,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
12341,1,6136,6135,10000,-2,2,-1,1,-2,2,1,1,2,2,0,0,-1
12342,1,6137,6133,10000,1,1,0,0,0,0,-2,2,-2,2,0,0,-4
12343,1,6137,6133,10000,0,0,-1,1,1,1,0,0,-2,2,-2,2,-4
12344,1,6137,6133,10000,0,0,0,0,1,1,0,0,-3,3,-2,2,-4
12345,1,6137,6133,10000,0,0,-1,1,0,0,0,0,-3,3,-2,2,-4
12346,1,6138,6133,10000,1,1,0,0,1,1,0,0,-3,3,-3,3,-5
12347,1,6138,6135,10000,0,0,-1,1,2,2,2,2,0,0,1,1,-3
12348,1,6138,6134,10000,0,0,1,1,1,1,-1,1,-2,2,0,0,-4
12349,1,6138,6134,10000,0,0,0,0,0,0,0,0,0,0,1,1,-4
12350,1,6136,6135,10000,-2,2,0,0,-2,2,1,1,0,0,2,2,-1
12351,1,6137,6134,10000,1,1,0,0,0,0,-1,1,1,1,-1,1,-3
12352,1,6136,6135,10000,-1,1,-1,1,-2,2,1,1,2,2,2,2,-1
12353,1,6139,6135,10000,3,3,2,2,1,1,0,0,2,2,2,2,-4
12354,1,6137,6135,10000,-2,2,0,0,-1,1,0,0,2,2,-1,1,-2
12355,1,6137,6135,10000,0,0,-1,1,-2,2,0,0,2,2,2,2,-2
12356,1,6137,6135,10000,0,0,-1,1,-2,2,0,0,0,0,2,2,-2
12357,1,6137,6135,10000,0,0,-1,1,1,1,0,0,1,1,0,0,-2
12358,1,6137,6134,10000,0,0,-1,1,1,1,-1,1,0,0,-2,2,-3
12359,1,6138,6134,10000,1,1,2,2,1,1,0,0,-1,1,0,0,-4
12360,1,6138,6134,10000,0,0,1,1,0,0,0,0,0,0,1,1,-4
12361,1,6138,6134,10000,0,0,2,2,1,1,0,0,-1,1,1,1,-4
12362,1,6138,6135,10000,0,0,-1,1,1,1,1,1,0,0,2,2,-3
12363,1,6137,6135,10000,-1,1,0,0,-1,1,0,0,0,0,0,0,-2
12364,1,6138,6134,10000,1,1,1,1,0,0,-1,1,-1,1,-1,1,-4
12365,1,6137,6136,10000,-1,1,0,0,0,0,2,2,1,1,2,2,-1
12366,1,6137,6135,10000,0,0,0,0,0,0,-1,1,0,0,1,1,-2
12367,1,6137,6135,10000,0,0,0,0,-1,1,0,0,1,1,2,2,-2
12368,1,6138,6136,10000,1,1,0,0,0,0,1,1,2,2,3,3,-2
12369,1,6139,6134,10000,1,1,1,1,3,3,-2,2,0,0,-1,1,-5
12370,1,6137,6135,10000,-2,2,-1,1,-1,1,1,1,1,1,2,2,-2
12371,1,6137,6134,10000,0,0,-1,1,0,0,-1,1,-1,1,0,0,-3
12372,1,6139,6135,10000,2,2,2,2,1,1,1,1,0,0,2,2,-4
12373,1,6139,6135,10000,0,0,1,1,1,1,0,0,1,1,0,0,-4
12374,1,6138,6135,10000,-1,1,1,1,0,0,0,0,-1,1,0,0,-3
12375,1,6138,6135,10000,0,0,1,1,0,0,0,0,0,0,2,2,-3
12376,1,6139,6135,10000,1,1,2,2,1,1,0,0,0,0,1,1,-4
12377,1,6137,6135,10000,-2,2,-1,1,1,1,0,0,-1,1,0,0,-2
12378,1,6137,6135,10000,0,0,-2,2,0,0,0,0,1,1,0,0,-2
12379,1,6137,6135,10000,0,0,0,0,0,0,0,0,0,0,1,1,-2
12380,1,6137,6135,10000,0,0,0,0,0,0,0,0,1,1,1,1,-2
12381,1,6137,6135,10000,0,0,-2,2,0,0,0,0,0,0,2,2,-2
12382,1,6137,6135,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-2
12383,1,6138,6134,10000,1,1,0,0,0,0,-1,1,-1,1,-1,1,-4
12384,1,6138,6134,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-4
12385,1,6138,6134,10000,0,0,-1,1,0,0,0,0,-1,1,-2,2,-4
12386,1,6138,6134,10000,0,0,1,1,0,0,0,0,-1,1,-2,2,-4
12387,1,6138,6135,10000,0,0,1,1,-1,1,1,1,0,0,0,0,-3
12388,1,6138,6135,10000,0,0,1,1,1,1,0,0,0,0,-1,1,-3
12389,1,6139,6135,10000,1,1,2,2,1,1,0,0,0,0,1,1,-4
12390,1,6137,6135,10000,-2,2,0,0,1,1,0,0,0,0,0,0,-2
12391,1,6137,6135,10000,0,0,0,0,0,0,0,0,0,0,2,2,-2
12392,1,6136,6135,10000,-1,1,-2,2,-1,1,0,0,1,1,2,2,-1
12393,1,6136,6135,10000,0,0,-2,2,-1,1,0,0,1,1,2,2,-1
12394,1,6136,6134,10000,0,0,-2,2,-1,1,-1,1,0,0,1,1,-2
12395,1,6138,6135,10000,2,2,0,0,0,0,1,1,1,1,2,2,-3
12396,1,6136,6134,10000,-2,2,-2,2,-2,2,-1,1,-1,1,-1,1,-2
12397,1,6136,6134,10000,0,0,-2,2,-2,2,0,0,-1,1,0,0,-2
12398,1,6138,6135,10000,2,2,-1,1,0,0,1,1,0,0,1,1,-3
12399,1,6137,6134,10000,-1,1,0,0,1,1,-1,1,-1,1,-1,1,-3
12400,1,6138,6135,10000,1,1,1,1,1,1,1,1,0,0,1,1,-3
12401,1,6139,6134,10000,1,1,3,3,3,3,-1,1,-1,1,-1,1,-5
12402,1,6137,6135,10000,-2,2,1,1,-2,2,1,1,0,0,0,0,-2
12403,1,6137,6135,10000,0,0,1,1,0,0,0,0,1,1,0,0,-2
12404,1,6138,6135,10000,1,1,0,0,1,1,0,0,0,0,0,0,-3
12405,1,6139,6135,10000,1,1,3,3,2,2,0,0,1,1,0,0,-4
12406,1,6138,6133,10000,-1,1,2,2,1,1,-2,2,-1,1,-2,2,-5
12407,1,6137,6134,10000,-1,1,-1,1,0,0,1,1,-1,1,0,0,-3
12408,1,6138,6135,10000,1,1,1,1,0,0,1,1,1,1,1,1,-3
12409,1,6138,6135,10000,0,0,0,0,0,0,0,0,0,0,1,1,-3
12410,1,6137,6134,10000,-1,1,-2,2,-1,1,-1,1,0,0,0,0,-3
12411,1,6139,6135,10000,2,2,2,2,1,1,1,1,0,0,0,0,-4
12412,1,6138,6134,10000,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-4
12413,1,6137,6135,10000,-1,1,-1,1,-1,1,1,1,0,0,1,1,-2
12414,1,6139,6135,10000,2,2,0,0,2,2,0,0,0,0,-1,1,-4
12415,1,6139,6135,10000,0,0,1,1,2,2,0,0,2,2,0,0,-4
12416,1,6137,6134,10000,-2,2,0,0,0,0,-1,1,0,0,-1,1,-3
12417,1,6137,6135,10000,0,0,-1,1,-1,1,1,1,0,0,-1,1,-2
12418,1,6138,6134,10000,1,1,0,0,-1,1,-1,1,-1,1,0,0,-4
12419,1,6138,6133,10000,0,0,1,1,1,1,-1,1,-1,1,-2,2,-5
12420,1,6139,6134,10000,1,1,0,0,2,2,1,1,-1,1,0,0,-5
12421,1,6139,6134,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-5
12422,1,6137,6135,10000,-2,2,0,0,-2,2,1,1,0,0,0,0,-2
12423,1,6139,6134,10000,2,2,0,0,1,1,-1,1,-1,1,-1,1,-5
12424,1,6139,6134,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-5
12425,1,6138,6136,10000,-1,1,1,1,-1,1,2,2,2,2,1,1,-2
12426,1,6135,6134,10000,-3,3,-2,2,-2,2,-2,2,-1,1,-1,1,-1
12427,1,6135,6134,10000,0,0,-3,3,-2,2,0,0,0,0,-1,1,-1
12428,1,6137,6134,10000,2,2,-1,1,0,0,0,0,1,1,-1,1,-3
12429,1,6136,6135,10000,-1,1,-3,3,-1,1,1,1,1,1,0,0,-1
12430,1,6138,6134,10000,2,2,-1,1,1,1,-1,1,0,0,-1,1,-4
12431,1,6139,6133,10000,1,1,2,2,2,2,-1,1,-2,2,-2,2,-6
12432,1,6138,6135,10000,-1,1,-1,1,0,0,2,2,1,1,1,1,-3
12433,1,6138,6135,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-3
12434,1,6136,6135,10000,-2,2,-2,2,-2,2,0,0,-1,1,1,1,-1
12435,1,6139,6134,10000,3,3,4,4,1,1,-1,1,0,0,0,0,-5
12436,1,6138,6133,10000,-1,1,3,3,0,0,-1,1,-1,1,-2,2,-5
12437,1,6136,6134,10000,-2,2,-1,1,-2,2,1,1,0,0,-1,1,-2
12438,1,6137,6134,10000,1,1,1,1,-2,2,0,0,-1,1,-1,1,-3
12439,1,6137,6134,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
12440,1,6138,6133,10000,1,1,-1,1,1,1,-1,1,0,0,-2,2,-5
12441,1,6138,6135,10000,0,0,0,0,2,2,2,2,0,0,0,0,-3
12442,1,6139,6133,10000,1,1,1,1,3,3,-2,2,-2,2,-2,2,-6
12443,1,6139,6134,10000,0,0,3,3,3,3,1,1,-1,1,0,0,-5
12444,1,6138,6135,10000,-1,1,-1,1,0,0,1,1,1,1,0,0,-3
12445,1,6138,6135,10000,0,0,0,0,2,2,0,0,2,2,1,1,-3
12446,1,6136,6135,10000,-2,2,0,0,0,0,0,0,1,1,1,1,-1
12447,1,6139,6135,10000,3,3,2,2,1,1,0,0,1,1,0,0,-4
12448,1,6137,6136,10000,-2,2,0,0,0,0,1,1,2,2,2,2,-1
12449,1,6136,6135,10000,-1,1,-2,2,-2,2,-1,1,2,2,0,0,-1
12450,1,6136,6135,10000,0,0,-2,2,-3,3,0,0,0,0,1,1,-1
12451,1,6136,6135,10000,0,0,-3,3,-1,1,0,0,2,2,0,0,-1
12452,1,6138,6134,10000,2,2,-1,1,1,1,-1,1,0,0,-1,1,-4
12453,1,6137,6135,10000,-1,1,-1,1,-1,1,1,1,0,0,0,0,-2
12454,1,6138,6134,10000,1,1,0,0,-1,1,-1,1,-1,1,-1,1,-4
12455,1,6138,6134,10000,0,0,2,2,0,0,0,0,-1,1,1,1,-4
12456,1,6136,6136,10000,-2,2,-3,3,-1,1,2,2,1,1,2,2,0
12457,1,6136,6136,10000,0,0,-1,1,-2,2,0,0,0,0,1,1,0
12458,1,6138,6134,10000,2,2,2,2,0,0,-2,2,-1,1,-1,1,-4
12459,1,6136,6135,10000,-2,2,0,0,-1,1,1,1,0,0,1,1,-1
12460,1,6138,6134,10000,2,2,2,2,-1,1,-1,1,-1,1,-1,1,-4
12461,1,6139,6134,10000,1,1,1,1,1,1,0,0,0,0,0,0,-5
12462,1,6138,6133,10000,-1,1,1,1,1,1,-1,1,-2,2,-2,2,-5
12463,1,6138,6133,10000,0,0,0,0,-1,1,0,0,-1,1,-2,2,-5
12464,1,6136,6135,10000,-2,2,-2,2,-3,3,2,2,1,1,0,0,-1
12465,1,6138,6134,10000,2,2,2,2,1,1,-1,1,-2,2,0,0,-4
12466,1,6136,6134,10000,-2,2,0,0,-1,1,0,0,-2,2,-1,1,-2
12467,1,6137,6133,10000,1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-4
12468,1,6136,6134,10000,-1,1,0,0,-2,2,1,1,-1,1,1,1,-2
12469,1,6136,6134,10000,0,0,-2,2,-3,3,0,0,0,0,0,0,-2
12470,1,6137,6136,10000,1,1,-2,2,-2,2,2,2,2,2,2,2,-1
12471,1,6137,6134,10000,0,0,-1,1,0,0,-2,2,1,1,-1,1,-3
12472,1,6138,6134,10000,1,1,0,0,-1,1,0,0,1,1,0,0,-4
12473,1,6140,6135,10000,2,2,4,4,1,1,1,1,0,0,1,1,-5
12474,1,6138,6135,10000,-2,2,0,0,0,0,0,0,1,1,-1,1,-3
12475,1,6138,6135,10000,0,0,2,2,3,3,0,0,1,1,1,1,-3
12476,1,6138,6134,10000,0,0,1,1,3,3,-1,1,1,1,0,0,-4
12477,1,6136,6135,10000,-2,2,0,0,-1,1,1,1,1,1,1,1,-1
12478,1,6136,6134,10000,0,0,0,0,0,0,-1,1,0,0,-1,1,-2
12479,1,6139,6135,10000,3,3,2,2,1,1,1,1,-1,1,1,1,-4
12480,1,6138,6135,10000,-1,1,1,1,-1,1,0,0,1,1,2,2,-3
12481,1,6138,6135,10000,0,0,0,0,0,0,0,0,1,1,0,0,-3
12482,1,6138,6135,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-3
12483,1,6138,6136,10000,0,0,0,0,2,2,1,1,1,1,1,1,-2
12484,1,6139,6135,10000,1,1,1,1,0,0,-1,1,0,0,1,1,-4
12485,1,6137,6135,10000,-2,2,-1,1,-1,1,0,0,1,1,2,2,-2
12486,1,6136,6135,10000,-1,1,0,0,0,0,0,0,0,0,1,1,-1
12487,1,6136,6135,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-1
12488,1,6136,6136,10000,0,0,-3,3,-1,1,1,1,1,1,2,2,0
12489,1,6138,6135,10000,2,2,0,0,0,0,-1,1,0,0,2,2,-3
12490,1,6139,6134,10000,1,1,1,1,1,1,-1,1,-1,1,-1,1,-5
12491,1,6138,6136,10000,-1,1,0,0,-1,1,2,2,1,1,3,3,-2
12492,1,6138,6134,10000,0,0,0,0,-1,1,-2,2,-2,2,0,0,-4
12493,1,6138,6134,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-4
12494,1,6138,6135,10000,0,0,1,1,0,0,1,1,0,0,0,0,-3
12495,1,6138,6134,10000,0,0,2,2,2,2,-1,1,-1,1,-1,1,-4
12496,1,6138,6134,10000,0,0,2,2,-1,1,0,0,-1,1,-1,1,-4
12497,1,6138,6135,10000,0,0,2,2,1,1,1,1,-1,1,-1,1,-3
12498,1,6139,6135,10000,1,1,1,1,3,3,0,0,0,0,0,0,-4
12499,1,6139,6135,10000,0,0,0,0,3,3,0,0,1,1,0,0,-4
12500,1,6138,6135,10000,-1,1,0,0,2,2,0,0,-1,1,0,0,-3
12501,1,6137,6134,10000,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-3
12502,1,6137,6134,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-3
12503,1,6136,6135,10000,-1,1,-2,2,-2,2,1,1,0,0,1,1,-1
12504,1,6137,6135,10000,1,1,-1,1,-1,1,0,0,1,1,1,1,-2
12505,1,6137,6135,10000,0,0,-1,1,1,1,0,0,1,1,-1,1,-2
12506,1,6138,6134,10000,1,1,0,0,2,2,-1,1,-1,1,-2,2,-4
12507,1,6138,6135,10000,0,0,-1,1,0,0,1,1,0,0,1,1,-3
12508,1,6138,6135,10000,0,0,-1,1,2,2,0,0,0,0,0,0,-3
12509,1,6139,6135,10000,1,1,1,1,1,1,0,0,0,0,1,1,-4
12510,1,6139,6135,10000,0,0,2,2,0,0,0,0,1,1,1,1,-4
12511,1,6139,6135,10000,0,0,2,2,1,1,0,0,1,1,2,2,-4
12512,1,6139,6135,10000,0,0,3,3,1,1,0,0,0,0,2,2,-4
12513,1,6138,6134,10000,-1,1,1,1,2,2,-1,1,-1,1,-1,1,-4
12514,1,6136,6135,10000,-2,2,-1,1,-2,2,1,1,0,0,1,1,-1
12515,1,6136,6135,10000,0,0,-2,2,0,0,0,0,1,1,1,1,-1
12516,1,6138,6135,10000,2,2,0,0,1,1,0,0,0,0,2,2,-3
12517,1,6138,6135,10000,0,0,0,0,2,2,0,0,0,0,1,1,-3
12518,1,6137,6137,10000,-1,1,-2,2,1,1,2,2,2,2,3,3,0
12519,1,6140,6135,10000,3,3,1,1,3,3,-2,2,0,0,-1,1,-5
12520,1,6139,6136,10000,-1,1,0,0,2,2,1,1,1,1,2,2,-3
12521,1,6139,6134,10000,0,0,0,0,1,1,-2,2,-1,1,0,0,-5
12522,1,6139,6136,10000,0,0,1,1,-1,1,2,2,2,2,1,1,-3
12523,1,6139,6136,10000,0,0,3,3,1,1,0,0,1,1,1,1,-3
12524,1,6136,6134,10000,-3,3,0,0,-2,2,-2,2,-1,1,-1,1,-2
12525,1,6137,6136,10000,1,1,-1,1,-1,1,2,2,1,1,2,2,-1
12526,1,6136,6134,10000,-1,1,-2,2,0,0,-2,2,-1,1,-1,1,-2
12527,1,6136,6135,10000,0,0,-1,1,0,0,1,1,-2,2,1,1,-1
12528,1,6138,6134,10000,2,2,-2,2,-1,1,-1,1,-1,1,-1,1,-4
12529,1,6138,6134,10000,0,0,-1,1,0,0,0,0,-2,2,-1,1,-4
12530,1,6138,6135,10000,0,0,-1,1,0,0,1,1,1,1,0,0,-3
12531,1,6138,6133,10000,0,0,-1,1,0,0,-2,2,-3,3,-2,2,-5
12532,1,6138,6133,10000,0,0,-1,1,0,0,0,0,-3,3,-3,3,-5
12533,1,6137,6135,10000,-1,1,1,1,-2,2,2,2,1,1,0,0,-2
12534,1,6139,6135,10000,2,2,2,2,2,2,0,0,-1,1,0,0,-4
12535,1,6139,6135,10000,0,0,3,3,3,3,0,0,1,1,0,0,-4
12536,1,6139,6135,10000,0,0,3,3,3,3,0,0,0,0,0,0,-4
12537,1,6138,6135,10000,-1,1,0,0,2,2,0,0,1,1,-1,1,-3
12538,1,6136,6134,10000,-2,2,-2,2,-2,2,-1,1,0,0,-1,1,-2
12539,1,6138,6136,10000,2,2,0,0,-1,1,2,2,1,1,2,2,-2
12540,1,6138,6134,10000,0,0,0,0,0,0,-2,2,1,1,-2,2,-4
12541,1,6138,6134,10000,0,0,0,0,0,0,0,0,1,1,0,0,-4
12542,1,6138,6135,10000,0,0,1,1,0,0,1,1,0,0,1,1,-3
12543,1,6137,6135,10000,-1,1,-2,2,-1,1,0,0,0,0,0,0,-2
12544,1,6138,6135,10000,1,1,-1,1,0,0,0,0,0,0,1,1,-3
12545,1,6139,6134,10000,1,1,0,0,1,1,-1,1,-1,1,0,0,-5
12546,1,6137,6135,10000,-2,2,-1,1,-1,1,1,1,0,0,0,0,-2
12547,1,6137,6135,10000,0,0,1,1,-2,2,0,0,1,1,0,0,-2
12548,1,6138,6135,10000,1,1,0,0,-1,1,0,0,-1,1,0,0,-3
12549,1,6137,6135,10000,-1,1,-1,1,-1,1,0,0,1,1,0,0,-2
12550,1,6138,6135,10000,1,1,0,0,1,1,0,0,1,1,1,1,-3
12551,1,6138,6135,10000,0,0,0,0,1,1,0,0,0,0,1,1,-3
12552,1,6139,6135,10000,1,1,2,2,3,3,0,0,0,0,0,0,-4
12553,1,6139,6135,10000,0,0,1,1,2,2,0,0,0,0,0,0,-4
12554,1,6138,6135,10000,-1,1,-1,1,1,1,0,0,1,1,0,0,-3
12555,1,6138,6135,10000,0,0,1,1,0,0,0,0,0,0,1,1,-3
12556,1,6138,6135,10000,0,0,1,1,0,0,0,0,0,0,0,0,-3
12557,1,6138,6136,10000,0,0,0,0,0,0,1,1,1,1,1,1,-2
12558,1,6139,6134,10000,1,1,2,2,0,0,-2,2,-1,1,-1,1,-5
12559,1,6139,6134,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-5
12560,1,6136,6134,10000,-3,3,-2,2,-3,3,0,0,-1,1,-1,1,-2
12561,1,6138,6135,10000,2,2,-1,1,-1,1,1,1,0,0,0,0,-3
12562,1,6138,6135,10000,0,0,-1,1,0,0,0,0,0,0,1,1,-3
12563,1,6138,6135,10000,0,0,0,0,2,2,0,0,0,0,0,0,-3
12564,1,6137,6135,10000,-1,1,-1,1,1,1,0,0,0,0,0,0,-2
12565,1,6137,6135,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-2
12566,1,6138,6134,10000,1,1,0,0,0,0,-1,1,-2,2,-1,1,-4
12567,1,6137,6135,10000,-1,1,-2,2,0,0,1,1,1,1,-2,2,-2
12568,1,6138,6135,10000,1,1,-1,1,-2,2,0,0,1,1,0,0,-3
12569,1,6139,6134,10000,1,1,3,3,0,0,-1,1,0,0,-2,2,-5
12570,1,6138,6135,10000,-1,1,0,0,-1,1,1,1,0,0,1,1,-3
12571,1,6138,6135,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-3
12572,1,6138,6134,10000,0,0,0,0,-1,1,-1,1,-1,1,-2,2,-4
12573,1,6137,6134,10000,-1,1,0,0,1,1,0,0,-1,1,0,0,-3
12574,1,6139,6134,10000,2,2,2,2,2,2,0,0,-1,1,-2,2,-5
12575,1,6140,6135,10000,1,1,2,2,4,4,1,1,1,1,1,1,-5
12576,1,6139,6134,10000,-1,1,2,2,3,3,-1,1,-1,1,-1,1,-5
12577,1,6139,6134,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-5
12578,1,6138,6135,10000,-1,1,-1,1,0,0,1,1,1,1,1,1,-3
12579,1,6137,6134,10000,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-3
12580,1,6138,6135,10000,1,1,0,0,0,0,1,1,0,0,2,2,-3
12581,1,6136,6135,10000,-2,2,-2,2,-2,2,0,0,1,1,2,2,-1
12582,1,6137,6133,10000,1,1,0,0,0,0,-2,2,-1,1,-2,2,-4
12583,1,6137,6133,10000,0,0,-2,2,-2,2,0,0,-1,1,-2,2,-4
12584,1,6138,6135,10000,1,1,-2,2,-1,1,2,2,0,0,0,0,-3
12585,1,6138,6135,10000,0,0,-1,1,-1,1,0,0,1,1,0,0,-3
12586,1,6138,6136,10000,0,0,-1,1,0,0,1,1,2,2,1,1,-2
12587,1,6138,6134,10000,0,0,0,0,2,2,-2,2,-1,1,0,0,-4
12588,1,6138,6134,10000,0,0,1,1,0,0,0,0,0,0,-2,2,-4
12589,1,6138,6134,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-4
12590,1,6138,6134,10000,0,0,2,2,0,0,0,0,-1,1,0,0,-4
12591,1,6137,6135,10000,-1,1,0,0,-1,1,1,1,2,2,0,0,-2
12592,1,6137,6135,10000,0,0,0,0,0,0,0,0,2,2,0,0,-2
12593,1,6138,6134,10000,1,1,0,0,0,0,-1,1,-1,1,-1,1,-4
12594,1,6137,6134,10000,-1,1,-1,1,-2,2,0,0,-1,1,0,0,-3
12595,1,6137,6134,10000,0,0,-1,1,0,0,0,0,-2,2,-1,1,-3
12596,1,6138,6136,10000,1,1,0,0,1,1,2,2,2,2,1,1,-2
12597,1,6138,6136,10000,0,0,0,0,0,0,0,0,2,2,1,1,-2
12598,1,6138,6134,10000,0,0,0,0,1,1,-2,2,0,0,-1,1,-4
12599,1,6138,6134,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-4
12600,1,6139,6136,10000,1,1,2,2,1,1,2,2,1,1,1,1,-3
12601,1,6139,6136,10000,0,0,2,2,0,0,0,0,1,1,1,1,-3
12602,1,6139,6136,10000,0,0,1,1,0,0,0,0,2,2,1,1,-3
12603,1,6137,6134,10000,-2,2,0,0,-1,1,-2,2,0,0,-1,1,-3
12604,1,6139,6135,10000,2,2,2,2,1,1,1,1,1,1,0,0,-4
12605,1,6137,6135,10000,-2,2,-1,1,-1,1,0,0,-1,1,0,0,-2
12606,1,6138,6135,10000,1,1,0,0,0,0,0,0,-1,1,-1,1,-3
12607,1,6138,6135,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-3
12608,1,6138,6135,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-3
12609,1,6138,6136,10000,0,0,-1,1,2,2,1,1,0,0,2,2,-2
12610,1,6139,6134,10000,1,1,0,0,1,1,-2,2,-2,2,-1,1,-5
12611,1,6138,6135,10000,-1,1,-1,1,0,0,1,1,-1,1,0,0,-3
12612,1,6138,6135,10000,0,0,1,1,0,0,0,0,1,1,0,0,-3
12613,1,6138,6135,10000,0,0,-1,1,1,1,0,0,0,0,0,0,-3
12614,1,6137,6135,10000,-1,1,0,0,0,0,0,0,0,0,0,0,-2
12615,1,6137,6135,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-2
12616,1,6139,6135,10000,2,2,1,1,2,2,0,0,0,0,0,0,-4
12617,1,6138,6136,10000,-1,1,0,0,0,0,1,1,1,1,1,1,-2
12618,1,6138,6136,10000,0,0,0,0,-1,1,0,0,0,0,2,2,-2
12619,1,6138,6136,10000,0,0,-1,1,0,0,0,0,2,2,1,1,-2
12620,1,6138,6135,10000,0,0,0,0,0,0,-1,1,0,0,0,0,-3
12621,1,6139,6136,10000,1,1,1,1,1,1,1,1,1,1,2,2,-3
12622,1,6138,6135,10000,-1,1,0,0,1,1,-1,1,0,0,1,1,-3
12623,1,6137,6135,10000,-1,1,0,0,-2,2,0,0,0,0,1,1,-2
12624,1,6138,6135,10000,1,1,1,1,-2,2,0,0,0,0,0,0,-3
12625,1,6138,6135,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-3
12626,1,6138,6135,10000,0,0,0,0,-1,1,0,0,-1,1,1,1,-3
12627,1,6139,6135,10000,1,1,1,1,1,1,0,0,-1,1,0,0,-4
12628,1,6138,6134,10000,-1,1,0,0,1,1,-1,1,-2,2,0,0,-4
12629,1,6139,6135,10000,1,1,1,1,1,1,1,1,0,0,0,0,-4
12630,1,6138,6135,10000,-1,1,-1,1,2,2,0,0,-1,1,0,0,-3
12631,1,6138,6135,10000,0,0,0,0,1,1,0,0,0,0,2,2,-3
12632,1,6138,6134,10000,0,0,1,1,1,1,-1,1,-1,1,1,1,-4
12633,1,6138,6136,10000,0,0,0,0,0,0,2,2,1,1,1,1,-2
12634,1,6138,6135,10000,0,0,0,0,0,0,-1,1,0,0,0,0,-3
12635,1,6139,6134,10000,1,1,1,1,1,1,-1,1,-1,1,-2,2,-5
12636,1,6139,6135,10000,0,0,0,0,1,1,1,1,0,0,1,1,-4
12637,1,6139,6135,10000,0,0,1,1,1,1,0,0,1,1,1,1,-4
12638,1,6139,6135,10000,0,0,0,0,1,1,0,0,0,0,1,1,-4
12639,1,6138,6135,10000,-1,1,0,0,0,0,0,0,0,0,1,1,-3
12640,1,6137,6135,10000,-1,1,-1,1,0,0,0,0,0,0,0,0,-2
12641,1,6139,6135,10000,2,2,1,1,2,2,0,0,1,1,0,0,-4
12642,1,6139,6134,10000,0,0,1,1,1,1,-1,1,-2,2,0,0,-5
12643,1,6139,6134,10000,0,0,1,1,2,2,0,0,-1,1,0,0,-5
12644,1,6138,6136,10000,-1,1,-1,1,1,1,2,2,2,2,2,2,-2
12645,1,6139,6133,10000,1,1,0,0,1,1,-3,3,-2,2,-3,3,-6
12646,1,6139,6136,10000,0,0,0,0,1,1,3,3,1,1,0,0,-3
12647,1,6138,6135,10000,-1,1,-1,1,0,0,-1,1,0,0,1,1,-3
12648,1,6138,6135,10000,0,0,0,0,0,0,0,0,0,0,1,1,-3
12649,1,6138,6135,10000,0,0,1,1,-1,1,0,0,0,0,-1,1,-3
12650,1,6138,6133,10000,0,0,-1,1,-1,1,-2,2,-2,2,-3,3,-5
12651,1,6138,6134,10000,0,0,-1,1,-1,1,1,1,0,0,-2,2,-4
12652,1,6139,6135,10000,1,1,0,0,2,2,1,1,1,1,1,1,-4
12653,1,6136,6134,10000,-3,3,-2,2,-3,3,-1,1,-2,2,-1,1,-2
12654,1,6138,6135,10000,2,2,-1,1,1,1,1,1,2,2,0,0,-3
12655,1,6138,6135,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-3
12656,1,6139,6135,10000,1,1,1,1,1,1,0,0,0,0,0,0,-4
12657,1,6138,6135,10000,-1,1,0,0,0,0,0,0,0,0,0,0,-3
12658,1,6138,6134,10000,0,0,0,0,0,0,-1,1,-1,1,-2,2,-4
12659,1,6138,6135,10000,0,0,0,0,-1,1,1,1,2,2,1,1,-3
12660,1,6139,6134,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-5
12661,1,6139,6134,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-5
12662,1,6138,6136,10000,-1,1,2,2,0,0,2,2,2,2,1,1,-2
12663,1,6137,6135,10000,-1,1,-1,1,0,0,-1,1,0,0,0,0,-2
12664,1,6136,6135,10000,-1,1,-2,2,-1,1,0,0,0,0,0,0,-1
12665,1,6138,6136,10000,2,2,-1,1,-1,1,1,1,1,1,1,1,-2
