,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
3752,0,6401,9172,0,-1,1,-1,1,-2,2,-1,1,1,1,1,1,2771
3753,0,6401,9172,0,0,0,-2,2,0,0,0,0,0,0,-1,1,2771
3754,0,6401,9172,0,0,0,-1,1,0,0,0,0,1,1,-1,1,2771
3755,0,6402,9169,0,1,1,0,0,-1,1,-3,3,-2,2,-3,3,2767
3756,0,6402,9171,0,0,0,0,0,0,0,2,2,0,0,1,1,2769
3757,0,6401,9172,0,-1,1,0,0,-2,2,1,1,1,1,1,1,2771
3758,0,6401,9171,0,0,0,1,1,-2,2,-1,1,1,1,-1,1,2770
3759,0,6401,9171,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2770
3760,0,6401,9170,0,0,0,-1,1,-1,1,-1,1,-3,3,-2,2,2769
3761,0,6401,9170,0,0,0,0,0,-1,1,0,0,-2,2,-1,1,2769
3762,0,6402,9171,0,1,1,1,1,0,0,1,1,-1,1,-1,1,2769
3763,0,6402,9171,0,0,0,1,1,-1,1,0,0,-1,1,1,1,2769
3764,0,6401,9170,0,-1,1,-1,1,-1,1,-1,1,1,1,0,0,2769
3765,0,6401,9170,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2769
3766,0,6402,9172,0,1,1,1,1,0,0,2,2,0,0,1,1,2770
3767,0,6401,9171,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,2770
3768,0,6401,9171,0,0,0,0,0,-2,2,0,0,0,0,-1,1,2770
3769,0,6400,9170,0,-1,1,-1,1,-2,2,-1,1,0,0,0,0,2770
3770,0,6401,9170,0,1,1,0,0,-2,2,0,0,0,0,-2,2,2769
3771,0,6401,9170,0,0,0,-1,1,1,1,0,0,-1,1,-3,3,2769
3772,0,6401,9171,0,0,0,-1,1,1,1,1,1,0,0,-2,2,2770
3773,0,6400,9172,0,-1,1,-1,1,-1,1,1,1,2,2,1,1,2772
3774,0,6402,9170,0,2,2,1,1,1,1,-2,2,0,0,-2,2,2768
3775,0,6400,9169,0,-2,2,-2,2,-3,3,-1,1,-3,3,-2,2,2769
3776,0,6401,9170,0,1,1,0,0,-2,2,1,1,-1,1,-3,3,2769
3777,0,6401,9170,0,0,0,0,0,-2,2,0,0,-1,1,0,0,2769
3778,0,6401,9170,0,0,0,1,1,-2,2,0,0,0,0,0,0,2769
3779,0,6400,9170,0,-1,1,-1,1,-1,1,0,0,0,0,-3,3,2770
3780,0,6401,9171,0,1,1,0,0,-1,1,1,1,1,1,0,0,2770
3781,0,6401,9170,0,0,0,0,0,0,0,-1,1,-1,1,-3,3,2769
3782,0,6402,9170,0,1,1,2,2,0,0,0,0,-2,2,-1,1,2768
3783,0,6402,9170,0,0,0,0,0,0,0,0,0,0,0,-3,3,2768
3784,0,6401,9171,0,-1,1,1,1,-1,1,1,1,2,2,-2,2,2770
3785,0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,-2,2,2769
3786,0,6400,9171,0,-1,1,-1,1,-3,3,1,1,1,1,1,1,2771
3787,0,6400,9171,0,0,0,-1,1,-1,1,0,0,1,1,0,0,2771
3788,0,6401,9170,0,1,1,1,1,0,0,-1,1,0,0,-1,1,2769
3789,0,6401,9170,0,0,0,0,0,-2,2,0,0,-1,1,-2,2,2769
3790,0,6400,9171,0,-1,1,-1,1,-3,3,1,1,1,1,-1,1,2771
3791,0,6401,9172,0,1,1,-1,1,-1,1,1,1,2,2,4,4,2771
3792,0,6400,9170,0,-1,1,-2,2,-2,2,-2,2,0,0,-1,1,2770
3793,0,6400,9171,0,0,0,-1,1,-3,3,1,1,0,0,-1,1,2771
3794,0,6400,9169,0,0,0,-1,1,-2,2,-2,2,-1,1,-2,2,2769
3795,0,6400,9169,0,0,0,0,0,-2,2,0,0,-2,2,-2,2,2769
3796,0,6400,9172,0,0,0,0,0,-2,2,3,3,1,1,1,1,2772
3797,0,6401,9170,0,1,1,0,0,0,0,-2,2,0,0,-1,1,2769
3798,0,6401,9172,0,0,0,0,0,1,1,2,2,2,2,2,2,2771
3799,0,6401,9170,0,0,0,1,1,-1,1,-2,2,-1,1,-1,1,2769
3800,0,6401,9169,0,0,0,0,0,-1,1,-1,1,-3,3,-4,4,2768
3801,0,6401,9169,0,0,0,1,1,0,0,0,0,-1,1,-3,3,2768
3802,0,6401,9172,0,0,0,1,1,0,0,3,3,1,1,0,0,2771
3803,0,6401,9171,0,0,0,1,1,0,0,-1,1,2,2,-1,1,2770
3804,0,6399,9170,0,-2,2,-1,1,-3,3,-1,1,1,1,1,1,2771
3805,0,6398,9169,0,-1,1,-2,2,-4,4,-1,1,-3,3,-2,2,2771
3806,0,6402,9170,0,4,4,1,1,1,1,1,1,0,0,-2,2,2768
3807,0,6402,9170,0,0,0,1,1,1,1,0,0,-2,2,-1,1,2768
3808,0,6401,9170,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2769
3809,0,6400,9171,0,-1,1,-1,1,-1,1,1,1,2,2,1,1,2771
3810,0,6401,9172,0,1,1,0,0,0,0,1,1,3,3,2,2,2771
3811,0,6400,9170,0,-1,1,-1,1,-2,2,-2,2,-2,2,-1,1,2770
3812,0,6402,9170,0,2,2,1,1,0,0,0,0,-1,1,-1,1,2768
3813,0,6402,9170,0,0,0,3,3,1,1,0,0,0,0,0,0,2768
3814,0,6398,9171,0,-4,4,0,0,-3,3,1,1,2,2,1,1,2773
3815,0,6401,9169,0,3,3,-1,1,-1,1,-2,2,-1,1,-3,3,2768
3816,0,6401,9171,0,0,0,-1,1,0,0,2,2,1,1,0,0,2770
3817,0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,-1,1,2769
3818,0,6401,9170,0,0,0,1,1,1,1,0,0,-1,1,0,0,2769
3819,0,6401,9170,0,0,0,0,0,0,0,0,0,-2,2,0,0,2769
3820,0,6400,9171,0,-1,1,0,0,-1,1,1,1,1,1,1,1,2771
3821,0,6401,9172,0,1,1,-1,1,0,0,1,1,2,2,1,1,2771
3822,0,6402,9170,0,1,1,0,0,2,2,-2,2,0,0,-2,2,2768
3823,0,6398,9170,0,-4,4,0,0,-4,4,0,0,-1,1,0,0,2772
3824,0,6401,9170,0,3,3,0,0,1,1,0,0,1,1,1,1,2769
3825,0,6401,9170,0,0,0,0,0,0,0,0,0,-1,1,0,0,2769
3826,0,6401,9171,0,0,0,0,0,0,0,1,1,1,1,1,1,2770
3827,0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,0,0,2769
3828,0,6402,9170,0,1,1,1,1,2,2,0,0,0,0,0,0,2768
3829,0,6401,9169,0,-1,1,1,1,0,0,-1,1,-2,2,-2,2,2768
3830,0,6400,9169,0,-1,1,-1,1,-1,1,0,0,-3,3,-1,1,2769
3831,0,6400,9169,0,0,0,-2,2,-2,2,0,0,-1,1,-1,1,2769
3832,0,6401,9169,0,1,1,3,3,-1,1,0,0,-1,1,-1,1,2768
3833,0,6402,9171,0,1,1,1,1,1,1,2,2,1,1,0,0,2769
3834,0,6400,9168,0,-2,2,-1,1,-1,1,-3,3,-2,2,-2,2,2768
3835,0,6400,9170,0,0,0,-1,1,0,0,2,2,-1,1,-1,1,2770
3836,0,6400,9170,0,0,0,-1,1,0,0,0,0,0,0,-1,1,2770
3837,0,6400,9170,0,0,0,-2,2,-1,1,0,0,0,0,0,0,2770
3838,0,6400,9170,0,0,0,-1,1,-1,1,0,0,1,1,0,0,2770
3839,0,6399,9171,0,-1,1,-1,1,-1,1,1,1,2,2,0,0,2772
3840,0,6400,9168,0,1,1,0,0,-1,1,-3,3,-1,1,-4,4,2768
3841,0,6400,9170,0,0,0,-1,1,0,0,2,2,1,1,0,0,2770
3842,0,6401,9170,0,1,1,-1,1,1,1,0,0,-1,1,-1,1,2769
3843,0,6401,9170,0,0,0,1,1,1,1,0,0,2,2,1,1,2769
3844,0,6401,9170,0,0,0,1,1,1,1,0,0,0,0,1,1,2769
3845,0,6400,9172,0,-1,1,0,0,0,0,2,2,2,2,0,0,2772
3846,0,6400,9169,0,0,0,0,0,-1,1,-3,3,-1,1,-1,1,2769
3847,0,6400,9169,0,0,0,0,0,-1,1,0,0,-1,1,-3,3,2769
3848,0,6400,9171,0,0,0,1,1,-1,1,2,2,0,0,1,1,2771
3849,0,6400,9171,0,0,0,0,0,-1,1,0,0,3,3,2,2,2771
3850,0,6401,9171,0,1,1,1,1,0,0,0,0,1,1,2,2,2770
3851,0,6402,9170,0,1,1,1,1,1,1,-1,1,0,0,-2,2,2768
3852,0,6400,9168,0,-2,2,-1,1,-1,1,-2,2,-2,2,-3,3,2768
3853,0,6401,9170,0,1,1,0,0,2,2,2,2,0,0,0,0,2769
3854,0,6401,9168,0,0,0,1,1,3,3,-2,2,-4,4,-1,1,2767
3855,0,6401,9168,0,0,0,1,1,-1,1,0,0,-1,1,-2,2,2767
3856,0,6402,9170,0,1,1,2,2,0,0,2,2,1,1,0,0,2768
3857,0,6400,9170,0,-2,2,0,0,-1,1,0,0,-1,1,0,0,2770
3858,0,6400,9170,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2770
3859,0,6400,9170,0,0,0,-1,1,-1,1,0,0,-1,1,-2,2,2770
3860,0,6400,9170,0,0,0,-2,2,0,0,0,0,0,0,0,0,2770
3861,0,6400,9170,0,0,0,0,0,-2,2,0,0,2,2,0,0,2770
3862,0,6400,9170,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
3863,0,6399,9170,0,-1,1,-2,2,1,1,0,0,2,2,-1,1,2771
3864,0,6401,9169,0,2,2,0,0,0,0,-1,1,1,1,0,0,2768
3865,0,6401,9170,0,0,0,-1,1,0,0,1,1,0,0,-1,1,2769
3866,0,6400,9169,0,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2769
3867,0,6400,9169,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,2769
3868,0,6401,9169,0,1,1,1,1,0,0,0,0,-1,1,-1,1,2768
3869,0,6400,9171,0,-1,1,0,0,0,0,2,2,1,1,0,0,2771
3870,0,6400,9169,0,0,0,0,0,-1,1,-2,2,-1,1,-3,3,2769
3871,0,6400,9170,0,0,0,0,0,-2,2,1,1,0,0,0,0,2770
3872,0,6400,9169,0,0,0,1,1,2,2,-1,1,-1,1,-1,1,2769
3873,0,6400,9169,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2769
3874,0,6401,9170,0,1,1,0,0,0,0,1,1,0,0,0,0,2769
3875,0,6402,9169,0,1,1,2,2,1,1,-1,1,0,0,-2,2,2767
3876,0,6400,9169,0,-2,2,0,0,-1,1,0,0,0,0,-1,1,2769
3877,0,6401,9169,0,1,1,0,0,-1,1,0,0,0,0,-1,1,2768
3878,0,6400,9168,0,-1,1,0,0,-1,1,-1,1,-3,3,-1,1,2768
3879,0,6400,9168,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2768
3880,0,6399,9170,0,-1,1,-1,1,-1,1,2,2,0,0,1,1,2771
3881,0,6399,9169,0,0,0,-1,1,-2,2,-1,1,0,0,0,0,2770
3882,0,6401,9170,0,2,2,1,1,-1,1,1,1,1,1,-1,1,2769
3883,0,6400,9169,0,-1,1,-1,1,0,0,-1,1,-1,1,1,1,2769
3884,0,6401,9170,0,1,1,-1,1,1,1,1,1,1,1,0,0,2769
3885,0,6401,9170,0,0,0,1,1,1,1,0,0,1,1,0,0,2769
3886,0,6400,9170,0,-1,1,-1,1,0,0,0,0,1,1,0,0,2770
3887,0,6400,9171,0,0,0,0,0,0,0,1,1,3,3,1,1,2771
3888,0,6399,9169,0,-1,1,-1,1,0,0,-2,2,1,1,-2,2,2770
3889,0,6400,9169,0,1,1,1,1,0,0,0,0,-1,1,1,1,2769
3890,0,6400,9170,0,0,0,1,1,0,0,1,1,1,1,0,0,2770
3891,0,6400,9170,0,0,0,-1,1,-1,1,0,0,0,0,0,0,2770
3892,0,6399,9171,0,-1,1,-1,1,-2,2,1,1,2,2,1,1,2772
3893,0,6400,9171,0,1,1,-1,1,-1,1,0,0,1,1,1,1,2771
3894,0,6400,9170,0,0,0,-1,1,0,0,-1,1,0,0,-2,2,2770
3895,0,6399,9170,0,-1,1,-1,1,-1,1,0,0,0,0,1,1,2771
3896,0,6400,9169,0,1,1,0,0,0,0,-1,1,-2,2,0,0,2769
3897,0,6400,9169,0,0,0,1,1,0,0,0,0,0,0,-2,2,2769
3898,0,6400,9169,0,0,0,0,0,0,0,0,0,0,0,-2,2,2769
3899,0,6399,9169,0,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,2770
3900,0,6399,9170,0,0,0,-1,1,-3,3,1,1,0,0,0,0,2771
3901,0,6400,9168,0,1,1,1,1,0,0,-2,2,-3,3,0,0,2768
3902,0,6399,9168,0,-1,1,-1,1,-2,2,0,0,-3,3,-2,2,2769
3903,0,6399,9168,0,0,0,-1,1,-2,2,0,0,-2,2,0,0,2769
3904,0,6400,9169,0,1,1,1,1,-1,1,1,1,-1,1,1,1,2769
3905,0,6401,9169,0,1,1,1,1,-1,1,0,0,0,0,-1,1,2768
3906,0,6399,9169,0,-2,2,-1,1,-1,1,0,0,0,0,-1,1,2770
3907,0,6399,9168,0,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,2769
3908,0,6400,9170,0,1,1,1,1,0,0,2,2,1,1,0,0,2770
3909,0,6400,9170,0,0,0,1,1,0,0,0,0,0,0,0,0,2770
3910,0,6399,9169,0,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,2770
3911,0,6400,9167,0,1,1,1,1,0,0,-2,2,-1,1,-3,3,2767
3912,0,6399,9170,0,-1,1,0,0,0,0,3,3,2,2,0,0,2771
3913,0,6400,9169,0,1,1,0,0,-1,1,-1,1,0,0,0,0,2769
3914,0,6401,9169,0,1,1,0,0,0,0,0,0,0,0,-1,1,2768
3915,0,6401,9169,0,0,0,2,2,1,1,0,0,0,0,0,0,2768
3916,0,6400,9169,0,-1,1,1,1,0,0,0,0,1,1,0,0,2769
3917,0,6399,9169,0,-1,1,-1,1,-2,2,0,0,-1,1,0,0,2770
3918,0,6399,9168,0,0,0,-1,1,-1,1,-1,1,-2,2,-3,3,2769
3919,0,6400,9169,0,1,1,1,1,0,0,1,1,0,0,0,0,2769
3920,0,6399,9170,0,-1,1,-1,1,-1,1,1,1,3,3,0,0,2771
3921,0,6399,9170,0,0,0,0,0,-1,1,0,0,0,0,1,1,2771
3922,0,6399,9169,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,2770
3923,0,6399,9168,0,0,0,-2,2,-2,2,-1,1,-1,1,-2,2,2769
3924,0,6399,9170,0,0,0,-2,2,-3,3,2,2,1,1,1,1,2771
3925,0,6400,9169,0,1,1,0,0,0,0,-1,1,0,0,0,0,2769
3926,0,6400,9168,0,0,0,1,1,-1,1,-1,1,-1,1,-1,1,2768
3927,0,6400,9168,0,0,0,1,1,0,0,0,0,0,0,0,0,2768
3928,0,6402,9169,0,2,2,2,2,2,2,1,1,0,0,1,1,2767
3929,0,6400,9170,0,-2,2,1,1,1,1,1,1,0,0,0,0,2770
3930,0,6400,9170,0,0,0,1,1,1,1,0,0,0,0,1,1,2770
3931,0,6400,9170,0,0,0,1,1,-1,1,0,0,1,1,0,0,2770
3932,0,6400,9169,0,0,0,1,1,0,0,-1,1,1,1,0,0,2769
3933,0,6400,9169,0,0,0,1,1,-1,1,0,0,-1,1,-1,1,2769
3934,0,6399,9170,0,-1,1,-1,1,-2,2,1,1,1,1,0,0,2771
3935,0,6400,9170,0,1,1,0,0,0,0,0,0,2,2,0,0,2770
3936,0,6399,9168,0,-1,1,-1,1,-1,1,-2,2,0,0,-3,3,2769
3937,0,6401,9169,0,2,2,-1,1,2,2,1,1,0,0,0,0,2768
3938,0,6400,9167,0,-1,1,0,0,0,0,-2,2,-3,3,-2,2,2767
3939,0,6400,9167,0,0,0,0,0,0,0,0,0,-3,3,-3,3,2767
3940,0,6399,9169,0,-1,1,-1,1,-1,1,2,2,-1,1,-1,1,2770
3941,0,6401,9168,0,2,2,1,1,2,2,-1,1,-1,1,-3,3,2767
3942,0,6399,9169,0,-2,2,-1,1,-1,1,1,1,0,0,-2,2,2770
3943,0,6400,9168,0,1,1,1,1,0,0,-1,1,-2,2,-2,2,2768
3944,0,6400,9167,0,0,0,0,0,1,1,-1,1,-3,3,-3,3,2767
3945,0,6400,9167,0,0,0,1,1,0,0,0,0,-1,1,-2,2,2767
3946,0,6399,9169,0,-1,1,-2,2,-1,1,2,2,0,0,0,0,2770
3947,0,6399,9169,0,0,0,-1,1,-1,1,0,0,2,2,0,0,2770
3948,0,6400,9168,0,1,1,0,0,1,1,-1,1,1,1,-1,1,2768
3949,0,6401,9169,0,1,1,2,2,2,2,1,1,0,0,-1,1,2768
3950,0,6400,9169,0,-1,1,-1,1,0,0,0,0,1,1,1,1,2769
3951,0,6400,9169,10000,0,0,1,1,1,1,0,0,0,0,1,1,2769
3952,0,6401,9168,10000,1,1,1,1,2,2,-1,1,0,0,0,0,2767
3953,0,6402,9168,10000,1,1,2,2,2,2,0,0,1,1,-1,1,2766
3954,0,6403,9169,10000,1,1,3,3,2,2,1,1,2,2,0,0,2766
3955,0,6408,9168,10000,5,5,9,9,9,9,-1,1,-1,1,-1,1,2760
3956,0,6417,9169,10000,9,9,18,18,18,18,1,1,0,0,1,1,2752
3957,0,6417,9169,10000,0,0,17,17,17,17,0,0,1,1,-1,1,2752
3958,0,6425,9170,10000,8,8,24,24,25,25,1,1,1,1,0,0,2745
3959,0,6477,9169,10000,52,52,77,77,78,78,-1,1,0,0,0,0,2692
3960,0,6543,9167,10000,66,66,143,143,143,143,-2,2,-2,2,0,0,2624
3961,0,6607,9170,10000,64,64,206,206,208,208,3,3,2,2,0,0,2563
3962,0,6668,9171,10000,61,61,266,266,268,268,1,1,3,3,2,2,2503
3963,0,6668,9171,10000,0,0,265,265,267,267,0,0,2,2,2,2,2503
3964,0,6725,9171,10000,57,57,317,317,324,324,0,0,3,3,2,2,2446
3965,0,6786,9173,10000,61,61,369,369,386,386,2,2,4,4,4,4,2387
3966,0,6841,9173,10000,55,55,424,424,442,442,0,0,4,4,4,4,2332
3967,0,6895,9174,10000,54,54,470,470,496,496,1,1,4,4,6,6,2279
3968,0,6949,9175,10000,54,54,472,472,549,549,1,1,6,6,6,6,2226
3969,0,6949,9175,10000,0,0,406,406,550,550,0,0,8,8,5,5,2226
3970,0,7003,9178,10000,54,54,396,396,604,604,3,3,8,8,8,8,2175
3971,0,7055,9179,10000,52,52,387,387,656,656,1,1,8,8,10,10,2124
3972,0,7105,9180,10000,50,50,437,437,706,706,1,1,9,9,12,12,2075
3973,0,7154,9181,10000,49,49,429,429,755,755,1,1,10,10,11,11,2027
3974,0,7202,9182,10000,48,48,416,416,802,802,1,1,9,9,13,13,1980
3975,0,7202,9182,10000,0,0,361,361,802,802,0,0,9,9,14,14,1980
3976,0,7249,9185,10000,47,47,354,354,849,849,3,3,11,11,17,17,1936
3977,0,7297,9186,10000,48,48,348,348,895,895,1,1,11,11,17,17,1889
3978,0,7342,9186,10000,45,45,393,393,942,942,0,0,11,11,16,16,1844
3979,0,7386,9190,10000,44,44,383,383,986,986,4,4,12,12,20,20,1804
3980,0,7429,9191,10000,43,43,374,374,1029,1029,1,1,12,12,21,21,1762
3981,0,7429,9191,10000,0,0,324,324,1029,1029,0,0,11,11,22,22,1762
3982,0,7472,9192,10000,43,43,318,318,1072,1072,1,1,11,11,23,23,1720
3983,0,7513,9194,10000,41,41,311,311,1114,1114,2,2,12,12,24,24,1681
3984,0,7513,9194,10000,0,0,311,311,1113,1113,0,0,12,12,24,24,1681
3985,0,7598,9197,10000,85,85,349,349,1199,1199,3,3,12,12,29,29,1599
3986,0,7633,9200,10000,35,35,336,336,1232,1232,3,3,14,14,31,31,1567
3987,0,7633,9200,10000,0,0,291,291,1233,1233,0,0,14,14,33,33,1567
3988,0,7674,9200,10000,41,41,288,288,1274,1274,0,0,10,10,33,33,1526
3989,0,7711,9201,10000,37,37,282,282,1312,1312,1,1,10,10,32,32,1490
3990,0,7746,9202,10000,35,35,317,317,1345,1345,1,1,11,11,34,34,1456
3991,0,7783,9204,10000,37,37,311,311,1384,1384,2,2,12,12,35,35,1421
3992,0,7817,9206,10000,34,34,304,304,1417,1417,2,2,12,12,38,38,1389
3993,0,7817,9206,10000,0,0,304,304,1417,1417,0,0,12,12,39,39,1389
3994,0,7853,9210,10000,36,36,255,255,1453,1453,4,4,13,13,43,43,1357
3995,0,7886,9211,10000,33,33,253,253,1487,1487,1,1,11,11,42,42,1325
3996,0,7919,9213,10000,33,33,286,286,1520,1520,2,2,13,13,44,44,1294
3997,0,7951,9214,10000,32,32,277,277,1551,1551,1,1,14,14,46,46,1263
3998,0,7983,9215,10000,32,32,272,272,1582,1582,1,1,14,14,46,46,1232
3999,0,7983,9215,10000,0,0,237,237,1583,1583,0,0,13,13,46,46,1232
4000,0,8015,9217,10000,32,32,232,232,1615,1615,2,2,13,13,48,48,1202
4001,0,8044,9218,10000,29,29,227,227,1643,1643,1,1,12,12,50,50,1174
4002,0,8074,9219,10000,30,30,257,257,1672,1672,1,1,13,13,51,51,1145
4003,0,8103,9220,10000,29,29,250,250,1700,1700,1,1,10,10,51,51,1117
4004,0,8130,9221,10000,27,27,244,244,1722,1722,1,1,10,10,53,53,1091
4005,0,8130,9221,10000,0,0,211,211,1713,1713,0,0,8,8,52,52,1091
4006,0,8159,9224,10000,29,29,208,208,1742,1742,3,3,10,10,55,55,1065
4007,0,8184,9225,10000,25,25,201,201,1759,1759,1,1,10,10,55,55,1041
4008,0,8211,9227,10000,27,27,228,228,1734,1734,2,2,12,12,58,58,1016
4009,0,8237,9227,10000,26,26,222,222,1694,1694,0,0,10,10,60,60,990
4010,0,8261,9230,10000,24,24,217,217,1654,1654,3,3,12,12,60,60,969
4011,0,8261,9230,10000,0,0,187,187,1593,1593,0,0,11,11,59,59,969
4012,0,8287,9231,10000,26,26,184,184,1619,1619,1,1,11,11,60,60,944
4013,0,8312,9230,10000,25,25,182,182,1587,1587,-1,1,9,9,59,59,918
4014,0,8332,9232,10000,20,20,202,202,1546,1546,2,2,11,11,59,59,900
4015,0,8354,9235,10000,22,22,195,195,1513,1513,3,3,11,11,62,62,881
4016,0,8380,9235,10000,26,26,196,196,1485,1485,0,0,10,10,61,61,855
4017,0,8380,9235,10000,0,0,169,169,1431,1431,0,0,8,8,60,60,855
4018,0,8402,9237,10000,22,22,165,165,1453,1453,2,2,10,10,62,62,835
4019,0,8423,9237,10000,21,21,162,162,1420,1420,0,0,7,7,59,59,814
4020,0,8444,9237,10000,21,21,183,183,1389,1389,0,0,7,7,58,58,793
4021,0,8464,9241,10000,20,20,177,177,1359,1359,4,4,10,10,61,61,777
4022,0,8482,9240,10000,18,18,170,170,1328,1328,-1,1,10,10,59,59,758
4023,0,8482,9240,10000,0,0,150,150,1280,1280,0,0,8,8,58,58,758
4024,0,8502,9241,10000,20,20,148,148,1300,1300,1,1,6,6,59,59,739
4025,0,8524,9241,10000,22,22,144,144,1275,1275,0,0,6,6,56,56,717
4026,0,8542,9241,10000,18,18,162,162,1245,1245,0,0,6,6,55,55,699
4027,0,8559,9243,10000,17,17,157,157,1217,1217,2,2,6,6,57,57,684
4028,0,8575,9244,10000,16,16,152,152,1189,1189,1,1,7,7,54,54,669
4029,0,8575,9244,10000,0,0,131,131,1146,1146,0,0,7,7,53,53,669
4030,0,8592,9245,10000,17,17,128,128,1163,1163,1,1,4,4,54,54,653
4031,0,8610,9246,10000,18,18,128,128,1138,1138,1,1,6,6,54,54,636
4032,0,8626,9245,10000,16,16,144,144,1113,1113,-1,1,5,5,51,51,619
4033,0,8642,9247,10000,16,16,140,140,1129,1129,2,2,6,6,53,53,605
4034,0,8659,9248,10000,17,17,135,135,1061,1061,1,1,7,7,51,51,589
4035,0,8659,9248,10000,0,0,117,117,1026,1026,0,0,7,7,48,48,589
4036,0,8674,9248,10000,15,15,115,115,1041,1041,0,0,5,5,48,48,574
4037,0,8688,9248,10000,14,14,113,113,1014,1014,0,0,4,4,48,48,560
4038,0,8705,9249,10000,17,17,130,130,994,994,1,1,5,5,48,48,544
4039,0,8716,9249,10000,11,11,124,124,970,970,0,0,4,4,47,47,533
4040,0,8731,9249,10000,15,15,121,121,948,948,0,0,3,3,45,45,518
4041,0,8731,9249,10000,0,0,105,105,914,914,0,0,4,4,43,43,518
4042,0,8746,9250,10000,15,15,104,104,929,929,1,1,3,3,44,44,504
4043,0,8757,9250,10000,11,11,98,98,904,904,0,0,2,2,40,40,493
4044,0,8769,9250,10000,12,12,110,110,883,883,0,0,2,2,39,39,481
4045,0,8783,9251,10000,14,14,109,109,864,864,1,1,3,3,38,38,468
4046,0,8794,9252,10000,11,11,106,106,843,843,1,1,4,4,38,38,458
4047,0,8794,9252,10000,0,0,89,89,811,811,0,0,3,3,37,37,458
4048,0,8806,9251,10000,12,12,90,90,823,823,-1,1,2,2,36,36,445
4049,0,8818,9252,10000,12,12,87,87,803,803,1,1,3,3,35,35,434
4050,0,8829,9252,10000,11,11,98,98,785,785,0,0,3,3,34,34,423
4051,0,8840,9252,10000,11,11,94,94,766,766,0,0,2,2,33,33,412
4052,0,8850,9252,10000,10,10,93,93,747,747,0,0,2,2,32,32,402
4053,0,8850,9252,10000,0,0,81,81,720,720,0,0,2,2,31,31,402
4054,0,8862,9253,10000,12,12,79,79,732,732,1,1,2,2,32,32,391
4055,0,8871,9253,10000,9,9,77,77,712,712,0,0,1,1,29,29,382
4056,0,8883,9252,10000,12,12,89,89,699,699,-1,1,0,0,27,27,369
4057,0,8891,9253,10000,8,8,85,85,680,680,1,1,2,2,26,26,362
4058,0,8899,9252,10000,8,8,81,81,662,662,-1,1,0,0,25,25,353
4059,0,8899,9252,10000,0,0,70,70,638,638,0,0,0,0,22,22,353
4060,0,8911,9253,10000,12,12,71,71,650,650,1,1,1,1,23,23,342
4061,0,8919,9254,10000,8,8,69,69,632,632,1,1,2,2,23,23,335
4062,0,8928,9254,10000,9,9,78,78,616,616,0,0,2,2,24,24,326
4063,0,8937,9254,10000,9,9,75,75,605,605,0,0,1,1,22,22,317
4064,0,8944,9253,10000,7,7,73,73,590,590,-1,1,0,0,18,18,309
4065,0,8944,9253,10000,0,0,61,61,564,564,0,0,1,1,18,18,309
4066,0,8955,9254,10000,11,11,64,64,575,575,1,1,1,1,19,19,299
4067,0,8961,9256,10000,6,6,62,62,559,559,2,2,4,4,19,19,295
4068,0,8970,9255,10000,9,9,71,71,547,547,-1,1,3,3,18,18,285
4069,0,8976,9256,10000,6,6,65,65,532,532,1,1,3,3,19,19,280
4070,0,8984,9256,10000,8,8,65,65,520,520,0,0,2,2,15,15,272
4071,0,8984,9256,10000,0,0,56,56,502,502,0,0,2,2,16,16,272
4072,0,8991,9256,10000,7,7,54,54,509,509,0,0,2,2,16,16,265
4073,0,8999,9254,10000,8,8,55,55,497,497,-2,2,1,1,13,13,255
4074,0,9003,9255,10000,4,4,59,59,479,479,1,1,2,2,14,14,252
4075,0,9012,9257,10000,9,9,57,57,470,470,2,2,3,3,16,16,245
4076,0,9018,9256,10000,6,6,57,57,459,459,-1,1,0,0,13,13,238
4077,0,9018,9256,10000,0,0,48,48,443,443,0,0,1,1,12,12,238
4078,0,9025,9256,10000,7,7,49,49,450,450,0,0,0,0,12,12,231
4079,0,9030,9257,10000,5,5,46,46,438,438,1,1,1,1,12,12,227
4080,0,9036,9256,10000,6,6,52,52,426,426,-1,1,0,0,10,10,220
4081,0,9042,9256,10000,6,6,51,51,416,416,0,0,0,0,11,11,214
4082,0,9046,9256,10000,4,4,47,47,404,404,0,0,2,2,9,9,210
