clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
1,4743,7827,0,-4,4,-42,42,-132,132,-230,230,-327,327,-2,2,-33,33,-132,33,-172,172,-327,327,3084
1,4736,7823,0,-7,7,-45,45,-135,135,-233,233,-329,329,-4,4,-33,33,-135,33,-172,172,-329,329,3087
1,4730,7817,0,-6,6,-45,45,-141,141,-231,231,-331,331,-6,6,-34,34,-141,34,-174,174,-331,331,3087
1,4730,7817,0,0,0,-40,40,-135,135,-225,225,-324,324,0,0,-30,30,-135,30,-170,170,-324,324,3087
1,4724,7814,0,-6,6,-41,41,-136,136,-231,231,-323,323,-3,3,-29,29,-136,29,-173,173,-323,323,3090
1,4720,7808,0,-4,4,-39,39,-134,134,-231,231,-322,322,-6,6,-29,29,-134,29,-176,176,-322,322,3088
1,4714,7806,0,-6,6,-45,45,-133,133,-232,232,-328,328,-2,2,-31,31,-133,31,-172,172,-328,328,3092
1,4709,7800,0,-5,5,-45,45,-134,134,-231,231,-327,327,-6,6,-34,34,-134,34,-175,175,-327,327,3091
1,4701,7797,0,-8,8,-46,46,-142,142,-231,231,-330,330,-3,3,-32,32,-142,32,-173,173,-330,330,3096
1,4701,7797,0,0,0,-42,42,-135,135,-227,227,-323,323,0,0,-30,30,-135,30,-168,168,-323,323,3096
1,4697,7793,0,-4,4,-39,39,-135,135,-231,231,-323,323,-4,4,-30,30,-135,30,-172,172,-323,323,3096
1,4691,7789,0,-6,6,-39,39,-135,135,-231,231,-323,323,-4,4,-28,28,-135,28,-174,174,-323,323,3098
1,4685,7783,0,-6,6,-45,45,-136,136,-231,231,-329,329,-6,6,-34,34,-136,34,-173,173,-329,329,3098
1,4681,7780,0,-4,4,-43,43,-133,133,-230,230,-327,327,-3,3,-34,34,-133,34,-172,172,-327,327,3099
1,4675,7776,0,-6,6,-45,45,-139,139,-229,229,-328,328,-4,4,-32,32,-139,32,-172,172,-328,328,3101
1,4675,7776,0,0,0,-39,39,-134,134,-224,224,-321,321,0,0,-30,30,-134,30,-169,169,-321,321,3101
1,4670,7771,0,-5,5,-39,39,-135,135,-229,229,-321,321,-5,5,-29,29,-135,29,-174,174,-321,321,3101
1,4663,7767,0,-7,7,-38,38,-134,134,-231,231,-322,322,-4,4,-30,30,-134,30,-172,172,-322,322,3104
1,4659,7764,0,-4,4,-42,42,-132,132,-230,230,-326,326,-3,3,-33,33,-132,33,-172,172,-326,326,3105
1,4659,7764,0,0,0,-38,38,-126,126,-222,222,-322,322,0,0,-29,29,-126,29,-168,168,-322,322,3105
1,4648,7756,0,-11,11,-43,43,-137,137,-227,227,-325,325,-8,8,-33,33,-137,33,-171,171,-325,325,3108
1,4648,7756,0,0,0,-37,37,-133,133,-223,223,-321,321,0,0,-27,27,-133,27,-167,167,-321,321,3108
1,4641,7750,0,-7,7,-40,40,-134,134,-230,230,-320,320,-6,6,-30,30,-134,30,-173,173,-320,320,3109
1,4637,7746,0,-4,4,-38,38,-133,133,-228,228,-318,318,-4,4,-30,30,-133,30,-174,174,-318,318,3109
1,4630,7742,0,-7,7,-45,45,-135,135,-230,230,-325,325,-4,4,-34,34,-135,34,-172,172,-325,325,3112
1,4624,7738,0,-6,6,-46,46,-135,135,-230,230,-327,327,-4,4,-33,33,-135,33,-172,172,-327,327,3114
1,4619,7734,0,-5,5,-44,44,-140,140,-228,228,-327,327,-4,4,-33,33,-140,33,-173,173,-327,327,3115
1,4619,7734,0,0,0,-40,40,-135,135,-224,224,-321,321,0,0,-30,30,-135,30,-167,167,-321,321,3115
1,4614,7731,0,-5,5,-45,45,-133,133,-229,229,-318,318,-3,3,-33,33,-133,33,-170,170,-318,318,3117
1,4608,7725,0,-6,6,-40,40,-135,135,-228,228,-320,320,-6,6,-31,31,-135,31,-172,172,-320,320,3117
1,4603,7722,0,-5,5,-45,45,-133,133,-229,229,-325,325,-3,3,-34,34,-133,34,-172,172,-325,325,3119
1,4596,7716,0,-7,7,-45,45,-134,134,-230,230,-326,326,-6,6,-34,34,-134,34,-174,174,-326,326,3120
1,4592,7713,0,-4,4,-45,45,-138,138,-229,229,-324,324,-3,3,-33,33,-138,33,-173,173,-324,324,3121
1,4592,7713,0,0,0,-38,38,-132,132,-222,222,-319,319,0,0,-29,29,-132,29,-169,169,-319,319,3121
1,4586,7708,0,-6,6,-38,38,-134,134,-228,228,-318,318,-5,5,-30,30,-134,30,-174,174,-318,318,3122
1,4581,7705,0,-5,5,-38,38,-133,133,-228,228,-318,318,-3,3,-29,29,-133,29,-171,171,-318,318,3124
1,4575,7701,0,-6,6,-44,44,-134,134,-230,230,-324,324,-4,4,-33,33,-134,33,-172,172,-324,324,3126
1,4571,7695,0,-4,4,-43,43,-130,130,-226,226,-323,323,-6,6,-36,36,-130,36,-173,173,-323,323,3124
1,4565,7691,0,-6,6,-43,43,-136,136,-226,226,-324,324,-4,4,-34,34,-136,34,-174,174,-324,324,3126
1,4565,7691,0,0,0,-38,38,-132,132,-220,220,-316,316,0,0,-31,31,-132,31,-169,169,-316,316,3126
1,4560,7688,0,-5,5,-36,36,-131,131,-225,225,-315,315,-3,3,-28,28,-131,28,-172,172,-315,315,3128
1,4554,7683,0,-6,6,-38,38,-131,131,-227,227,-317,317,-5,5,-30,30,-131,30,-173,173,-317,317,3129
1,4550,7678,0,-4,4,-42,42,-131,131,-225,225,-321,321,-5,5,-35,35,-131,35,-173,173,-321,321,3128
1,4544,7674,0,-6,6,-42,42,-131,131,-226,226,-321,321,-4,4,-34,34,-131,34,-173,173,-321,321,3130
1,4537,7672,0,-7,7,-44,44,-138,138,-228,228,-323,323,-2,2,-33,33,-138,33,-171,171,-323,323,3135
1,4537,7672,0,0,0,-38,38,-133,133,-222,222,-317,317,0,0,-29,29,-133,29,-165,165,-317,317,3135
1,4534,7667,0,-3,3,-37,37,-129,129,-225,225,-313,313,-5,5,-28,28,-129,28,-170,170,-313,313,3133
1,4526,7663,0,-8,8,-39,39,-133,133,-228,228,-317,317,-4,4,-28,28,-133,28,-171,171,-317,317,3137
1,4522,7660,0,-4,4,-43,43,-137,137,-225,225,-321,321,-3,3,-31,31,-137,31,-169,169,-321,321,3138
1,4516,7654,0,-6,6,-44,44,-132,132,-227,227,-320,320,-6,6,-34,34,-132,34,-173,173,-320,320,3138
1,4510,7651,0,-6,6,-44,44,-138,138,-226,226,-322,322,-3,3,-32,32,-138,32,-172,172,-322,322,3141
1,4510,7651,0,0,0,-40,40,-131,131,-220,220,-316,316,0,0,-27,27,-131,27,-166,166,-316,316,3141
1,4506,7646,0,-4,4,-38,38,-131,131,-224,224,-315,315,-5,5,-28,28,-131,28,-171,171,-315,315,3140
1,4499,7644,0,-7,7,-38,38,-131,131,-225,225,-315,315,-2,2,-28,28,-131,28,-170,170,-315,315,3145
1,4496,7638,0,-3,3,-41,41,-128,128,-224,224,-318,318,-6,6,-34,34,-128,34,-170,170,-318,318,3142
1,4489,7633,0,-7,7,-45,45,-130,130,-225,225,-320,320,-5,5,-34,34,-130,34,-173,173,-320,320,3144
1,4484,7630,0,-5,5,-42,42,-135,135,-225,225,-321,321,-3,3,-33,33,-135,33,-170,170,-321,321,3146
1,4484,7630,0,0,0,-38,38,-130,130,-217,217,-313,313,0,0,-30,30,-130,30,-167,167,-313,313,3146
1,4479,7626,0,-5,5,-37,37,-129,129,-222,222,-312,312,-4,4,-28,28,-129,28,-171,171,-312,312,3147
1,4474,7621,0,-5,5,-36,36,-129,129,-223,223,-311,311,-5,5,-30,30,-129,30,-172,172,-311,311,3147
1,4467,7617,0,-7,7,-43,43,-129,129,-224,224,-318,318,-4,4,-34,34,-129,34,-172,172,-318,318,3150
1,4463,7613,0,-4,4,-43,43,-129,129,-222,222,-318,318,-4,4,-33,33,-129,33,-170,170,-318,318,3150
1,4457,7609,0,-6,6,-42,42,-135,135,-224,224,-318,318,-4,4,-35,35,-135,35,-171,171,-318,318,3152
1,4457,7609,0,0,0,-39,39,-129,129,-218,218,-313,313,0,0,-29,29,-129,29,-167,167,-313,313,3152
1,4451,7605,0,-6,6,-38,38,-130,130,-224,224,-314,314,-4,4,-28,28,-130,28,-171,171,-314,314,3154
1,4446,7600,0,-5,5,-38,38,-129,129,-224,224,-313,313,-5,5,-30,30,-129,30,-171,171,-313,313,3154
1,4439,7597,0,-7,7,-45,45,-132,132,-224,224,-320,320,-3,3,-33,33,-132,33,-170,170,-320,320,3158
1,4437,7594,0,-2,2,-42,42,-128,128,-222,222,-317,317,-3,3,-32,32,-128,32,-170,170,-317,317,3157
1,4432,7588,0,-5,5,-42,42,-133,133,-227,227,-315,315,-6,6,-33,33,-133,33,-176,176,-315,315,3156
1,4432,7588,0,0,0,-35,35,-128,128,-216,216,-311,311,0,0,-29,29,-128,29,-168,168,-311,311,3156
1,4425,7585,0,-7,7,-38,38,-129,129,-223,223,-311,311,-3,3,-28,28,-129,28,-171,171,-311,311,3160
1,4420,7582,0,-5,5,-37,37,-130,130,-221,221,-310,310,-3,3,-27,27,-130,27,-168,168,-310,310,3162
1,4415,7576,0,-5,5,-42,42,-129,129,-222,222,-315,315,-6,6,-33,33,-129,33,-170,170,-315,315,3161
1,4411,7572,0,-4,4,-40,40,-126,126,-219,219,-313,313,-4,4,-33,33,-126,33,-170,170,-313,313,3161
1,4405,7569,0,-6,6,-41,41,-132,132,-219,219,-315,315,-3,3,-31,31,-132,31,-169,169,-315,315,3164
1,4405,7569,0,0,0,-34,34,-129,129,-214,214,-309,309,0,0,-28,28,-129,28,-165,165,-309,309,3164
1,4400,7564,0,-5,5,-37,37,-126,126,-219,219,-309,309,-5,5,-30,30,-126,30,-170,170,-309,309,3164
1,4395,7559,0,-5,5,-37,37,-127,127,-219,219,-306,306,-5,5,-29,29,-127,29,-172,172,-306,306,3164
1,4388,7556,0,-7,7,-44,44,-128,128,-220,220,-313,313,-3,3,-32,32,-128,32,-169,169,-313,313,3168
1,4384,7551,0,-4,4,-41,41,-126,126,-219,219,-313,313,-5,5,-34,34,-126,34,-171,171,-313,313,3167
1,4379,7548,0,-5,5,-41,41,-131,131,-217,217,-312,312,-3,3,-34,34,-131,34,-168,168,-312,312,3169
1,4379,7548,0,0,0,-36,36,-127,127,-213,213,-306,306,0,0,-28,28,-127,28,-165,165,-306,306,3169
1,4373,7543,0,-6,6,-38,38,-126,126,-219,219,-308,308,-5,5,-29,29,-126,29,-170,170,-308,308,3170
1,4368,7539,0,-5,5,-37,37,-128,128,-218,218,-307,307,-4,4,-30,30,-128,30,-169,169,-307,307,3171
1,4363,7535,0,-5,5,-42,42,-126,126,-218,218,-312,312,-4,4,-34,34,-126,34,-170,170,-312,312,3172
1,4357,7530,0,-6,6,-43,43,-127,127,-218,218,-313,313,-5,5,-34,34,-127,34,-171,171,-313,313,3173
1,4353,7527,0,-4,4,-42,42,-131,131,-218,218,-310,310,-3,3,-32,32,-131,32,-168,168,-310,310,3174
1,4353,7527,0,0,0,-35,35,-126,126,-212,212,-306,306,0,0,-29,29,-126,29,-164,164,-306,306,3174
1,4348,7523,0,-5,5,-36,36,-126,126,-217,217,-311,311,-4,4,-28,28,-126,28,-168,168,-311,311,3175
1,4342,7519,0,-6,6,-37,37,-125,125,-218,218,-306,306,-4,4,-29,29,-125,29,-169,169,-306,306,3177
1,4337,7516,0,-5,5,-42,42,-126,126,-217,217,-311,311,-3,3,-32,32,-126,32,-167,167,-311,311,3179
1,4333,7510,0,-4,4,-40,40,-124,124,-217,217,-308,308,-6,6,-33,33,-124,33,-168,168,-308,308,3177
1,4327,7507,0,-6,6,-41,41,-130,130,-217,217,-310,310,-3,3,-32,32,-130,32,-167,167,-310,310,3180
1,4327,7507,0,0,0,-36,36,-124,124,-210,210,-303,303,0,0,-28,28,-124,28,-165,165,-303,303,3180
1,4324,7502,0,-3,3,-33,33,-122,122,-213,213,-300,300,-5,5,-28,28,-122,28,-170,170,-300,300,3178
1,4316,7500,0,-8,8,-37,37,-123,123,-218,218,-303,303,-2,2,-27,27,-123,27,-167,167,-303,303,3184
1,4312,7493,0,-4,4,-41,41,-125,125,-214,214,-307,307,-7,7,-34,34,-125,34,-170,170,-307,307,3181
1,4306,7490,0,-6,6,-42,42,-126,126,-216,216,-308,308,-3,3,-33,33,-126,33,-170,170,-308,308,3184
1,4303,7486,0,-3,3,-39,39,-129,129,-213,213,-305,305,-4,4,-33,33,-129,33,-168,168,-305,305,3183
1,4303,7486,0,0,0,-34,34,-122,122,-207,207,-300,300,0,0,-30,30,-122,30,-165,165,-300,300,3183
1,4298,7484,0,-5,5,-35,35,-122,122,-212,212,-298,298,-2,2,-26,26,-122,26,-167,167,-298,298,3186
1,4292,7478,0,-6,6,-35,35,-123,123,-214,214,-300,300,-6,6,-29,29,-123,29,-168,168,-300,300,3186
1,4288,7473,0,-4,4,-39,39,-123,123,-211,211,-304,304,-5,5,-34,34,-123,34,-171,171,-304,304,3185
1,4283,7470,0,-5,5,-41,41,-122,122,-213,213,-303,303,-3,3,-32,32,-122,32,-168,168,-303,303,3187
1,4279,7466,0,-4,4,-37,37,-126,126,-210,210,-302,302,-4,4,-34,34,-126,34,-167,167,-302,302,3187
1,4279,7466,0,0,0,-33,33,-121,121,-205,205,-296,296,0,0,-27,27,-121,27,-164,164,-296,296,3187
1,4272,7462,0,-7,7,-34,34,-123,123,-212,212,-299,299,-4,4,-28,28,-123,28,-168,168,-299,299,3190
1,4268,7459,0,-4,4,-35,35,-120,120,-211,211,-297,297,-3,3,-27,27,-120,27,-167,167,-297,297,3191
1,4264,7453,0,-4,4,-39,39,-120,120,-210,210,-301,301,-6,6,-33,33,-120,33,-168,168,-301,301,3189
1,4258,7449,0,-6,6,-40,40,-121,121,-209,209,-302,302,-4,4,-35,35,-121,35,-168,168,-302,302,3191
1,4253,7447,0,-5,5,-39,39,-126,126,-210,210,-301,301,-2,2,-31,31,-126,31,-166,166,-301,301,3194
1,4253,7447,0,0,0,-35,35,-120,120,-204,204,-297,297,0,0,-26,26,-120,26,-162,162,-297,297,3194
1,4248,7442,0,-5,5,-35,35,-120,120,-209,209,-296,296,-5,5,-28,28,-120,28,-167,167,-296,296,3194
1,4243,7438,0,-5,5,-36,36,-120,120,-208,208,-294,294,-4,4,-28,28,-120,28,-167,167,-294,294,3195
1,4239,7434,0,-4,4,-40,40,-118,118,-207,207,-298,298,-4,4,-32,32,-118,32,-166,166,-298,298,3195
1,4234,7430,0,-5,5,-38,38,-119,119,-205,205,-300,300,-4,4,-32,32,-119,32,-167,167,-300,300,3196
1,4229,7424,0,-5,5,-39,39,-124,124,-208,208,-297,297,-6,6,-35,35,-124,35,-170,170,-297,297,3195
1,4229,7424,0,0,0,-35,35,-119,119,-203,203,-293,293,0,0,-29,29,-119,29,-164,164,-293,293,3195
1,4226,7423,0,-3,3,-32,32,-116,116,-206,206,-290,290,-1,1,-26,26,-116,26,-165,165,-290,290,3197
1,4218,7416,0,-8,8,-35,35,-119,119,-207,207,-292,292,-7,7,-31,31,-119,31,-169,169,-292,292,3198
1,4216,7413,0,-2,2,-37,37,-117,117,-204,204,-294,294,-3,3,-34,34,-117,34,-169,169,-294,294,3197
1,4211,7410,0,-5,5,-37,37,-116,116,-204,204,-295,295,-3,3,-32,32,-116,32,-166,166,-295,295,3199
1,4206,7407,0,-5,5,-37,37,-121,121,-205,205,-293,293,-3,3,-31,31,-121,31,-165,165,-293,293,3201
1,4206,7407,0,0,0,-33,33,-118,118,-199,199,-290,290,0,0,-27,27,-118,27,-162,162,-290,290,3201
1,4201,7402,0,-5,5,-33,33,-115,115,-204,204,-288,288,-5,5,-28,28,-115,28,-167,167,-288,288,3201
1,4194,7395,0,-7,7,-35,35,-118,118,-206,206,-290,290,-7,7,-29,29,-118,29,-169,169,-290,290,3201
1,4192,7393,0,-2,2,-37,37,-114,114,-203,203,-292,292,-2,2,-31,31,-114,31,-166,166,-292,292,3201
1,4187,7389,0,-5,5,-39,39,-116,116,-201,201,-292,292,-4,4,-34,34,-116,34,-167,167,-292,292,3202
1,4182,7386,0,-5,5,-36,36,-121,121,-202,202,-292,292,-3,3,-30,30,-121,30,-165,165,-292,292,3204
1,4182,7386,0,0,0,-34,34,-116,116,-197,197,-285,285,0,0,-27,27,-116,27,-162,162,-285,285,3204
1,4178,7380,0,-4,4,-33,33,-114,114,-201,201,-285,285,-6,6,-30,30,-114,30,-168,168,-285,285,3202
1,4172,7377,0,-6,6,-34,34,-116,116,-201,201,-285,285,-3,3,-30,30,-116,30,-166,166,-285,285,3205
1,4168,7374,0,-4,4,-38,38,-115,115,-200,200,-289,289,-3,3,-33,33,-115,33,-165,165,-289,289,3206
1,4164,7368,0,-4,4,-37,37,-115,115,-199,199,-287,287,-6,6,-34,34,-115,34,-167,167,-287,287,3204
1,4161,7366,0,-3,3,-33,33,-118,118,-196,196,-285,285,-2,2,-29,29,-118,29,-164,164,-285,285,3205
1,4161,7366,0,0,0,-31,31,-111,111,-192,192,-278,278,0,0,-27,27,-111,27,-161,161,-278,278,3205
1,4154,7360,0,-7,7,-33,33,-114,114,-199,199,-283,283,-6,6,-29,29,-114,29,-167,167,-283,283,3206
1,4151,7357,0,-3,3,-31,31,-113,113,-197,197,-281,281,-3,3,-29,29,-113,29,-166,166,-281,281,3206
1,4146,7354,0,-5,5,-36,36,-112,112,-196,196,-286,286,-3,3,-32,32,-112,32,-165,165,-286,286,3208
1,4142,7349,0,-4,4,-36,36,-111,111,-195,195,-283,283,-5,5,-31,31,-111,31,-167,167,-283,283,3207
1,4137,7346,0,-5,5,-35,35,-116,116,-196,196,-283,283,-3,3,-31,31,-116,31,-164,164,-283,283,3209
1,4137,7346,0,0,0,-31,31,-111,111,-190,190,-278,278,0,0,-28,28,-111,28,-161,161,-278,278,3209
1,4137,7346,0,0,0,-27,27,-106,106,-190,190,-274,274,0,0,-22,22,-106,22,-161,161,-274,274,3209
1,4128,7336,0,-9,9,-33,33,-111,111,-196,196,-277,277,-10,10,-30,30,-111,30,-166,166,-277,277,3208
1,4123,7333,0,-5,5,-38,38,-111,111,-193,193,-282,282,-3,3,-33,33,-111,33,-167,167,-282,282,3210
1,4119,7328,0,-4,4,-35,35,-110,110,-193,193,-281,281,-5,5,-32,32,-110,32,-165,165,-281,281,3209
1,4115,7323,0,-4,4,-36,36,-114,114,-191,191,-280,280,-5,5,-34,34,-114,34,-167,167,-280,280,3208
1,4115,7323,0,0,0,-31,31,-111,111,-188,188,-273,273,0,0,-31,31,-111,31,-163,163,-273,273,3208
1,4110,7321,0,-5,5,-32,32,-108,108,-193,193,-274,274,-2,2,-28,28,-108,28,-165,165,-274,274,3211
1,4107,7317,0,-3,3,-30,30,-109,109,-191,191,-272,272,-4,4,-29,29,-109,29,-167,167,-272,272,3210
1,4103,7314,0,-4,4,-34,34,-108,108,-189,189,-276,276,-3,3,-32,32,-108,32,-164,164,-276,276,3211
1,4098,7310,0,-5,5,-39,39,-108,108,-190,190,-275,275,-4,4,-36,36,-108,36,-163,163,-275,275,3212
1,4093,7306,0,-5,5,-35,35,-113,113,-190,190,-275,275,-4,4,-30,30,-113,30,-164,164,-275,275,3213
1,4093,7306,0,0,0,-30,30,-108,108,-186,186,-270,270,0,0,-27,27,-108,27,-160,160,-270,270,3213
1,4089,7302,0,-4,4,-30,30,-105,105,-190,190,-268,268,-4,4,-26,26,-105,26,-164,164,-268,268,3213
1,4084,7297,0,-5,5,-31,31,-108,108,-188,188,-269,269,-5,5,-26,26,-108,26,-165,165,-269,269,3213
1,4080,7295,0,-4,4,-35,35,-107,107,-188,188,-273,273,-2,2,-28,28,-107,28,-164,164,-273,273,3215
1,4078,7289,0,-2,2,-32,32,-104,104,-186,186,-270,270,-6,6,-32,32,-104,32,-164,164,-270,270,3211
1,4071,7286,0,-7,7,-36,36,-111,111,-187,187,-271,271,-3,3,-31,31,-111,31,-163,163,-271,271,3215
1,4071,7286,0,0,0,-32,32,-107,107,-182,182,-266,266,0,0,-28,28,-107,28,-161,161,-266,266,3215
1,4068,7282,0,-3,3,-30,30,-104,104,-185,185,-265,265,-4,4,-28,28,-104,28,-165,165,-265,265,3214
1,4064,7277,0,-4,4,-29,29,-104,104,-184,184,-263,263,-5,5,-29,29,-104,29,-165,165,-263,263,3213
1,4059,7274,0,-5,5,-34,34,-105,105,-184,184,-268,268,-3,3,-32,32,-105,32,-164,164,-268,268,3215
1,4056,7269,0,-3,3,-33,33,-105,105,-183,183,-268,268,-5,5,-33,33,-105,33,-165,165,-268,268,3213
1,4051,7265,0,-5,5,-33,33,-110,110,-183,183,-265,265,-4,4,-32,32,-110,32,-165,165,-265,265,3214
1,4051,7265,0,0,0,-29,29,-103,103,-178,178,-261,261,0,0,-30,30,-103,30,-159,159,-261,261,3214
1,4048,7261,0,-3,3,-30,30,-103,103,-181,181,-258,258,-4,4,-28,28,-103,28,-163,163,-258,258,3213
1,4043,7259,0,-5,5,-28,28,-103,103,-183,183,-260,260,-2,2,-27,27,-103,27,-164,164,-260,260,3216
1,4039,7254,0,-4,4,-32,32,-103,103,-179,179,-264,264,-5,5,-32,32,-103,32,-162,162,-264,264,3215
1,4035,7251,0,-4,4,-33,33,-102,102,-181,181,-263,263,-3,3,-31,31,-102,31,-162,162,-263,263,3216
1,4031,7246,0,-4,4,-33,33,-106,106,-180,180,-261,261,-5,5,-31,31,-106,31,-164,164,-261,261,3215
1,4031,7246,0,0,0,-28,28,-106,106,-175,175,-257,257,0,0,-28,28,-106,28,-161,161,-257,257,3215
1,4027,7243,0,-4,4,-29,29,-101,101,-179,179,-256,256,-3,3,-26,26,-101,26,-164,164,-256,256,3216
1,4022,7238,0,-5,5,-29,29,-101,101,-179,179,-257,257,-5,5,-27,27,-101,27,-164,164,-257,257,3216
1,4018,7236,0,-4,4,-33,33,-101,101,-176,176,-261,261,-2,2,-29,29,-101,29,-159,159,-261,261,3218
1,4013,7230,0,-5,5,-35,35,-102,102,-179,179,-259,259,-6,6,-31,31,-102,31,-163,163,-259,259,3217
1,4010,7226,0,-3,3,-33,33,-105,105,-177,177,-258,258,-4,4,-33,33,-105,33,-163,163,-258,258,3216
1,4010,7226,0,0,0,-29,29,-100,100,-172,172,-254,254,0,0,-28,28,-100,28,-160,160,-254,254,3216
1,4006,7223,0,-4,4,-29,29,-101,101,-176,176,-252,252,-3,3,-28,28,-101,28,-163,163,-252,252,3217
1,4002,7220,0,-4,4,-29,29,-101,101,-176,176,-251,251,-3,3,-26,26,-101,26,-160,160,-251,251,3218
1,3998,7214,0,-4,4,-33,33,-100,100,-174,174,-255,255,-6,6,-32,32,-100,32,-163,163,-255,255,3216
1,3994,7210,0,-4,4,-33,33,-99,99,-174,174,-254,254,-4,4,-33,33,-99,33,-164,164,-254,254,3216
1,3992,7207,0,-2,2,-30,30,-101,101,-172,172,-251,251,-3,3,-31,31,-101,31,-161,161,-251,251,3215
1,3992,7207,0,0,0,-26,26,-97,97,-169,169,-247,247,0,0,-29,29,-97,29,-159,159,-247,247,3215
1,3995,7204,0,3,3,-18,18,-89,89,-166,166,-239,239,-3,3,-26,26,-89,26,-162,162,-239,239,3209
1,3996,7200,0,1,1,-14,14,-84,84,-158,158,-233,233,-4,4,-26,26,-84,26,-160,160,-233,233,3204
1,4000,7194,0,4,4,-10,10,-78,78,-151,151,-229,229,-6,6,-32,32,-78,32,-163,163,-229,229,3194
1,4002,7193,0,2,2,-4,4,-69,69,-144,144,-224,224,-1,1,-30,30,-69,30,-161,161,-224,224,3191
1,4006,7188,0,4,4,4,4,-65,65,-136,136,-212,212,-5,5,-32,32,-65,32,-161,161,-212,212,3182
1,4006,7188,0,0,0,8,8,-62,62,-131,131,-210,210,0,0,-26,26,-62,26,-158,158,-210,210,3182
1,4008,7184,0,2,2,14,14,-56,56,-129,129,-203,203,-4,4,-26,26,-56,26,-162,162,-203,203,3176
1,4009,7180,0,1,1,17,17,-50,50,-128,128,-197,197,-4,4,-27,27,-50,27,-166,166,-197,197,3171
1,4005,7176,0,-4,4,13,13,-51,51,-123,123,-201,201,-4,4,-31,31,-51,31,-160,160,-201,201,3171
1,4000,7175,0,-5,5,5,5,-51,51,-123,123,-201,201,-1,1,-29,29,-51,29,-158,158,-201,201,3175
1,3995,7168,0,-5,5,-1,1,-56,56,-124,124,-199,199,-7,7,-32,32,-56,32,-160,160,-199,199,3173
1,3995,7168,0,0,0,-5,5,-53,53,-120,120,-197,197,0,0,-26,26,-53,26,-155,155,-197,197,3173
1,3989,7165,0,-6,6,-13,13,-54,54,-126,126,-198,198,-3,3,-28,28,-54,28,-158,158,-198,198,3176
1,3984,7160,0,-5,5,-22,22,-55,55,-126,126,-198,198,-5,5,-28,28,-55,28,-161,161,-198,198,3176
1,3986,7157,0,2,2,-20,20,-49,49,-121,121,-196,196,-3,3,-31,31,-49,31,-160,160,-196,196,3171
1,3988,7154,0,2,2,-20,20,-43,43,-115,115,-190,190,-3,3,-30,30,-43,30,-160,160,-190,190,3166
1,3992,7151,0,4,4,-17,17,-39,39,-106,106,-180,180,-3,3,-29,29,-39,29,-159,159,-180,180,3159
1,3992,7151,0,0,0,-13,13,-35,35,-101,101,-176,176,0,0,-25,25,-35,25,-155,155,-176,176,3159
1,3995,7147,0,3,3,-5,5,-27,27,-98,98,-169,169,-4,4,-28,28,-27,28,-159,159,-169,169,3152
1,3997,7142,0,2,2,2,2,-21,21,-92,92,-164,164,-5,5,-26,26,-21,26,-160,160,-164,164,3145
1,4001,7138,0,4,4,6,6,-12,12,-83,83,-160,160,-4,4,-30,30,-12,30,-159,159,-160,160,3137
1,4003,7134,0,2,2,14,14,-7,7,-77,77,-151,151,-4,4,-31,31,-7,31,-161,161,-151,151,3131
1,4006,7134,0,3,3,22,22,-4,4,-72,72,-145,145,0,0,-26,26,-4,26,-155,155,-145,145,3128
1,4006,7134,0,0,0,20,20,0,0,-65,65,-140,140,0,0,-23,23,0,23,-152,152,-140,140,3128
1,4008,7128,0,2,2,20,20,6,6,-63,63,-134,134,-6,6,-26,26,6,26,-158,158,-134,134,3120
1,4010,7124,0,2,2,18,18,12,12,-58,58,-127,127,-4,4,-27,27,12,27,-158,158,-127,127,3114
1,4002,7119,0,-8,8,10,10,8,8,-62,62,-135,135,-5,5,-32,32,8,32,-158,158,-135,135,3117
1,3995,7115,0,-7,7,0,0,3,3,-64,64,-142,142,-4,4,-32,32,3,32,-159,159,-142,142,3120
1,3989,7113,0,-6,6,-8,8,-3,3,-67,67,-139,139,-2,2,-29,29,-3,29,-156,156,-139,139,3124
1,3989,7113,0,0,0,-12,12,-6,6,-62,62,-134,134,0,0,-25,25,-6,25,-152,152,-134,134,3124
1,3982,7108,0,-7,7,-21,21,-14,14,-69,69,-137,137,-5,5,-26,26,-14,26,-157,157,-137,137,3126
1,3982,7103,0,0,0,-24,24,-18,18,-66,66,-133,133,-5,5,-31,31,-18,31,-158,158,-133,133,3121
1,3986,7100,0,4,4,-20,20,-16,16,-57,57,-129,129,-3,3,-34,34,-16,34,-159,159,-129,129,3114
1,3990,7098,0,4,4,-18,18,-16,16,-49,49,-120,120,-2,2,-30,30,-16,30,-156,156,-120,120,3108
1,3993,7093,0,3,3,-17,17,-13,13,-42,42,-114,114,-5,5,-31,31,-13,31,-158,158,-114,114,3100
1,3993,7093,0,0,0,-9,9,-15,15,-38,38,-110,110,0,0,-26,26,-15,26,-153,153,-110,110,3100
1,3995,7090,0,2,2,0,0,-14,14,-36,36,-103,103,-3,3,-25,25,-14,25,-156,156,-103,103,3095
1,3996,7088,0,1,1,7,7,-9,9,-31,31,-97,97,-2,2,-25,25,-9,25,-155,155,-97,97,3092
