clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6400,9169,0,0,0,1,1,0,0,0,0,0,0,-2,2,2769
0,6400,9169,0,0,0,0,0,0,0,0,0,0,0,-2,2,2769
0,6399,9169,0,-1,1,-1,1,-2,2,0,0,-1,1,-2,2,2770
0,6399,9170,0,0,0,-1,1,-3,3,1,1,0,0,0,0,2771
0,6400,9168,0,1,1,1,1,0,0,-2,2,-3,3,0,0,2768
0,6399,9168,0,-1,1,-1,1,-2,2,0,0,-3,3,-2,2,2769
0,6399,9168,0,0,0,-1,1,-2,2,0,0,-2,2,0,0,2769
0,6400,9169,0,1,1,1,1,-1,1,1,1,-1,1,1,1,2769
0,6401,9169,0,1,1,1,1,-1,1,0,0,0,0,-1,1,2768
0,6399,9169,0,-2,2,-1,1,-1,1,0,0,0,0,-1,1,2770
0,6399,9168,0,0,0,-1,1,-1,1,-1,1,-1,1,-2,2,2769
0,6400,9170,0,1,1,1,1,0,0,2,2,1,1,0,0,2770
0,6400,9170,0,0,0,1,1,0,0,0,0,0,0,0,0,2770
0,6399,9169,0,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,2770
0,6400,9167,0,1,1,1,1,0,0,-2,2,-1,1,-3,3,2767
0,6399,9170,0,-1,1,0,0,0,0,3,3,2,2,0,0,2771
0,6400,9169,0,1,1,0,0,-1,1,-1,1,0,0,0,0,2769
0,6401,9169,0,1,1,0,0,0,0,0,0,0,0,-1,1,2768
0,6401,9169,0,0,0,2,2,1,1,0,0,0,0,0,0,2768
0,6400,9169,0,-1,1,1,1,0,0,0,0,1,1,0,0,2769
0,6399,9169,0,-1,1,-1,1,-2,2,0,0,-1,1,0,0,2770
0,6399,9168,0,0,0,-1,1,-1,1,-1,1,-2,2,-3,3,2769
0,6400,9169,0,1,1,1,1,0,0,1,1,0,0,0,0,2769
0,6399,9170,0,-1,1,-1,1,-1,1,1,1,3,3,0,0,2771
0,6399,9170,0,0,0,0,0,-1,1,0,0,0,0,1,1,2771
0,6399,9169,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,2770
0,6399,9168,0,0,0,-2,2,-2,2,-1,1,-1,1,-2,2,2769
0,6399,9170,0,0,0,-2,2,-3,3,2,2,1,1,1,1,2771
0,6400,9169,0,1,1,0,0,0,0,-1,1,0,0,0,0,2769
0,6400,9168,0,0,0,1,1,-1,1,-1,1,-1,1,-1,1,2768
0,6400,9168,0,0,0,1,1,0,0,0,0,0,0,0,0,2768
0,6402,9169,0,2,2,2,2,2,2,1,1,0,0,1,1,2767
0,6400,9170,0,-2,2,1,1,1,1,1,1,0,0,0,0,2770
0,6400,9170,0,0,0,1,1,1,1,0,0,0,0,1,1,2770
0,6400,9170,0,0,0,1,1,-1,1,0,0,1,1,0,0,2770
0,6400,9169,0,0,0,1,1,0,0,-1,1,1,1,0,0,2769
0,6400,9169,0,0,0,1,1,-1,1,0,0,-1,1,-1,1,2769
0,6399,9170,0,-1,1,-1,1,-2,2,1,1,1,1,0,0,2771
0,6400,9170,0,1,1,0,0,0,0,0,0,2,2,0,0,2770
0,6399,9168,0,-1,1,-1,1,-1,1,-2,2,0,0,-3,3,2769
0,6401,9169,0,2,2,-1,1,2,2,1,1,0,0,0,0,2768
0,6400,9167,0,-1,1,0,0,0,0,-2,2,-3,3,-2,2,2767
0,6400,9167,0,0,0,0,0,0,0,0,0,-3,3,-3,3,2767
0,6399,9169,0,-1,1,-1,1,-1,1,2,2,-1,1,-1,1,2770
0,6401,9168,0,2,2,1,1,2,2,-1,1,-1,1,-3,3,2767
0,6399,9169,0,-2,2,-1,1,-1,1,1,1,0,0,-2,2,2770
0,6400,9168,0,1,1,1,1,0,0,-1,1,-2,2,-2,2,2768
0,6400,9167,0,0,0,0,0,1,1,-1,1,-3,3,-3,3,2767
0,6400,9167,0,0,0,1,1,0,0,0,0,-1,1,-2,2,2767
0,6399,9169,0,-1,1,-2,2,-1,1,2,2,0,0,0,0,2770
0,6399,9169,0,0,0,-1,1,-1,1,0,0,2,2,0,0,2770
0,6400,9168,0,1,1,0,0,1,1,-1,1,1,1,-1,1,2768
0,6401,9169,0,1,1,2,2,2,2,1,1,0,0,-1,1,2768
0,6400,9169,0,-1,1,-1,1,0,0,0,0,1,1,1,1,2769
0,6400,9169,10000,0,0,1,1,1,1,0,0,0,0,1,1,2769
0,6401,9168,10000,1,1,1,1,2,2,-1,1,0,0,0,0,2767
0,6402,9168,10000,1,1,2,2,2,2,0,0,1,1,-1,1,2766
0,6403,9169,10000,1,1,3,3,2,2,1,1,2,2,0,0,2766
0,6408,9168,10000,5,5,9,9,9,9,-1,1,-1,1,-1,1,2760
0,6417,9169,10000,9,9,18,18,18,18,1,1,0,0,1,1,2752
0,6417,9169,10000,0,0,17,17,17,17,0,0,1,1,-1,1,2752
0,6425,9170,10000,8,8,24,24,25,25,1,1,1,1,0,0,2745
0,6477,9169,10000,52,52,77,77,78,78,-1,1,0,0,0,0,2692
0,6543,9167,10000,66,66,143,143,143,143,-2,2,-2,2,0,0,2624
0,6607,9170,10000,64,64,206,206,208,208,3,3,2,2,0,0,2563
0,6668,9171,10000,61,61,266,266,268,268,1,1,3,3,2,2,2503
0,6668,9171,10000,0,0,265,265,267,267,0,0,2,2,2,2,2503
0,6725,9171,10000,57,57,317,317,324,324,0,0,3,3,2,2,2446
0,6786,9173,10000,61,61,369,369,386,386,2,2,4,4,4,4,2387
0,6841,9173,10000,55,55,424,424,442,442,0,0,4,4,4,4,2332
0,6895,9174,10000,54,54,470,470,496,496,1,1,4,4,6,6,2279
0,6949,9175,10000,54,54,472,472,549,549,1,1,6,6,6,6,2226
0,6949,9175,10000,0,0,406,406,550,550,0,0,8,8,5,5,2226
0,7003,9178,10000,54,54,396,396,604,604,3,3,8,8,8,8,2175
0,7055,9179,10000,52,52,387,387,656,656,1,1,8,8,10,10,2124
0,7105,9180,10000,50,50,437,437,706,706,1,1,9,9,12,12,2075
0,7154,9181,10000,49,49,429,429,755,755,1,1,10,10,11,11,2027
0,7202,9182,10000,48,48,416,416,802,802,1,1,9,9,13,13,1980
0,7202,9182,10000,0,0,361,361,802,802,0,0,9,9,14,14,1980
0,7249,9185,10000,47,47,354,354,849,849,3,3,11,11,17,17,1936
0,7297,9186,10000,48,48,348,348,895,895,1,1,11,11,17,17,1889
0,7342,9186,10000,45,45,393,393,942,942,0,0,11,11,16,16,1844
0,7386,9190,10000,44,44,383,383,986,986,4,4,12,12,20,20,1804
0,7429,9191,10000,43,43,374,374,1029,1029,1,1,12,12,21,21,1762
0,7429,9191,10000,0,0,324,324,1029,1029,0,0,11,11,22,22,1762
0,7472,9192,10000,43,43,318,318,1072,1072,1,1,11,11,23,23,1720
0,7513,9194,10000,41,41,311,311,1114,1114,2,2,12,12,24,24,1681
0,7513,9194,10000,0,0,311,311,1113,1113,0,0,12,12,24,24,1681
0,7598,9197,10000,85,85,349,349,1199,1199,3,3,12,12,29,29,1599
0,7633,9200,10000,35,35,336,336,1232,1232,3,3,14,14,31,31,1567
0,7633,9200,10000,0,0,291,291,1233,1233,0,0,14,14,33,33,1567
0,7674,9200,10000,41,41,288,288,1274,1274,0,0,10,10,33,33,1526
0,7711,9201,10000,37,37,282,282,1312,1312,1,1,10,10,32,32,1490
0,7746,9202,10000,35,35,317,317,1345,1345,1,1,11,11,34,34,1456
0,7783,9204,10000,37,37,311,311,1384,1384,2,2,12,12,35,35,1421
0,7817,9206,10000,34,34,304,304,1417,1417,2,2,12,12,38,38,1389
0,7817,9206,10000,0,0,304,304,1417,1417,0,0,12,12,39,39,1389
0,7853,9210,10000,36,36,255,255,1453,1453,4,4,13,13,43,43,1357
0,7886,9211,10000,33,33,253,253,1487,1487,1,1,11,11,42,42,1325
0,7919,9213,10000,33,33,286,286,1520,1520,2,2,13,13,44,44,1294
0,7951,9214,10000,32,32,277,277,1551,1551,1,1,14,14,46,46,1263
0,7983,9215,10000,32,32,272,272,1582,1582,1,1,14,14,46,46,1232
0,7983,9215,10000,0,0,237,237,1583,1583,0,0,13,13,46,46,1232
0,8015,9217,10000,32,32,232,232,1615,1615,2,2,13,13,48,48,1202
0,8044,9218,10000,29,29,227,227,1643,1643,1,1,12,12,50,50,1174
0,8074,9219,10000,30,30,257,257,1672,1672,1,1,13,13,51,51,1145
0,8103,9220,10000,29,29,250,250,1700,1700,1,1,10,10,51,51,1117
0,8130,9221,10000,27,27,244,244,1722,1722,1,1,10,10,53,53,1091
0,8130,9221,10000,0,0,211,211,1713,1713,0,0,8,8,52,52,1091
0,8159,9224,10000,29,29,208,208,1742,1742,3,3,10,10,55,55,1065
0,8184,9225,10000,25,25,201,201,1759,1759,1,1,10,10,55,55,1041
0,8211,9227,10000,27,27,228,228,1734,1734,2,2,12,12,58,58,1016
0,8237,9227,10000,26,26,222,222,1694,1694,0,0,10,10,60,60,990
0,8261,9230,10000,24,24,217,217,1654,1654,3,3,12,12,60,60,969
0,8261,9230,10000,0,0,187,187,1593,1593,0,0,11,11,59,59,969
0,8287,9231,10000,26,26,184,184,1619,1619,1,1,11,11,60,60,944
0,8312,9230,10000,25,25,182,182,1587,1587,-1,1,9,9,59,59,918
0,8332,9232,10000,20,20,202,202,1546,1546,2,2,11,11,59,59,900
0,8354,9235,10000,22,22,195,195,1513,1513,3,3,11,11,62,62,881
0,8380,9235,10000,26,26,196,196,1485,1485,0,0,10,10,61,61,855
0,8380,9235,10000,0,0,169,169,1431,1431,0,0,8,8,60,60,855
0,8402,9237,10000,22,22,165,165,1453,1453,2,2,10,10,62,62,835
0,8423,9237,10000,21,21,162,162,1420,1420,0,0,7,7,59,59,814
0,8444,9237,10000,21,21,183,183,1389,1389,0,0,7,7,58,58,793
0,8464,9241,10000,20,20,177,177,1359,1359,4,4,10,10,61,61,777
0,8482,9240,10000,18,18,170,170,1328,1328,-1,1,10,10,59,59,758
0,8482,9240,10000,0,0,150,150,1280,1280,0,0,8,8,58,58,758
0,8502,9241,10000,20,20,148,148,1300,1300,1,1,6,6,59,59,739
0,8524,9241,10000,22,22,144,144,1275,1275,0,0,6,6,56,56,717
0,8542,9241,10000,18,18,162,162,1245,1245,0,0,6,6,55,55,699
0,8559,9243,10000,17,17,157,157,1217,1217,2,2,6,6,57,57,684
0,8575,9244,10000,16,16,152,152,1189,1189,1,1,7,7,54,54,669
0,8575,9244,10000,0,0,131,131,1146,1146,0,0,7,7,53,53,669
0,8592,9245,10000,17,17,128,128,1163,1163,1,1,4,4,54,54,653
0,8610,9246,10000,18,18,128,128,1138,1138,1,1,6,6,54,54,636
0,8626,9245,10000,16,16,144,144,1113,1113,-1,1,5,5,51,51,619
0,8642,9247,10000,16,16,140,140,1129,1129,2,2,6,6,53,53,605
0,8659,9248,10000,17,17,135,135,1061,1061,1,1,7,7,51,51,589
0,8659,9248,10000,0,0,117,117,1026,1026,0,0,7,7,48,48,589
0,8674,9248,10000,15,15,115,115,1041,1041,0,0,5,5,48,48,574
0,8688,9248,10000,14,14,113,113,1014,1014,0,0,4,4,48,48,560
0,8705,9249,10000,17,17,130,130,994,994,1,1,5,5,48,48,544
0,8716,9249,10000,11,11,124,124,970,970,0,0,4,4,47,47,533
0,8731,9249,10000,15,15,121,121,948,948,0,0,3,3,45,45,518
0,8731,9249,10000,0,0,105,105,914,914,0,0,4,4,43,43,518
0,8746,9250,10000,15,15,104,104,929,929,1,1,3,3,44,44,504
0,8757,9250,10000,11,11,98,98,904,904,0,0,2,2,40,40,493
0,8769,9250,10000,12,12,110,110,883,883,0,0,2,2,39,39,481
0,8783,9251,10000,14,14,109,109,864,864,1,1,3,3,38,38,468
0,8794,9252,10000,11,11,106,106,843,843,1,1,4,4,38,38,458
0,8794,9252,10000,0,0,89,89,811,811,0,0,3,3,37,37,458
0,8806,9251,10000,12,12,90,90,823,823,-1,1,2,2,36,36,445
0,8818,9252,10000,12,12,87,87,803,803,1,1,3,3,35,35,434
0,8829,9252,10000,11,11,98,98,785,785,0,0,3,3,34,34,423
0,8840,9252,10000,11,11,94,94,766,766,0,0,2,2,33,33,412
0,8850,9252,10000,10,10,93,93,747,747,0,0,2,2,32,32,402
0,8850,9252,10000,0,0,81,81,720,720,0,0,2,2,31,31,402
0,8862,9253,10000,12,12,79,79,732,732,1,1,2,2,32,32,391
0,8871,9253,10000,9,9,77,77,712,712,0,0,1,1,29,29,382
0,8883,9252,10000,12,12,89,89,699,699,-1,1,0,0,27,27,369
0,8891,9253,10000,8,8,85,85,680,680,1,1,2,2,26,26,362
0,8899,9252,10000,8,8,81,81,662,662,-1,1,0,0,25,25,353
0,8899,9252,10000,0,0,70,70,638,638,0,0,0,0,22,22,353
0,8911,9253,10000,12,12,71,71,650,650,1,1,1,1,23,23,342
0,8919,9254,10000,8,8,69,69,632,632,1,1,2,2,23,23,335
0,8928,9254,10000,9,9,78,78,616,616,0,0,2,2,24,24,326
0,8937,9254,10000,9,9,75,75,605,605,0,0,1,1,22,22,317
0,8944,9253,10000,7,7,73,73,590,590,-1,1,0,0,18,18,309
0,8944,9253,10000,0,0,61,61,564,564,0,0,1,1,18,18,309
0,8955,9254,10000,11,11,64,64,575,575,1,1,1,1,19,19,299
0,8961,9256,10000,6,6,62,62,559,559,2,2,4,4,19,19,295
0,8970,9255,10000,9,9,71,71,547,547,-1,1,3,3,18,18,285
0,8976,9256,10000,6,6,65,65,532,532,1,1,3,3,19,19,280
0,8984,9256,10000,8,8,65,65,520,520,0,0,2,2,15,15,272
0,8984,9256,10000,0,0,56,56,502,502,0,0,2,2,16,16,272
0,8991,9256,10000,7,7,54,54,509,509,0,0,2,2,16,16,265
0,8999,9254,10000,8,8,55,55,497,497,-2,2,1,1,13,13,255
0,9003,9255,10000,4,4,59,59,479,479,1,1,2,2,14,14,252
0,9012,9257,10000,9,9,57,57,470,470,2,2,3,3,16,16,245
0,9018,9256,10000,6,6,57,57,459,459,-1,1,0,0,13,13,238
0,9018,9256,10000,0,0,48,48,443,443,0,0,1,1,12,12,238
0,9025,9256,10000,7,7,49,49,450,450,0,0,0,0,12,12,231
0,9030,9257,10000,5,5,46,46,438,438,1,1,1,1,12,12,227
0,9036,9256,10000,6,6,52,52,426,426,-1,1,0,0,10,10,220
0,9042,9256,10000,6,6,51,51,416,416,0,0,0,0,11,11,214
0,9046,9256,10000,4,4,47,47,404,404,0,0,2,2,9,9,210
0,9046,9256,10000,0,0,43,43,387,387,0,0,1,1,8,8,210
0,9054,9258,10000,8,8,42,42,395,395,2,2,1,1,10,10,204
0,9059,9256,10000,5,5,41,41,385,385,-2,2,0,0,8,8,197
0,9065,9257,10000,6,6,47,47,377,377,1,1,1,1,9,9,192
0,9068,9256,10000,3,3,43,43,363,363,-1,1,0,0,7,7,188
0,9073,9257,10000,5,5,43,43,357,357,1,1,0,0,8,8,184
0,9073,9257,10000,0,0,37,37,342,342,0,0,1,1,8,8,184
0,9079,9258,10000,6,6,37,37,348,348,1,1,2,2,9,9,179
0,9085,9257,10000,6,6,39,39,339,339,-1,1,1,1,7,7,172
0,9088,9258,10000,3,3,42,42,331,331,1,1,2,2,8,8,170
0,9091,9257,10000,3,3,37,37,322,322,-1,1,-1,1,7,7,166
0,9098,9257,10000,7,7,39,39,315,315,0,0,1,1,6,6,159
0,9098,9257,10000,0,0,33,33,304,304,0,0,0,0,5,5,159
0,9101,9257,10000,3,3,33,33,307,307,0,0,1,1,5,5,156
0,9106,9257,10000,5,5,33,33,300,300,0,0,0,0,6,6,151
0,9111,9257,10000,5,5,38,38,293,293,0,0,0,0,5,5,146
0,9114,9256,10000,3,3,35,35,285,285,-1,1,-2,2,4,4,142
0,9119,9259,10000,5,5,34,34,279,279,3,3,2,2,7,7,140
0,9119,9259,10000,0,0,31,31,269,269,0,0,1,1,7,7,140
0,9120,9259,10000,1,1,29,29,270,270,0,0,2,2,7,7,139
0,9126,9259,10000,6,6,28,28,264,264,0,0,2,2,6,6,133
0,9127,9261,10000,1,1,29,29,256,256,2,2,4,4,8,8,134
0,9132,9258,10000,5,5,31,31,249,249,-3,3,1,1,6,6,126
0,9132,9258,10000,0,0,26,26,241,241,0,0,1,1,5,5,126
0,9132,9258,10000,0,0,21,21,233,233,0,0,1,1,6,6,126
0,9138,9258,10000,6,6,24,24,239,239,0,0,2,2,6,6,120
0,9141,9258,10000,3,3,22,22,230,230,0,0,-1,1,5,5,117
0,9143,9259,10000,2,2,24,24,224,224,1,1,0,0,5,5,116
0,9146,9258,10000,3,3,26,26,218,218,-1,1,-1,1,4,4,112
0,9150,9259,10000,4,4,24,24,213,213,1,1,0,0,5,5,109
0,9150,9259,10000,0,0,23,23,206,206,0,0,-2,2,6,6,109
0,9153,9259,10000,3,3,21,21,209,209,0,0,1,1,6,6,106
0,9156,9260,10000,3,3,24,24,201,201,1,1,2,2,6,6,104
0,9159,9256,10000,3,3,27,27,198,198,-4,4,-2,2,0,0,97
0,9159,9259,10000,0,0,21,21,189,189,3,3,1,1,4,4,100
0,9163,9259,10000,4,4,22,22,187,187,0,0,1,1,3,3,96
0,9163,9259,10000,0,0,20,20,179,179,0,0,0,0,3,3,96
0,9167,9258,10000,4,4,21,21,183,183,-1,1,0,0,2,2,91
0,9169,9259,10000,2,2,19,19,178,178,1,1,0,0,3,3,90
0,9172,9257,10000,3,3,22,22,173,173,-2,2,-2,2,3,3,85
0,9174,9258,10000,2,2,21,21,171,171,1,1,-1,1,3,3,84
0,9176,9258,10000,2,2,20,20,164,164,0,0,-2,2,1,1,82
0,9176,9258,10000,0,0,17,17,158,158,0,0,2,2,2,2,82
0,9178,9260,10000,2,2,19,19,160,160,2,2,1,1,4,4,82
0,9179,9259,10000,1,1,16,16,154,154,-1,1,0,0,3,3,80
0,9184,9261,10000,5,5,21,21,154,154,2,2,2,2,4,4,77
0,9185,9260,10000,1,1,18,18,149,149,-1,1,2,2,4,4,75
0,9185,9260,10000,0,0,16,16,143,143,0,0,1,1,4,4,75
0,9185,9260,10000,0,0,13,13,139,139,0,0,3,3,4,4,75
0,9188,9260,10000,3,3,14,14,142,142,0,0,2,2,4,4,72
0,9190,9259,10000,2,2,14,14,136,136,-1,1,1,1,1,1,69
0,9192,9260,10000,2,2,16,16,133,133,1,1,2,2,4,4,68
0,9195,9260,10000,3,3,17,17,130,130,0,0,0,0,3,3,65
0,9195,9259,10000,0,0,16,16,127,127,-1,1,0,0,3,3,64
0,9195,9259,10000,0,0,11,11,122,122,0,0,-2,2,2,2,64
0,9197,9261,10000,2,2,12,12,124,124,2,2,1,1,4,4,64
0,9199,9260,10000,2,2,14,14,120,120,-1,1,0,0,2,2,61
0,9200,9259,10000,1,1,15,15,115,115,-1,1,-1,1,2,2,59
0,9203,9259,10000,3,3,15,15,115,115,0,0,-1,1,1,1,56
0,9204,9260,10000,1,1,14,14,113,113,1,1,1,1,3,3,56
0,9204,9260,10000,0,0,12,12,106,106,0,0,0,0,3,3,56
0,9207,9261,10000,3,3,12,12,109,109,1,1,1,1,4,4,54
0,9206,9259,10000,-1,1,11,11,105,105,-2,2,0,0,2,2,53
0,9209,9259,10000,3,3,14,14,103,103,0,0,0,0,2,2,50
0,9210,9259,10000,1,1,13,13,99,99,0,0,-2,2,2,2,49
0,9211,9259,10000,1,1,12,12,97,97,0,0,-1,1,3,3,48
0,9211,9259,10000,0,0,11,11,92,92,0,0,0,0,0,0,48
0,9213,9260,10000,2,2,10,10,94,94,1,1,1,1,1,1,47
0,9214,9259,10000,1,1,10,10,94,94,-1,1,-1,1,0,0,45
0,9217,9259,10000,3,3,13,13,91,91,0,0,-1,1,0,0,42
0,9215,9261,10000,-2,2,8,8,88,88,2,2,0,0,0,0,46
0,9219,9259,10000,4,4,13,13,87,87,-2,2,0,0,1,1,40
0,9219,9259,10000,0,0,10,10,87,87,0,0,0,0,1,1,40
0,9218,9261,10000,-1,1,8,8,86,86,2,2,2,2,3,3,43
0,9220,9262,10000,2,2,9,9,82,82,1,1,3,3,4,4,42
0,9221,9260,10000,1,1,10,10,80,80,-2,2,1,1,2,2,39
0,9223,9260,10000,2,2,10,10,80,80,0,0,0,0,1,1,37
0,9222,9260,10000,-1,1,8,8,76,76,0,0,1,1,2,2,38
0,9222,9260,10000,0,0,5,5,72,72,0,0,1,1,1,1,38
0,9225,9260,10000,3,3,10,10,75,75,0,0,-1,1,1,1,35
0,9227,9260,10000,2,2,8,8,74,74,0,0,1,1,1,1,33
0,9227,9260,10000,0,0,8,8,71,71,0,0,1,1,0,0,33
0,9226,9261,10000,-1,1,8,8,67,67,1,1,0,0,5,5,35
0,9228,9261,10000,2,2,8,8,69,69,0,0,-1,1,2,2,33
0,9228,9261,10000,0,0,7,7,65,65,0,0,1,1,2,2,33
0,9227,9260,10000,-1,1,4,4,64,64,-1,1,0,0,1,1,33
0,9229,9260,10000,2,2,7,7,62,62,0,0,0,0,2,2,31
0,9229,9261,10000,0,0,7,7,60,60,1,1,1,1,2,2,32
0,9231,9262,10000,2,2,6,6,59,59,1,1,2,2,5,5,31
0,9231,9260,10000,0,0,4,4,57,57,-2,2,0,0,2,2,29
0,9231,9260,10000,0,0,4,4,55,55,0,0,0,0,2,2,29
0,9233,9261,10000,2,2,7,7,57,57,1,1,0,0,3,3,28
0,9233,9260,10000,0,0,5,5,55,55,-1,1,-1,1,0,0,27
0,9234,9261,10000,1,1,6,6,55,55,1,1,0,0,2,2,27
0,9235,9260,10000,1,1,8,8,51,51,-1,1,0,0,-1,1,25
0,9236,9260,10000,1,1,7,7,51,51,0,0,0,0,0,0,24
0,9236,9260,10000,0,0,7,7,51,51,0,0,-1,1,0,0,24
0,9237,9260,10000,1,1,6,6,52,52,0,0,-2,2,0,0,23
0,9236,9260,10000,-1,1,5,5,48,48,0,0,0,0,0,0,24
0,9238,9260,10000,2,2,7,7,48,48,0,0,0,0,1,1,22
0,9238,9260,10000,0,0,5,5,46,46,0,0,-1,1,0,0,22
0,9238,9261,10000,0,0,5,5,43,43,1,1,1,1,1,1,23
0,9238,9261,10000,0,0,4,4,43,43,0,0,0,0,2,2,23
0,9239,9261,10000,1,1,4,4,44,44,0,0,1,1,2,2,22
0,9240,9261,10000,1,1,4,4,43,43,0,0,1,1,0,0,21
0,9240,9260,10000,0,0,4,4,41,41,-1,1,0,0,0,0,20
0,9241,9261,10000,1,1,4,4,41,41,1,1,1,1,2,2,20
0,9241,9260,10000,0,0,5,5,38,38,-1,1,0,0,1,1,19
0,9241,9260,10000,0,0,3,3,37,37,0,0,0,0,0,0,19
0,9243,9261,10000,2,2,5,5,39,39,1,1,1,1,1,1,18
0,9242,9260,10000,-1,1,4,4,35,35,-1,1,-1,1,-1,1,18
0,9243,9260,10000,1,1,5,5,37,37,0,0,-1,1,1,1,17
0,9242,9261,10000,-1,1,3,3,33,33,1,1,0,0,2,2,19
0,9243,9260,10000,1,1,3,3,33,33,-1,1,-1,1,1,1,17
0,9243,9260,10000,0,0,3,3,32,32,0,0,0,0,1,1,17
0,9244,9262,10000,1,1,3,3,33,33,2,2,1,1,3,3,18
0,9247,9260,10000,3,3,6,6,34,34,-2,2,0,0,0,0,13
0,9246,9260,10000,-1,1,5,5,32,32,0,0,0,0,1,1,14
0,9246,9261,10000,0,0,3,3,29,29,1,1,0,0,2,2,15
0,9247,9261,10000,1,1,5,5,32,32,0,0,1,1,0,0,14
0,9247,9261,10000,0,0,4,4,28,28,0,0,1,1,2,2,14
0,9247,9262,10000,0,0,5,5,28,28,1,1,1,1,3,3,15
0,9248,9260,10000,1,1,5,5,30,30,-2,2,0,0,-1,1,12
0,9247,9261,10000,-1,1,4,4,27,27,1,1,1,1,-1,1,14
0,9248,9261,10000,1,1,4,4,27,27,0,0,-1,1,1,1,13
0,9249,9262,10000,1,1,2,2,26,26,1,1,2,2,2,2,13
0,9249,9262,10000,0,0,3,3,27,27,0,0,2,2,2,2,13
0,9249,9260,10000,0,0,3,3,27,27,-2,2,-1,1,0,0,11
0,9250,9262,10000,1,1,3,3,25,25,2,2,1,1,2,2,12
0,9249,9262,10000,-1,1,2,2,22,22,0,0,1,1,2,2,13
0,9252,9261,10000,3,3,5,5,25,25,-1,1,-1,1,1,1,9
0,9252,9259,10000,0,0,4,4,26,26,-2,2,-1,1,-2,2,7
0,9252,9259,10000,0,0,5,5,24,24,0,0,-2,2,-2,2,7
0,9251,9262,10000,-1,1,3,3,23,23,3,3,1,1,1,1,11
0,9252,9259,10000,1,1,3,3,25,25,-3,3,-3,3,-1,1,7
0,9252,9261,10000,0,0,3,3,23,23,2,2,-1,1,1,1,9
0,9253,9261,10000,1,1,4,4,24,24,0,0,1,1,0,0,8
0,9252,9261,10000,-1,1,2,2,21,21,0,0,-1,1,-1,1,9
0,9252,9261,10000,0,0,3,3,21,21,0,0,-1,1,1,1,9
0,9253,9260,10000,1,1,1,1,22,22,-1,1,-1,1,0,0,7
0,9252,9261,10000,-1,1,0,0,19,19,1,1,2,2,0,0,9
0,9253,9260,10000,1,1,1,1,20,20,-1,1,1,1,0,0,7
0,9254,9261,10000,1,1,3,3,20,20,1,1,-1,1,0,0,7
0,9255,9259,10000,1,1,3,3,20,20,-2,2,0,0,-1,1,4
0,9255,9259,10000,0,0,3,3,19,19,0,0,-2,2,-1,1,4
0,9254,9260,10000,-1,1,1,1,18,18,1,1,-1,1,0,0,6
0,9254,9260,10000,0,0,2,2,17,17,0,0,-1,1,0,0,6
0,9255,9261,10000,1,1,3,3,19,19,1,1,0,0,1,1,6
0,9255,9261,10000,0,0,2,2,17,17,0,0,1,1,1,1,6
0,9256,9261,10000,1,1,4,4,18,18,0,0,0,0,1,1,5
0,9256,9261,10000,0,0,3,3,18,18,0,0,1,1,0,0,5
0,9255,9260,10000,-1,1,1,1,17,17,-1,1,-1,1,-1,1,5
0,9255,9261,10000,0,0,0,0,16,16,1,1,2,2,0,0,6
0,9255,9261,10000,0,0,0,0,15,15,0,0,2,2,0,0,6
0,9255,9259,10000,0,0,1,1,15,15,-2,2,-1,1,-1,1,4
0,9255,9260,10000,0,0,1,1,14,14,1,1,0,0,-1,1,5
0,9255,9260,10000,0,0,0,0,14,14,0,0,-1,1,0,0,5
0,9256,9260,10000,1,1,1,1,15,15,0,0,-1,1,0,0,4
0,9256,9262,10000,0,0,0,0,13,13,2,2,1,1,1,1,6
0,9257,9260,10000,1,1,1,1,15,15,-2,2,-1,1,0,0,3
0,9257,9259,10000,0,0,2,2,14,14,-1,1,-1,1,-1,1,2
0,9257,9262,10000,0,0,2,2,15,15,3,3,1,1,1,1,5
0,9257,9262,10000,0,0,2,2,14,14,0,0,1,1,2,2,5
0,9256,9259,10000,-1,1,1,1,13,13,-3,3,0,0,-1,1,3
0,9256,9261,10000,0,0,1,1,12,12,2,2,1,1,-1,1,5
0,9258,9261,10000,2,2,3,3,11,11,0,0,1,1,1,1,3
0,9257,9262,10000,-1,1,1,1,11,11,1,1,2,2,2,2,5
0,9257,9262,10000,0,0,1,1,11,11,0,0,0,0,1,1,5
0,9257,9262,10000,0,0,0,0,10,10,0,0,2,2,1,1,5
0,9259,9261,10000,2,2,2,2,12,12,-1,1,2,2,0,0,2
0,9257,9261,10000,-2,2,0,0,10,10,0,0,-1,1,-1,1,4
0,9256,9261,10000,-1,1,-1,1,8,8,0,0,-1,1,1,1,5
0,9258,9262,10000,2,2,2,2,11,11,1,1,3,3,1,1,4
0,9256,9260,10000,-2,2,0,0,8,8,-2,2,-1,1,-1,1,4
0,9256,9260,10000,0,0,-2,2,7,7,0,0,-1,1,-2,2,4
0,9259,9261,10000,3,3,2,2,10,10,1,1,-1,1,-1,1,2
0,9258,9261,10000,-1,1,1,1,9,9,0,0,-1,1,1,1,3
