sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9115,9259,10000,0,0,30,30,130,130,276,276,516,516,0,0,0,0,130,0,7,7,516,516,144
9120,9259,10000,5,5,30,30,127,127,281,281,504,504,0,0,0,0,127,0,7,7,504,504,139
9124,9258,10000,4,4,30,30,124,124,274,274,491,491,-1,1,-2,2,124,2,4,4,491,491,134
9127,9260,10000,3,3,33,33,120,120,265,265,494,494,2,2,0,0,120,0,7,7,494,494,133
9129,9260,10000,2,2,30,30,116,116,258,258,481,481,0,0,1,1,116,1,6,6,481,481,131
9134,9260,10000,5,5,33,33,121,121,254,254,469,469,0,0,1,1,121,1,6,6,469,469,126
9134,9260,10000,0,0,26,26,113,113,244,244,453,453,0,0,0,0,113,0,5,5,453,453,126
9137,9260,10000,3,3,26,26,110,110,247,247,442,442,0,0,2,2,110,2,5,5,442,442,123
9140,9260,10000,3,3,25,25,107,107,237,237,430,430,0,0,1,1,107,1,6,6,430,430,120
9142,9260,10000,2,2,27,27,104,104,231,231,432,432,0,0,1,1,104,1,5,5,432,432,118
9145,9260,10000,3,3,25,25,102,102,227,227,421,421,0,0,1,1,102,1,6,6,421,421,115
9149,9259,10000,4,4,25,25,106,106,220,220,410,410,-1,1,1,1,106,1,3,3,410,410,110
9149,9259,10000,0,0,22,22,99,99,211,211,396,396,0,0,-1,1,99,1,4,4,396,396,110
9151,9261,10000,2,2,22,22,96,96,213,213,385,385,2,2,1,1,96,1,6,6,385,385,110
9154,9260,10000,3,3,20,20,93,93,207,207,376,376,-1,1,0,0,93,0,3,3,376,376,106
9157,9262,10000,3,3,23,23,90,90,202,202,379,379,2,2,2,2,90,2,7,7,379,379,105
9159,9259,10000,2,2,22,22,88,88,197,197,368,368,-3,3,-1,1,88,1,3,3,368,368,100
9163,9259,10000,4,4,23,23,92,92,192,192,359,359,0,0,-1,1,92,1,2,2,359,359,96
9163,9259,10000,0,0,21,21,87,87,185,185,348,348,0,0,-1,1,87,1,4,4,348,348,96
9165,9260,10000,2,2,20,20,85,85,187,187,337,337,1,1,0,0,85,0,5,5,337,337,95
9167,9260,10000,2,2,18,18,82,82,182,182,328,328,0,0,1,1,82,1,4,4,328,328,93
9169,9261,10000,2,2,20,20,79,79,176,176,330,330,1,1,2,2,79,2,5,5,330,330,92
9172,9260,10000,3,3,21,21,78,78,172,172,322,322,-1,1,-1,1,78,1,4,4,322,322,88
9174,9261,10000,2,2,20,20,80,80,167,167,312,312,1,1,1,1,80,1,3,3,312,312,87
9174,9261,10000,0,0,17,17,75,75,161,161,303,303,0,0,-1,1,75,1,5,5,303,303,87
9176,9261,10000,2,2,17,17,75,75,163,163,296,296,0,0,2,2,75,2,5,5,296,296,85
9179,9261,10000,3,3,16,16,71,71,158,158,289,289,0,0,2,2,71,2,4,4,289,289,82
9182,9260,10000,3,3,19,19,71,71,155,155,292,292,-1,1,1,1,71,1,3,3,292,292,78
9184,9261,10000,2,2,19,19,69,69,151,151,281,281,1,1,1,1,69,1,4,4,281,281,77
9186,9261,10000,2,2,19,19,71,71,148,148,275,275,0,0,1,1,71,1,3,3,275,275,75
9186,9261,10000,0,0,17,17,66,66,143,143,268,268,0,0,0,0,66,0,3,3,268,268,75
9187,9262,10000,1,1,15,15,63,63,144,144,258,258,1,1,2,2,63,2,4,4,258,258,75
9189,9261,10000,2,2,15,15,62,62,139,139,251,251,-1,1,0,0,62,0,1,1,251,251,72
9191,9261,10000,2,2,17,17,62,62,136,136,253,253,0,0,0,0,62,0,4,4,253,253,70
9193,9264,10000,2,2,17,17,59,59,132,132,246,246,3,3,3,3,59,3,6,6,246,246,71
9193,9261,10000,0,0,14,14,59,59,126,126,238,238,-3,3,0,0,59,0,3,3,238,238,68
9193,9261,10000,0,0,11,11,56,56,122,122,231,231,0,0,1,1,56,1,2,2,231,231,68
9197,9261,10000,4,4,13,13,57,57,126,126,226,226,0,0,0,0,57,0,2,2,226,226,64
9196,9262,10000,-1,1,10,10,54,54,120,120,218,218,1,1,1,1,54,1,4,4,218,218,66
9199,9262,10000,3,3,13,13,54,54,119,119,221,221,0,0,1,1,54,1,4,4,221,221,63
9200,9262,10000,1,1,13,13,51,51,115,115,215,215,0,0,0,0,51,0,3,3,215,215,62
9202,9261,10000,2,2,13,13,53,53,112,112,209,209,-1,1,0,0,53,0,2,2,209,209,59
9202,9261,10000,0,0,11,11,51,51,108,108,202,202,0,0,0,0,51,0,1,1,202,202,59
9204,9260,10000,2,2,11,11,50,50,110,110,197,197,-1,1,-4,4,50,4,0,0,197,197,56
9204,9262,10000,0,0,11,11,47,47,105,105,191,191,2,2,1,1,47,1,3,3,191,191,58
9207,9261,10000,3,3,14,14,48,48,106,106,194,194,-1,1,0,0,48,0,2,2,194,194,54
9207,9261,10000,0,0,10,10,44,44,99,99,186,186,0,0,0,0,44,0,1,1,186,186,54
9209,9261,10000,2,2,13,13,46,46,98,98,182,182,0,0,-1,1,46,1,3,3,182,182,52
9209,9261,10000,0,0,10,10,44,44,94,94,176,176,0,0,-1,1,44,1,2,2,176,176,52
9210,9262,10000,1,1,10,10,43,43,95,95,172,172,1,1,0,0,43,0,3,3,172,172,52
9212,9261,10000,2,2,10,10,43,43,92,92,169,169,-1,1,0,0,43,0,2,2,169,169,49
9211,9261,10000,-1,1,9,9,39,39,87,87,168,168,0,0,0,0,39,0,3,3,168,168,50
9214,9260,10000,3,3,10,10,40,40,87,87,164,164,-1,1,0,0,40,0,0,0,164,164,46
9215,9262,10000,1,1,11,11,41,41,86,86,160,160,2,2,0,0,41,0,2,2,160,160,47
9215,9262,10000,0,0,8,8,39,39,81,81,154,154,0,0,1,1,39,1,2,2,154,154,47
9217,9262,10000,2,2,10,10,38,38,83,83,150,150,0,0,1,1,38,1,2,2,150,150,45
9217,9260,10000,0,0,8,8,35,35,80,80,146,146,-2,2,-1,1,35,1,0,0,146,146,43
9217,9263,10000,0,0,8,8,33,33,77,77,146,146,3,3,2,2,33,2,3,3,146,146,46
9219,9262,10000,2,2,9,9,33,33,77,77,143,143,-1,1,0,0,33,0,2,2,143,143,43
9219,9262,10000,0,0,7,7,33,33,74,74,139,139,0,0,1,1,33,1,2,2,139,139,43
9219,9262,10000,0,0,8,8,32,32,70,70,134,134,0,0,1,1,32,1,3,3,134,134,43
9219,9261,10000,0,0,5,5,30,30,70,70,129,129,-1,1,1,1,30,1,2,2,129,129,42
9222,9260,10000,3,3,7,7,31,31,71,71,128,128,-1,1,-2,2,31,2,-1,1,128,128,38
9222,9262,10000,0,0,7,7,29,29,68,68,128,128,2,2,0,0,29,0,2,2,128,128,40
9224,9261,10000,2,2,7,7,31,31,67,67,125,125,-1,1,-1,1,31,1,-1,1,125,125,37
9225,9262,10000,1,1,8,8,32,32,66,66,124,124,1,1,2,2,32,2,3,3,124,124,37
9225,9262,10000,0,0,8,8,28,28,62,62,117,117,0,0,-1,1,28,1,3,3,117,117,37
9224,9263,10000,-1,1,5,5,28,28,61,61,113,113,1,1,1,1,28,1,4,4,113,113,39
9227,9262,10000,3,3,8,8,28,28,62,62,112,112,-1,1,0,0,28,0,2,2,112,112,35
9228,9263,10000,1,1,9,9,28,28,61,61,113,113,1,1,1,1,28,1,3,3,113,113,35
9227,9263,10000,-1,1,8,8,25,25,58,58,107,107,0,0,2,2,25,2,2,2,107,107,36
9229,9262,10000,2,2,7,7,27,27,57,57,105,105,-1,1,2,2,27,2,2,2,105,105,33
9229,9262,10000,0,0,7,7,25,25,55,55,102,102,0,0,0,0,25,0,1,1,102,102,33
9228,9262,10000,-1,1,4,4,24,24,54,54,99,99,0,0,1,1,24,1,1,1,99,99,34
9230,9261,10000,2,2,5,5,23,23,54,54,96,96,-1,1,-1,1,23,1,0,0,96,96,31
9230,9262,10000,0,0,5,5,23,23,51,51,96,96,1,1,0,0,23,0,1,1,96,96,32
9233,9263,10000,3,3,9,9,24,24,51,51,96,96,1,1,0,0,24,0,3,3,96,96,30
9233,9261,10000,0,0,6,6,24,24,49,49,93,93,-2,2,-1,1,24,1,0,0,93,93,28
9233,9261,10000,0,0,5,5,23,23,47,47,91,91,0,0,-2,2,23,2,0,0,91,91,28
9234,9263,10000,1,1,7,7,22,22,48,48,89,89,2,2,0,0,22,0,2,2,89,89,29
9235,9261,10000,1,1,6,6,24,24,48,48,86,86,-2,2,-1,1,24,1,-1,1,86,86,26
9235,9262,10000,0,0,6,6,21,21,46,46,86,86,1,1,0,0,21,0,1,1,86,86,27
9235,9262,10000,0,0,7,7,20,20,44,44,84,84,0,0,0,0,20,0,1,1,84,84,27
9235,9261,10000,0,0,5,5,20,20,42,42,81,81,-1,1,0,0,20,0,-3,3,81,81,26
9235,9261,10000,0,0,5,5,18,18,42,42,78,78,0,0,-1,1,18,1,0,0,78,78,26
9236,9263,10000,1,1,3,3,19,19,43,43,77,77,2,2,0,0,19,0,2,2,77,77,27
9236,9261,10000,0,0,3,3,19,19,39,39,73,73,-2,2,0,0,19,0,0,0,73,73,25
9238,9263,10000,2,2,5,5,19,19,42,42,75,75,2,2,2,2,19,2,1,1,75,75,25
9238,9262,10000,0,0,4,4,19,19,39,39,73,73,-1,1,-1,1,19,1,0,0,73,73,24
9238,9263,10000,0,0,3,3,19,19,38,38,71,71,1,1,2,2,19,2,1,1,71,71,25
9238,9263,10000,0,0,3,3,19,19,36,36,69,69,0,0,1,1,19,1,2,2,69,69,25
9236,9263,10000,-2,2,1,1,14,14,34,34,64,64,0,0,1,1,14,1,2,2,64,64,27
9239,9263,10000,3,3,4,4,17,17,35,35,65,65,0,0,2,2,17,2,3,3,65,65,24
9239,9261,10000,0,0,4,4,15,15,35,35,65,65,-2,2,0,0,15,0,-1,1,65,65,22
9239,9261,10000,0,0,3,3,14,14,32,32,63,63,0,0,-2,2,14,2,0,0,63,63,22
9239,9262,10000,0,0,3,3,14,14,32,32,60,60,1,1,1,1,14,1,1,1,60,60,23
9239,9262,10000,0,0,1,1,15,15,30,30,57,57,0,0,-1,1,15,1,1,1,57,57,23
9242,9262,10000,3,3,4,4,15,15,33,33,58,58,0,0,0,0,15,0,1,1,58,58,20
9241,9262,10000,-1,1,3,3,13,13,31,31,55,55,0,0,-1,1,13,1,0,0,55,55,21
9243,9263,10000,2,2,5,5,16,16,31,31,57,57,1,1,0,0,16,0,2,2,57,57,20
9244,9262,10000,1,1,8,8,15,15,33,33,57,57,-1,1,-1,1,15,1,1,1,57,57,18
9242,9265,10000,-2,2,3,3,13,13,28,28,53,53,3,3,2,2,13,2,5,5,53,53,23
9242,9265,10000,0,0,3,3,14,14,27,27,51,51,0,0,4,4,14,4,3,3,51,51,23
9244,9261,10000,2,2,5,5,14,14,29,29,51,51,-4,4,0,0,14,0,-1,1,51,51,17
9242,9263,10000,-2,2,3,3,12,12,25,25,49,49,2,2,1,1,12,1,1,1,49,49,21
9244,9262,10000,2,2,5,5,11,11,27,27,51,51,-1,1,0,0,11,0,2,2,51,51,18
9245,9262,10000,1,1,3,3,12,12,28,28,48,48,0,0,0,0,12,0,-1,1,48,48,17
9244,9262,10000,-1,1,3,3,11,11,25,25,48,48,0,0,0,0,11,0,0,0,48,48,18
9244,9262,10000,0,0,1,1,10,10,25,25,45,45,0,0,-1,1,10,1,0,0,45,45,18
9243,9262,10000,-1,1,-1,1,8,8,24,24,43,43,0,0,0,0,8,0,0,0,43,43,19
9246,9262,10000,3,3,4,4,11,11,27,27,44,44,0,0,-3,3,11,3,1,1,44,44,16
9246,9263,10000,0,0,4,4,11,11,24,24,44,44,1,1,-2,2,11,2,3,3,44,44,17
9245,9263,10000,-1,1,1,1,10,10,23,23,41,41,0,0,2,2,10,2,1,1,41,41,18
9246,9263,10000,1,1,4,4,11,11,22,22,42,42,0,0,0,0,11,0,2,2,42,42,17
9246,9263,10000,0,0,2,2,10,10,21,21,39,39,0,0,1,1,10,1,1,1,39,39,17
9248,9263,10000,2,2,3,3,12,12,23,23,41,41,0,0,1,1,12,1,1,1,41,41,15
9247,9262,10000,-1,1,3,3,9,9,23,23,38,38,-1,1,0,0,9,0,-1,1,38,38,15
9248,9260,10000,1,1,4,4,10,10,21,21,39,39,-2,2,-2,2,10,2,-2,2,39,39,12
9247,9263,10000,-1,1,4,4,9,9,19,19,37,37,3,3,1,1,9,1,0,0,37,37,16
9248,9261,10000,1,1,2,2,10,10,21,21,36,36,-2,2,-1,1,10,1,-2,2,36,36,13
9248,9261,10000,0,0,2,2,12,12,19,19,37,37,0,0,-2,2,12,2,-1,1,37,37,13
9246,9263,10000,-2,2,1,1,7,7,17,17,32,32,2,2,0,0,7,0,1,1,32,32,17
9248,9262,10000,2,2,2,2,9,9,20,20,33,33,-1,1,-1,1,9,1,0,0,33,33,14
9247,9262,10000,-1,1,1,1,8,8,17,17,32,32,0,0,-1,1,8,1,1,1,32,32,15
9247,9262,10000,0,0,-1,1,8,8,17,17,30,30,0,0,-1,1,8,1,0,0,30,30,15
9247,9261,10000,0,0,0,0,8,8,14,14,30,30,-1,1,-1,1,8,1,-2,2,30,30,14
9247,9261,10000,0,0,-1,1,5,5,14,14,30,30,0,0,1,1,5,1,0,0,30,30,14
9248,9261,10000,1,1,1,1,7,7,15,15,29,29,0,0,-2,2,7,2,0,0,29,29,13
9248,9262,10000,0,0,0,0,5,5,14,14,29,29,1,1,1,1,5,1,-1,1,29,29,14
9249,9263,10000,1,1,1,1,5,5,14,14,30,30,1,1,2,2,5,2,2,2,30,30,14
9250,9263,10000,1,1,4,4,8,8,15,15,31,31,0,0,0,0,8,0,1,1,31,31,13
9250,9263,10000,0,0,2,2,8,8,15,15,28,28,0,0,1,1,8,1,1,1,28,28,13
9250,9263,10000,0,0,3,3,6,6,15,15,28,28,0,0,1,1,6,1,2,2,28,28,13
9248,9263,10000,-2,2,1,1,6,6,13,13,24,24,0,0,1,1,6,1,2,2,24,24,15
9249,9263,10000,1,1,2,2,5,5,13,13,24,24,0,0,2,2,5,2,0,0,24,24,14
9250,9263,10000,1,1,3,3,5,5,14,14,25,25,0,0,2,2,5,2,2,2,25,25,13
9252,9262,10000,2,2,4,4,8,8,14,14,28,28,-1,1,1,1,8,1,-1,1,28,28,10
9251,9263,10000,-1,1,3,3,7,7,13,13,24,24,1,1,1,1,7,1,1,1,24,24,12
9251,9263,10000,0,0,2,2,8,8,13,13,23,23,0,0,0,0,8,0,0,0,23,23,12
9250,9263,10000,-1,1,0,0,4,4,12,12,23,23,0,0,0,0,4,0,0,0,23,23,13
9250,9262,10000,0,0,0,0,4,4,14,14,21,21,-1,1,-1,1,4,1,-1,1,21,21,12
9250,9263,10000,0,0,0,0,5,5,11,11,21,21,1,1,0,0,5,0,0,0,21,21,13
9251,9262,10000,1,1,3,3,5,5,12,12,23,23,-1,1,-1,1,5,1,1,1,23,23,11
9251,9263,10000,0,0,2,2,5,5,12,12,21,21,1,1,0,0,5,0,2,2,21,21,12
9251,9263,10000,0,0,1,1,3,3,12,12,21,21,0,0,0,0,3,0,1,1,21,21,12
9250,9263,10000,-1,1,-2,2,3,3,11,11,17,17,0,0,1,1,3,1,1,1,17,17,13
9250,9262,10000,0,0,-1,1,2,2,8,8,17,17,-1,1,-1,1,2,1,0,0,17,17,12
9251,9260,10000,1,1,0,0,4,4,10,10,18,18,-2,2,-3,3,4,3,-2,2,18,18,9
9252,9262,10000,1,1,2,2,4,4,9,9,18,18,2,2,-1,1,4,1,-1,1,18,18,10
9252,9262,10000,0,0,2,2,4,4,8,8,17,17,0,0,0,0,4,0,0,0,17,17,10
9252,9262,10000,0,0,2,2,6,6,10,10,17,17,0,0,-1,1,6,1,-3,3,17,17,10
9250,9263,10000,-2,2,-1,1,2,2,8,8,15,15,1,1,1,1,2,1,-2,2,15,15,13
9253,9261,10000,3,3,2,2,6,6,9,9,18,18,-2,2,-2,2,6,2,0,0,18,18,8
9252,9261,10000,-1,1,1,1,5,5,10,10,17,17,0,0,-2,2,5,2,-2,2,17,17,9
9253,9262,10000,1,1,3,3,6,6,9,9,17,17,1,1,-1,1,6,1,0,0,17,17,9
9253,9262,10000,0,0,3,3,6,6,8,8,17,17,0,0,0,0,6,0,0,0,17,17,9
9253,9262,10000,0,0,2,2,5,5,9,9,15,15,0,0,2,2,5,2,0,0,15,15,9
9252,9260,10000,-1,1,0,0,4,4,8,8,14,14,-2,2,-2,2,4,2,-2,2,14,14,8
9253,9262,10000,1,1,1,1,4,4,10,10,15,15,2,2,0,0,4,0,0,0,15,15,9
9253,9264,10000,0,0,1,1,3,3,7,7,15,15,2,2,2,2,3,2,2,2,15,15,11
9253,9262,10000,0,0,3,3,3,3,7,7,17,17,-2,2,-1,1,3,1,-1,1,17,17,9
9254,9262,10000,1,1,1,1,4,4,9,9,15,15,0,0,1,1,4,1,-1,1,15,15,8
9254,9262,10000,0,0,2,2,6,6,8,8,15,15,0,0,1,1,6,1,-1,1,15,15,8
9254,9262,10000,0,0,1,1,5,5,8,8,15,15,0,0,0,0,5,0,-1,1,15,15,8
9253,9262,10000,-1,1,0,0,3,3,5,5,14,14,0,0,0,0,3,0,-1,1,14,14,9
9252,9263,10000,-1,1,-1,1,0,0,5,5,13,13,1,1,1,1,0,1,1,1,13,13,11
9254,9262,10000,2,2,2,2,3,3,6,6,12,12,-1,1,2,2,3,2,2,2,12,12,8
9252,9263,10000,-2,2,-1,1,1,1,5,5,11,11,1,1,1,1,1,1,0,0,11,11,11
9252,9263,10000,0,0,-1,1,2,2,4,4,9,9,0,0,-1,1,2,1,2,2,9,9,11
9252,9263,10000,0,0,-1,1,2,2,4,4,8,8,0,0,1,1,2,1,2,2,8,8,11
9254,9263,10000,2,2,0,0,4,4,8,8,12,12,0,0,1,1,4,1,0,0,12,12,9
9255,9261,10000,1,1,1,1,4,4,7,7,13,13,-2,2,-1,1,4,1,-1,1,13,13,6
9256,9263,10000,1,1,2,2,5,5,9,9,12,12,2,2,1,1,5,1,1,1,12,12,7
9254,9263,10000,-2,2,1,1,3,3,7,7,12,12,0,0,1,1,3,1,1,1,12,12,9
9254,9263,10000,0,0,2,2,4,4,7,7,10,10,0,0,0,0,4,0,2,2,10,10,9
9254,9263,10000,0,0,0,0,4,4,7,7,9,9,0,0,1,1,4,1,2,2,9,9,9
9254,9262,10000,0,0,2,2,3,3,6,6,10,10,-1,1,-1,1,3,1,1,1,10,10,8
9254,9262,10000,0,0,2,2,2,2,6,6,10,10,0,0,-1,1,2,1,0,0,10,10,8
9255,9262,10000,1,1,3,3,3,3,6,6,12,12,0,0,-1,1,3,1,-1,1,12,12,7
9255,9262,10000,0,0,1,1,3,3,5,5,9,9,0,0,-1,1,3,1,-1,1,9,9,7
9255,9262,10000,0,0,0,0,5,5,5,5,9,9,0,0,1,1,5,1,-1,1,9,9,7
9254,9262,10000,-1,1,-2,2,1,1,4,4,9,9,0,0,-1,1,1,1,-1,1,9,9,8
9254,9262,10000,0,0,0,0,2,2,6,6,8,8,0,0,-1,1,2,1,-1,1,8,8,8
9255,9262,10000,1,1,1,1,2,2,6,6,9,9,0,0,-1,1,2,1,-1,1,9,9,7
9255,9263,10000,0,0,1,1,2,2,5,5,7,7,1,1,0,0,2,0,0,0,7,7,8
9255,9262,10000,0,0,1,1,2,2,3,3,8,8,-1,1,0,0,2,0,0,0,8,8,7
9255,9262,10000,0,0,1,1,3,3,4,4,7,7,0,0,0,0,3,0,-1,1,7,7,7
9255,9263,10000,0,0,0,0,2,2,4,4,8,8,1,1,1,1,2,1,0,0,8,8,8
9254,9261,10000,-1,1,-1,1,1,1,4,4,6,6,-2,2,-1,1,1,1,-2,2,6,6,7
9254,9262,10000,0,0,-1,1,1,1,4,4,6,6,1,1,0,0,1,0,0,0,6,6,8
9255,9262,10000,1,1,1,1,1,1,5,5,9,9,0,0,0,0,1,0,-1,1,9,9,7
9254,9261,10000,-1,1,0,0,0,0,3,3,6,6,-1,1,-1,1,0,1,-1,1,6,6,7
9254,9261,10000,0,0,-1,1,0,0,3,3,7,7,0,0,-1,1,0,1,-2,2,7,7,7
9256,9262,10000,2,2,1,1,3,3,5,5,9,9,1,1,-1,1,3,1,-1,1,9,9,6
9258,9263,10000,2,2,3,3,6,6,8,8,11,11,1,1,1,1,6,1,0,0,11,11,5
9255,9264,10000,-3,3,0,0,1,1,5,5,8,8,1,1,2,2,1,2,2,2,8,8,9
9255,9262,10000,0,0,0,0,3,3,4,4,7,7,-2,2,-1,1,3,1,2,2,7,7,7
9255,9262,10000,0,0,1,1,3,3,3,3,7,7,0,0,1,1,3,1,0,0,7,7,7
9255,9262,10000,0,0,1,1,3,3,3,3,6,6,0,0,0,0,3,0,0,0,6,6,7
9256,9261,10000,1,1,1,1,2,2,4,4,6,6,-1,1,-1,1,2,1,-1,1,6,6,5
9256,9262,10000,0,0,2,2,1,1,6,6,6,6,1,1,1,1,1,1,-1,1,6,6,6
9256,9263,10000,0,0,2,2,0,0,3,3,6,6,1,1,2,2,0,2,2,2,6,6,7
9255,9263,10000,-1,1,-1,1,1,1,3,3,7,7,0,0,1,1,1,1,2,2,7,7,8
9255,9264,10000,0,0,-3,3,1,1,2,2,6,6,1,1,1,1,1,1,2,2,6,6,9
9255,9264,10000,0,0,0,0,1,1,2,2,5,5,0,0,0,0,1,0,2,2,5,5,9
9255,9263,10000,0,0,0,0,1,1,2,2,3,3,-1,1,1,1,1,1,1,1,3,3,8
9255,9262,10000,0,0,0,0,1,1,3,3,4,4,-1,1,0,0,1,0,2,2,4,4,7
9257,9262,10000,2,2,2,2,2,2,4,4,6,6,0,0,0,0,2,0,0,0,6,6,5
9256,9263,10000,-1,1,0,0,1,1,3,3,6,6,1,1,2,2,1,2,-1,1,6,6,7
9255,9261,10000,-1,1,-1,1,0,0,2,2,5,5,-2,2,-1,1,0,1,-1,1,5,5,6
9255,9261,10000,0,0,-1,1,1,1,1,1,5,5,0,0,-2,2,1,2,-1,1,5,5,6
9257,9262,10000,2,2,2,2,3,3,3,3,6,6,1,1,-1,1,3,1,0,0,6,6,5
9257,9262,10000,0,0,2,2,2,2,3,3,6,6,0,0,-2,2,2,2,0,0,6,6,5
9256,9262,10000,-1,1,1,1,1,1,3,3,5,5,0,0,-2,2,1,2,0,0,5,5,6
9256,9262,10000,0,0,1,1,1,1,4,4,6,6,0,0,-1,1,1,1,-1,1,6,6,6
9257,9263,10000,1,1,2,2,2,2,3,3,7,7,1,1,1,1,2,1,1,1,7,7,6
9257,9263,10000,0,0,0,0,2,2,5,5,6,6,0,0,1,1,2,1,0,0,6,6,6
9257,9263,10000,0,0,1,1,3,3,5,5,5,5,0,0,0,0,3,0,0,0,5,5,6
9256,9262,10000,-1,1,1,1,2,2,4,4,4,4,-1,1,1,1,2,1,-1,1,4,4,6
9256,9262,10000,0,0,1,1,1,1,2,2,4,4,0,0,1,1,1,1,-1,1,4,4,6
9256,9263,10000,0,0,-1,1,2,2,1,1,6,6,1,1,1,1,2,1,2,2,6,6,7
9255,9262,10000,-1,1,-2,2,1,1,-1,1,2,2,-1,1,0,0,1,0,-1,1,2,2,7
9255,9262,10000,0,0,-1,1,-1,1,1,1,3,3,0,0,0,0,-1,0,-1,1,3,3,7
9257,9261,10000,2,2,1,1,-1,1,3,3,4,4,-1,1,-1,1,-1,1,-2,2,4,4,4
9256,9263,10000,-1,1,-1,1,1,1,2,2,3,3,2,2,0,0,1,0,0,0,3,3,7
9256,9263,10000,0,0,-1,1,1,1,2,2,3,3,0,0,0,0,1,0,1,1,3,3,7
9258,9262,10000,2,2,1,1,3,3,4,4,6,6,-1,1,-1,1,3,1,0,0,6,6,4
9256,9262,10000,-2,2,0,0,1,1,1,1,3,3,0,0,0,0,1,0,0,0,3,3,6
9256,9262,10000,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,3,3,6
9254,9263,10000,-2,2,-2,2,-2,2,-1,1,1,1,1,1,0,0,-2,0,1,1,1,1,9
9255,9263,10000,1,1,0,0,-1,1,1,1,1,1,0,0,1,1,-1,1,1,1,1,1,8
9257,9261,10000,2,2,2,2,2,2,3,3,3,3,-2,2,-1,1,2,1,-1,1,3,3,4
9256,9263,10000,-1,1,-1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,1,2,2,7
9257,9262,10000,1,1,1,1,2,2,2,2,4,4,-1,1,-1,1,2,1,-1,1,4,4,5
9257,9262,10000,0,0,1,1,2,2,2,2,5,5,0,0,-1,1,2,1,0,0,5,5,5
9257,9263,10000,0,0,-1,1,2,2,2,2,3,3,1,1,1,1,2,1,1,1,3,3,6
9256,9263,10000,-1,1,0,0,-1,1,1,1,4,4,0,0,1,1,-1,1,0,0,4,4,7
9256,9264,10000,0,0,0,0,0,0,2,2,4,4,1,1,2,2,0,2,3,3,4,4,8
9257,9262,10000,1,1,3,3,2,2,3,3,5,5,-2,2,-1,1,2,1,0,0,5,5,5
9256,9261,10000,-1,1,1,1,1,1,1,1,2,2,-1,1,-2,2,1,2,-1,1,2,2,5
9256,9261,10000,0,0,-1,1,-1,1,2,2,1,1,0,0,0,0,-1,0,0,0,1,1,5
9258,9263,10000,2,2,2,2,1,1,4,4,2,2,2,2,0,0,1,0,2,2,2,2,5
9258,9262,10000,0,0,1,1,2,2,2,2,4,4,-1,1,0,0,2,0,0,0,4,4,4
9258,9264,10000,0,0,1,1,2,2,0,0,4,4,2,2,2,2,2,2,1,1,4,4,6
9258,9263,10000,0,0,1,1,1,1,3,3,4,4,-1,1,0,0,1,0,-1,1,4,4,5
9257,9264,10000,-1,1,1,1,0,0,2,2,3,3,1,1,1,1,0,1,2,2,3,3,7
9257,9264,10000,0,0,1,1,0,0,2,2,3,3,0,0,0,0,0,0,2,2,3,3,7
9257,9263,10000,0,0,0,0,1,1,2,2,2,2,-1,1,1,1,1,1,1,1,2,2,6
9258,9262,10000,1,1,2,2,2,2,2,2,3,3,-1,1,1,1,2,1,1,1,3,3,4
9258,9263,10000,0,0,2,2,2,2,2,2,3,3,1,1,2,2,2,2,1,1,3,3,5
9256,9263,10000,-2,2,-2,2,1,1,0,0,2,2,0,0,0,0,1,0,0,0,2,2,7
9257,9262,10000,1,1,-1,1,2,2,2,2,3,3,-1,1,0,0,2,0,-1,1,3,3,5
9257,9262,10000,0,0,-1,1,0,0,2,2,2,2,0,0,-2,2,0,2,-2,2,2,2,5
9257,9261,10000,0,0,-1,1,1,1,2,2,2,2,-1,1,-2,2,1,2,-3,3,2,2,4
9258,9261,10000,1,1,1,1,2,2,3,3,3,3,0,0,-3,3,2,3,-2,2,3,3,3
9257,9261,10000,-1,1,0,0,-1,1,2,2,2,2,0,0,-3,3,-1,3,-1,1,2,2,4
9256,9262,10000,-1,1,-1,1,0,0,-1,1,1,1,1,1,-1,1,0,1,0,0,1,1,6
9258,9263,10000,2,2,0,0,2,2,2,2,4,4,1,1,1,1,2,1,0,0,4,4,5
9258,9263,10000,0,0,0,0,4,4,3,3,4,4,0,0,0,0,4,0,2,2,4,4,5
9257,9262,10000,-1,1,1,1,2,2,2,2,2,2,-1,1,-1,1,2,1,1,1,2,2,5
9257,9262,10000,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,5
9255,9264,10000,-2,2,-2,2,-1,1,-2,2,1,1,2,2,2,2,-1,2,2,2,1,1,9
9256,9263,10000,1,1,-1,1,-1,1,0,0,0,0,-1,1,2,2,-1,2,1,1,0,0,7
9258,9263,10000,2,2,0,0,1,1,2,2,0,0,0,0,2,2,1,2,1,1,0,0,5
9258,9263,10000,0,0,1,1,1,1,1,1,3,3,0,0,2,2,1,2,0,0,3,3,5
