clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1,3996,6512,0,-10,10,1,1,19,19,-2,2,-16,16,-99,99,2516
1,3983,6507,0,-13,13,-14,14,4,4,-5,5,-17,17,-103,103,2524
1,3969,6506,0,-14,14,-28,28,-12,12,-1,1,-18,18,-102,102,2537
1,3966,6503,0,-3,3,-32,32,-17,17,-3,3,-19,19,-102,102,2537
1,3967,6501,0,1,1,-35,35,-19,19,-2,2,-19,19,-100,100,2534
1,3967,6501,0,0,0,-36,36,-19,19,0,0,-16,16,-98,98,2534
1,3969,6497,0,2,2,-34,34,-17,17,-4,4,-19,19,-102,102,2528
1,3971,6496,0,2,2,-35,35,-18,18,-1,1,-18,18,-101,101,2525
1,3974,6493,0,3,3,-32,32,-17,17,-3,3,-21,21,-101,101,2519
1,3974,6493,0,0,0,-22,22,-19,19,0,0,-19,19,-99,99,2519
1,3978,6488,0,4,4,-5,5,-17,17,-5,5,-19,19,-102,102,2510
1,3978,6488,0,0,0,9,9,-19,19,0,0,-18,18,-98,98,2510
1,3979,6486,0,1,1,13,13,-18,18,-2,2,-17,17,-100,100,2507
1,3982,6485,0,3,3,15,15,-16,16,-1,1,-16,16,-100,100,2503
1,3984,6483,0,2,2,17,17,-16,16,-2,2,-18,18,-99,99,2499
1,3986,6480,0,2,2,17,17,-17,17,-3,3,-17,17,-99,99,2494
1,3988,6478,0,2,2,17,17,-17,17,-2,2,-18,18,-100,100,2490
1,3988,6478,0,0,0,14,14,-17,17,0,0,-15,15,-95,95,2490
1,3990,6475,0,2,2,16,16,-15,15,-3,3,-18,18,-98,98,2485
1,3990,6471,0,0,0,12,12,-8,8,-4,4,-17,17,-101,101,2481
1,3993,6470,0,3,3,15,15,10,10,-1,1,-18,18,-99,99,2477
1,3995,6466,0,2,2,16,16,27,27,-4,4,-20,20,-101,101,2471
1,3994,6466,0,-1,1,12,12,28,28,0,0,-19,19,-97,97,2472
1,3994,6466,0,0,0,10,10,26,26,0,0,-17,17,-95,95,2472
1,3998,6463,0,4,4,12,12,30,30,-3,3,-17,17,-98,98,2465
1,4000,6461,0,2,2,12,12,30,30,-2,2,-17,17,-98,98,2461
1,4001,6458,0,1,1,13,13,28,28,-3,3,-20,20,-99,99,2457
1,4004,6456,0,3,3,14,14,30,30,-2,2,-19,19,-99,99,2452
1,4004,6453,0,0,0,14,14,28,28,-3,3,-18,18,-99,99,2449
1,4004,6453,0,0,0,11,11,26,26,0,0,-17,17,-98,98,2449
1,3995,6453,0,-9,9,0,0,17,17,0,0,-13,13,-98,98,2458
1,3981,6450,0,-14,14,-13,13,1,1,-3,3,-16,16,-96,96,2469
1,3967,6447,0,-14,14,-27,27,-14,14,-3,3,-19,19,-97,97,2480
1,3963,6446,0,-4,4,-35,35,-20,20,-1,1,-17,17,-96,96,2483
1,3965,6443,0,2,2,-35,35,-21,21,-3,3,-18,18,-97,97,2478
1,3965,6443,0,0,0,-36,36,-22,22,0,0,-15,15,-95,95,2478
1,3967,6442,0,2,2,-37,37,-20,20,-1,1,-14,14,-96,96,2475
1,3969,6437,0,2,2,-35,35,-21,21,-5,5,-16,16,-98,98,2468
1,3972,6436,0,3,3,-32,32,-19,19,-1,1,-17,17,-97,97,2464
1,3974,6432,0,2,2,-21,21,-20,20,-4,4,-21,21,-98,98,2458
1,3974,6431,0,0,0,-7,7,-21,21,-1,1,-19,19,-97,97,2457
1,3974,6431,0,0,0,7,7,-23,23,0,0,-16,16,-93,93,2457
1,3979,6428,0,5,5,16,16,-18,18,-3,3,-18,18,-96,96,2449
1,3978,6426,0,-1,1,13,13,-20,20,-2,2,-17,17,-96,96,2448
1,3981,6424,0,3,3,16,16,-21,21,-2,2,-19,19,-96,96,2443
1,3982,6422,0,1,1,15,15,-21,21,-2,2,-20,20,-95,95,2440
1,3984,6419,0,2,2,15,15,-19,19,-3,3,-18,18,-97,97,2435
1,3984,6419,0,0,0,12,12,-22,22,0,0,-17,17,-95,95,2435
1,3986,6416,0,2,2,12,12,-20,20,-3,3,-16,16,-98,98,2430
1,3987,6414,0,1,1,13,13,-9,9,-2,2,-17,17,-98,98,2427
1,3989,6411,0,2,2,15,15,6,6,-3,3,-20,20,-96,96,2422
1,3993,6410,0,4,4,14,14,24,24,-1,1,-18,18,-96,96,2417
1,3994,6408,0,1,1,16,16,28,28,-2,2,-18,18,-95,95,2414
1,3994,6408,0,0,0,13,13,27,27,0,0,-16,16,-93,93,2414
1,3995,6406,0,1,1,13,13,28,28,-2,2,-16,16,-95,95,2411
1,3997,6403,0,2,2,13,13,28,28,-3,3,-16,16,-94,94,2406
1,3998,6401,0,1,1,14,14,27,27,-2,2,-18,18,-95,95,2403
1,4001,6399,0,3,3,15,15,27,27,-2,2,-17,17,-94,94,2398
1,4002,6395,0,1,1,15,15,28,28,-4,4,-19,19,-98,98,2393
1,4002,6395,0,0,0,13,13,24,24,0,0,-16,16,-93,93,2393
1,4003,6393,0,1,1,10,10,25,25,-2,2,-17,17,-95,95,2390
1,4004,6392,0,1,1,10,10,25,25,-1,1,-16,16,-94,94,2388
1,3995,6391,0,-9,9,1,1,13,13,-1,1,-17,17,-94,94,2396
1,3981,6386,0,-14,14,-14,14,-3,3,-5,5,-20,20,-97,97,2405
1,3981,6387,0,0,0,-16,16,-5,5,1,1,-16,16,-93,93,2406
1,3981,6387,0,0,0,-17,17,-7,7,0,0,-14,14,-91,91,2406
1,3963,6382,0,-18,18,-38,38,-25,25,-5,5,-17,17,-96,96,2419
1,3963,6382,0,0,0,-39,39,-27,27,0,0,-13,13,-93,93,2419
1,3966,6379,0,3,3,-36,36,-24,24,-3,3,-16,16,-92,92,2413
1,3969,6377,0,3,3,-34,34,-24,24,-2,2,-16,16,-93,93,2408
1,3968,6375,0,-1,1,-36,36,-27,27,-2,2,-17,17,-91,91,2407
1,3968,6375,0,0,0,-27,27,-26,26,0,0,-16,16,-91,91,2407
1,3972,6371,0,4,4,-9,9,-22,22,-4,4,-15,15,-95,95,2399
1,3973,6369,0,1,1,-8,8,-25,25,-2,2,-18,18,-94,94,2396
1,3976,6369,0,3,3,-5,5,-24,24,0,0,-18,18,-92,92,2393
1,3978,6364,0,2,2,15,15,-23,23,-5,5,-18,18,-94,94,2386
1,3978,6362,0,0,0,15,15,-26,26,-2,2,-20,20,-94,94,2384
1,3978,6362,0,0,0,12,12,-26,26,0,0,-17,17,-91,91,2384
1,3981,6359,0,3,3,12,12,-23,23,-3,3,-18,18,-94,94,2378
1,3983,6359,0,2,2,15,15,-12,12,0,0,-16,16,-94,94,2376
1,3986,6357,0,3,3,18,18,5,5,-2,2,-18,18,-93,93,2371
1,3987,6353,0,1,1,15,15,20,20,-4,4,-18,18,-94,94,2366
1,3986,6353,0,-1,1,13,13,23,23,0,0,-16,16,-93,93,2367
1,3986,6353,0,0,0,10,10,21,21,0,0,-16,16,-90,90,2367
1,3991,6350,0,5,5,13,13,26,26,-3,3,-14,14,-93,93,2359
1,3992,6347,0,1,1,14,14,25,25,-3,3,-15,15,-95,95,2355
1,3995,6346,0,3,3,17,17,26,26,-1,1,-16,16,-91,91,2351
1,3996,6343,0,1,1,15,15,24,24,-3,3,-16,16,-93,93,2347
1,3996,6340,0,0,0,13,13,22,22,-3,3,-19,19,-92,92,2344
1,3996,6340,0,0,0,10,10,22,22,0,0,-17,17,-91,91,2344
1,3998,6339,0,2,2,11,11,24,24,-1,1,-14,14,-92,92,2341
1,4000,6337,0,2,2,14,14,21,21,-2,2,-16,16,-91,91,2337
1,4001,6335,0,1,1,15,15,23,23,-2,2,-18,18,-91,91,2334
1,4004,6331,0,3,3,13,13,23,23,-4,4,-19,19,-93,93,2327
1,4005,6329,0,1,1,13,13,23,23,-2,2,-18,18,-93,93,2324
1,4005,6329,0,0,0,10,10,21,21,0,0,-17,17,-90,90,2324
1,3995,6327,0,-10,10,-1,1,11,11,-2,2,-16,16,-92,92,2332
1,3979,6325,0,-16,16,-17,17,-7,7,-2,2,-15,15,-91,91,2346
1,3965,6322,0,-14,14,-31,31,-22,22,-3,3,-18,18,-92,92,2357
1,3962,6322,0,-3,3,-36,36,-27,27,0,0,-17,17,-89,89,2360
1,3964,6318,0,2,2,-36,36,-29,29,-4,4,-19,19,-92,92,2354
1,3964,6318,0,0,0,-37,37,-30,30,0,0,-17,17,-90,90,2354
1,3965,6318,0,1,1,-39,39,-29,29,0,0,-13,13,-90,90,2353
1,3969,6315,0,4,4,-36,36,-26,26,-3,3,-14,14,-91,91,2346
1,3970,6313,0,1,1,-35,35,-27,27,-2,2,-16,16,-90,90,2343
1,3972,6309,0,2,2,-23,23,-26,26,-4,4,-18,18,-92,92,2337
1,3972,6307,0,0,0,-7,7,-29,29,-2,2,-18,18,-92,92,2335
1,3972,6307,0,0,0,7,7,-30,30,0,0,-15,15,-88,88,2335
1,3975,6306,0,3,3,13,13,-27,27,-1,1,-16,16,-89,89,2331
1,3976,6305,0,1,1,12,12,-27,27,-1,1,-13,13,-88,88,2329
1,3980,6301,0,4,4,16,16,-24,24,-4,4,-17,17,-91,91,2321
1,3981,6298,0,1,1,16,16,-14,14,-3,3,-20,20,-93,93,2317
1,3982,6297,0,1,1,13,13,1,1,-1,1,-18,18,-89,89,2315
1,3982,6297,0,0,0,12,12,1,1,0,0,-16,16,-90,90,2315
1,3984,6294,0,2,2,12,12,3,3,-3,3,-15,15,-93,93,2310
1,3985,6291,0,1,1,13,13,22,22,-3,3,-16,16,-91,91,2306
1,3986,6289,0,1,1,14,14,23,23,-2,2,-18,18,-93,93,2303
1,3989,6288,0,3,3,14,14,23,23,-1,1,-18,18,-91,91,2299
1,3992,6287,0,3,3,16,16,23,23,-1,1,-18,18,-90,90,2295
1,3992,6287,0,0,0,12,12,24,24,0,0,-14,14,-88,88,2295
1,3994,6286,0,2,2,13,13,26,26,-1,1,-12,12,-89,89,2292
1,3994,6282,0,0,0,12,12,22,22,-4,4,-15,15,-89,89,2288
1,3996,6281,0,2,2,14,14,23,23,-1,1,-16,16,-88,88,2285
1,3998,6277,0,2,2,14,14,22,22,-4,4,-17,17,-92,92,2279
1,3998,6277,0,0,0,13,13,20,20,0,0,-14,14,-87,87,2279
1,3998,6277,0,0,0,12,12,20,20,0,0,-12,12,-85,85,2279
1,4001,6275,0,3,3,12,12,23,23,-2,2,-13,13,-87,87,2274
1,4002,6273,0,1,1,10,10,21,21,-2,2,-14,14,-86,86,2271
1,4004,6269,0,2,2,12,12,21,21,-4,4,-18,18,-90,90,2265
1,4006,6267,0,2,2,12,12,20,20,-2,2,-19,19,-90,90,2261
1,3998,6265,0,-8,8,4,4,11,11,-2,2,-17,17,-88,88,2267
1,3998,6265,0,0,0,2,2,12,12,0,0,-16,16,-88,88,2267
1,3981,6262,0,-17,17,-17,17,-5,5,-3,3,-15,15,-91,91,2281
1,3967,6260,0,-14,14,-31,31,-24,24,-2,2,-17,17,-90,90,2293
1,3963,6259,0,-4,4,-35,35,-29,29,-1,1,-18,18,-88,88,2296
1,3964,6257,0,1,1,-37,37,-31,31,-2,2,-18,18,-89,89,2293
1,3965,6255,0,1,1,-37,37,-31,31,-2,2,-18,18,-88,88,2290
1,3965,6255,0,0,0,-39,39,-31,31,0,0,-14,14,-85,85,2290
1,3967,6254,0,2,2,-39,39,-29,29,-1,1,-13,13,-86,86,2287
1,3969,6250,0,2,2,-29,29,-29,29,-4,4,-15,15,-89,89,2281
1,3972,6248,0,3,3,-26,26,-28,28,-2,2,-17,17,-89,89,2276
1,3973,6246,0,1,1,-8,8,-28,28,-2,2,-16,16,-89,89,2273
1,3975,6244,0,2,2,8,8,-29,29,-2,2,-16,16,-87,87,2269
1,3975,6244,0,0,0,12,12,-30,30,0,0,-15,15,-85,85,2269
1,3976,6241,0,1,1,12,12,-29,29,-3,3,-16,16,-88,88,2265
1,3978,6238,0,2,2,13,13,-17,17,-3,3,-17,17,-89,89,2260
1,3980,6240,0,2,2,15,15,1,1,2,2,-15,15,-85,85,2260
1,3980,6237,0,0,0,13,13,15,15,-3,3,-17,17,-85,85,2257
1,3982,6233,0,2,2,13,13,20,20,-4,4,-17,17,-89,89,2251
1,3982,6233,0,0,0,10,10,18,18,0,0,-15,15,-85,85,2251
1,3984,6232,0,2,2,11,11,20,20,-1,1,-14,14,-86,86,2248
1,3986,6230,0,2,2,11,11,21,21,-2,2,-14,14,-88,88,2244
1,3987,6228,0,1,1,12,12,18,18,-2,2,-16,16,-87,87,2241
1,3992,6225,0,5,5,16,16,22,22,-3,3,-16,16,-88,88,2233
1,3992,6222,0,0,0,14,14,20,20,-3,3,-16,16,-87,87,2230
1,3992,6222,0,0,0,12,12,20,20,0,0,-18,18,-85,85,2230
1,3992,6222,0,0,0,12,12,20,20,0,0,-15,15,-85,85,2230
1,3993,6218,0,1,1,11,11,18,18,-4,4,-15,15,-88,88,2225
