sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9256.0,9261.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,7.0,16.0,16.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,16.0,16.0,5.0
9256.0,9261.0,10000.0,0.0,0.0,2.0,2.0,3.0,3.0,9.0,9.0,17.0,17.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,17.0,17.0,5.0
9258.0,9261.0,10000.0,2.0,2.0,3.0,3.0,6.0,6.0,11.0,11.0,17.0,17.0,0.0,0.0,1.0,1.0,6.0,1.0,3.0,3.0,17.0,17.0,3.0
9256.0,9260.0,10000.0,-2.0,2.0,-1.0,1.0,2.0,2.0,8.0,8.0,14.0,14.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,14.0,4.0
9258.0,9259.0,10000.0,2.0,2.0,1.0,1.0,5.0,5.0,10.0,10.0,16.0,16.0,-1.0,1.0,-1.0,1.0,5.0,1.0,0.0,0.0,16.0,16.0,1.0
9257.0,9260.0,10000.0,-1.0,1.0,0.0,0.0,4.0,4.0,7.0,7.0,15.0,15.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,15.0,3.0
9257.0,9262.0,10000.0,0.0,0.0,-1.0,1.0,4.0,4.0,8.0,8.0,16.0,16.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,16.0,16.0,5.0
9257.0,9262.0,10000.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,7.0,14.0,14.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,14.0,14.0,5.0
9258.0,9261.0,10000.0,1.0,1.0,2.0,2.0,6.0,6.0,8.0,8.0,16.0,16.0,-1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,16.0,16.0,3.0
9257.0,9261.0,10000.0,-1.0,1.0,1.0,1.0,2.0,2.0,7.0,7.0,13.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,13.0,13.0,4.0
9259.0,9259.0,10000.0,2.0,2.0,3.0,3.0,6.0,6.0,9.0,9.0,15.0,15.0,-2.0,2.0,-2.0,2.0,6.0,2.0,0.0,0.0,15.0,15.0,0.0
9259.0,9259.0,10000.0,0.0,0.0,1.0,1.0,4.0,4.0,9.0,9.0,17.0,17.0,0.0,0.0,-2.0,2.0,4.0,2.0,-1.0,1.0,17.0,17.0,0.0
9258.0,9260.0,10000.0,-1.0,1.0,2.0,2.0,3.0,3.0,8.0,8.0,13.0,13.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,13.0,2.0
9258.0,9260.0,10000.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,13.0,13.0,0.0,0.0,1.0,1.0,3.0,1.0,-1.0,1.0,13.0,13.0,2.0
9258.0,9260.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,13.0,13.0,2.0
9259.0,9260.0,10000.0,1.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,14.0,14.0,0.0,0.0,-2.0,2.0,4.0,2.0,1.0,1.0,14.0,14.0,1.0
9259.0,9258.0,10000.0,0.0,0.0,2.0,2.0,3.0,3.0,7.0,7.0,14.0,14.0,-2.0,2.0,-4.0,4.0,3.0,4.0,-1.0,1.0,14.0,14.0,-1.0
9258.0,9259.0,10000.0,-1.0,1.0,0.0,0.0,3.0,3.0,6.0,6.0,13.0,13.0,1.0,1.0,-2.0,2.0,3.0,2.0,0.0,0.0,13.0,13.0,1.0
9258.0,9260.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,11.0,11.0,1.0,1.0,-1.0,1.0,3.0,1.0,0.0,0.0,11.0,11.0,2.0
9258.0,9260.0,10000.0,0.0,0.0,-1.0,1.0,3.0,3.0,5.0,5.0,10.0,10.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,10.0,10.0,2.0
9259.0,9259.0,10000.0,1.0,1.0,0.0,0.0,4.0,4.0,6.0,6.0,10.0,10.0,-1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0
9258.0,9258.0,10000.0,-1.0,1.0,0.0,0.0,4.0,4.0,5.0,5.0,11.0,11.0,-1.0,1.0,-2.0,2.0,4.0,2.0,0.0,0.0,11.0,11.0,0.0
9258.0,9259.0,10000.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,6.0,11.0,11.0,1.0,1.0,-1.0,1.0,3.0,1.0,0.0,0.0,11.0,11.0,1.0
9260.0,9259.0,10000.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,6.0,12.0,12.0,0.0,0.0,-1.0,1.0,3.0,1.0,-2.0,2.0,12.0,12.0,-1.0
9259.0,9259.0,10000.0,-1.0,1.0,0.0,0.0,2.0,2.0,6.0,6.0,11.0,11.0,0.0,0.0,-1.0,1.0,2.0,1.0,-2.0,2.0,11.0,11.0,0.0
9259.0,9259.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,9.0,9.0,0.0,0.0,1.0,1.0,2.0,1.0,-2.0,2.0,9.0,9.0,0.0
9261.0,9261.0,10000.0,2.0,2.0,3.0,3.0,3.0,3.0,8.0,8.0,12.0,12.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,12.0,12.0,0.0
9259.0,9260.0,10000.0,-2.0,2.0,1.0,1.0,2.0,2.0,5.0,5.0,9.0,9.0,-1.0,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,9.0,9.0,1.0
9260.0,9260.0,10000.0,1.0,1.0,2.0,2.0,4.0,4.0,8.0,8.0,10.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,1.0,10.0,10.0,0.0
9260.0,9258.0,10000.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,10.0,10.0,-2.0,2.0,-1.0,1.0,4.0,1.0,-1.0,1.0,10.0,10.0,-2.0
9259.0,9259.0,10000.0,-1.0,1.0,1.0,1.0,3.0,3.0,6.0,6.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,9.0,9.0,0.0
9259.0,9259.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,9.0,0.0
9259.0,9261.0,10000.0,0.0,0.0,-1.0,1.0,3.0,3.0,4.0,4.0,9.0,9.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,9.0,9.0,2.0
9259.0,9259.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,7.0,7.0,-2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,7.0,7.0,0.0
9259.0,9259.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0
9261.0,9259.0,10000.0,2.0,2.0,0.0,0.0,4.0,4.0,6.0,6.0,10.0,10.0,0.0,0.0,-2.0,2.0,4.0,2.0,0.0,0.0,10.0,10.0,-2.0
9259.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,7.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,1.0
9259.0,9260.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,4.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,1.0
9259.0,9261.0,10000.0,0.0,0.0,-1.0,1.0,2.0,2.0,4.0,4.0,6.0,6.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,6.0,6.0,2.0
9261.0,9260.0,10000.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,8.0,8.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,8.0,-1.0
9259.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,6.0,1.0
9259.0,9261.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,6.0,2.0
9259.0,9261.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,7.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,7.0,7.0,2.0
9259.0,9261.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0
9261.0,9260.0,10000.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,8.0,8.0,-1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,8.0,-1.0
9261.0,9261.0,10000.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,8.0,0.0
9259.0,9258.0,10000.0,-2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,-3.0,3.0,-2.0,2.0,1.0,2.0,-1.0,1.0,6.0,6.0,-1.0
9259.0,9259.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,-2.0,2.0,1.0,2.0,0.0,0.0,5.0,5.0,0.0
9259.0,9260.0,10000.0,0.0,0.0,-2.0,2.0,1.0,1.0,3.0,3.0,7.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,1.0
9259.0,9260.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0,4.0,1.0
9260.0,9262.0,10000.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,7.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,7.0,2.0
9261.0,9258.0,10000.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,-4.0,4.0,-3.0,3.0,3.0,3.0,-3.0,3.0,6.0,6.0,-3.0
9259.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,-1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,4.0,4.0,1.0
9262.0,9260.0,10000.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,7.0,7.0,-2.0
9261.0,9261.0,10000.0,-1.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,6.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,6.0,6.0,0.0
9261.0,9261.0,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,6.0,6.0,0.0,0.0,3.0,3.0,0.0,3.0,-1.0,1.0,6.0,6.0,0.0
9259.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,-1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,3.0,3.0,1.0
9261.0,9259.0,10000.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,6.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,6.0,6.0,-2.0
9260.0,9260.0,10000.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,5.0,5.0,0.0
9262.0,9261.0,10000.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,1.0,-1.0,1.0,3.0,1.0,2.0,2.0,7.0,7.0,-1.0
9258.0,9261.0,10000.0,-4.0,4.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,-1.0,3.0,2.0,2.0,3.0,3.0,3.0
9258.0,9261.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,4.0,4.0,3.0
9263.0,9259.0,10000.0,5.0,5.0,1.0,1.0,4.0,4.0,5.0,5.0,8.0,8.0,-2.0,2.0,-1.0,1.0,4.0,1.0,-1.0,1.0,8.0,8.0,-4.0
9261.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,-1.0
9260.0,9259.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,3.0,3.0,-1.0,1.0,-2.0,2.0,-1.0,2.0,-1.0,1.0,3.0,3.0,-1.0
9261.0,9260.0,10000.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,4.0,-1.0
9261.0,9261.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0
9261.0,9261.0,10000.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0
9261.0,9261.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0
9260.0,9260.0,10000.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0
9261.0,9261.0,10000.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,5.0,5.0,0.0
9262.0,9262.0,10000.0,1.0,1.0,-1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0
9262.0,9260.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,6.0,6.0,-2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,6.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,-2.0
9264.0,9258.0,10000.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,-2.0,2.0,-2.0,2.0,3.0,2.0,-1.0,1.0,7.0,7.0,-6.0
9260.0,9260.0,10000.0,-4.0,4.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3.0,3.0,0.0
9262.0,9260.0,10000.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,0.0,0.0,-1.0,1.0,3.0,1.0,0.0,0.0,5.0,5.0,-2.0
9262.0,9259.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,-1.0,1.0,-2.0,2.0,3.0,2.0,-1.0,1.0,4.0,4.0,-3.0
9262.0,9260.0,10000.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,5.0,5.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,-2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,4.0,4.0,-2.0
9262.0,9261.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,4.0,-1.0
9262.0,9261.0,10000.0,0.0,0.0,-2.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,4.0,-1.0
9261.0,9259.0,10000.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-2.0
9261.0,9259.0,10000.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,-2.0
9262.0,9260.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,-2.0
9262.0,9262.0,10000.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,0.0
9262.0,9260.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,-2.0
9261.0,9260.0,10000.0,-1.0,1.0,-1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,-1.0
9262.0,9259.0,10000.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,1.0,-1.0,1.0,4.0,1.0,-2.0,2.0,4.0,4.0,-3.0
9262.0,9259.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,4.0,4.0,-3.0
9262.0,9259.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,2.0,2.0,-3.0
9263.0,9259.0,10000.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,1.0,4.0,4.0,-4.0
9262.0,9259.0,10000.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,3.0,3.0,-3.0
9262.0,9261.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0
9262.0,9258.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,-3.0,3.0,-4.0,4.0,1.0,4.0,-1.0,1.0,3.0,3.0,-4.0
9262.0,9258.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,-2.0,2.0,1.0,2.0,-2.0,2.0,2.0,2.0,-4.0
9260.0,9261.0,10000.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
9261.0,9259.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-3.0,3.0,2.0,2.0,-2.0
9263.0,9260.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,-3.0
9262.0,9258.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-2.0,2.0,3.0,3.0,-4.0
9263.0,9258.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,4.0,4.0,-5.0
9263.0,9258.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,4.0,4.0,-5.0
9263.0,9260.0,10000.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,3.0,1.0,-1.0,1.0,2.0,2.0,-3.0
9263.0,9260.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,-3.0
9262.0,9260.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,3.0,-2.0
9262.0,9261.0,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-1.0
9265.0,9262.0,10000.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,-3.0
9265.0,9262.0,10000.0,0.0,0.0,2.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,6.0,6.0,-3.0
9261.0,9260.0,10000.0,-4.0,4.0,-1.0,1.0,-1.0,1.0,3.0,3.0,2.0,2.0,-2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0,2.0,2.0,-1.0
9262.0,9258.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,3.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,-4.0
9263.0,9260.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,-3.0
9264.0,9260.0,10000.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,3.0,-4.0
9262.0,9258.0,10000.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,1.0,1.0,-4.0
9262.0,9258.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,-2.0,2.0,0.0,2.0,-3.0,3.0,3.0,3.0,-4.0
9263.0,9259.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,4.0,4.0,-4.0
9262.0,9261.0,10000.0,-1.0,1.0,-3.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,-1.0
9263.0,9260.0,10000.0,1.0,1.0,-2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,-1.0,1.0,-2.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,-3.0
9263.0,9262.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,-1.0
9262.0,9261.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,3.0,0.0,3.0,-1.0,1.0,1.0,1.0,-1.0
9262.0,9261.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,-1.0
9263.0,9261.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0
9263.0,9261.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,-2.0
9262.0,9260.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0
9262.0,9260.0,10000.0,0.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,-2.0
9263.0,9260.0,10000.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,-3.0
9264.0,9259.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-1.0,1.0,6.0,6.0,-5.0
9262.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,-2.0
9263.0,9262.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0
9261.0,9260.0,10000.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,0.0,0.0,-1.0
9261.0,9260.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,1.0,1.0,-1.0
9264.0,9260.0,10000.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,-4.0
9262.0,9260.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0
9263.0,9261.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,-2.0
