clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
1,9580,9602,0,-1,1,1,1,2,2,1,1,2,2,0,0,-1,1,2,1,-2,2,2,2,22
1,9580,9602,0,0,0,1,1,0,0,2,2,2,2,0,0,-1,1,0,1,-2,2,2,2,22
1,9581,9601,0,1,1,0,0,0,0,3,3,3,3,-1,1,-2,2,0,2,-3,3,3,3,20
1,9581,9603,0,0,0,-1,1,1,1,1,1,3,3,2,2,1,1,1,1,-1,1,3,3,22
1,9580,9603,0,-1,1,-2,2,1,1,1,1,2,2,0,0,1,1,1,1,-3,3,2,2,23
1,9581,9601,0,1,1,0,0,1,1,2,2,3,3,-2,2,-2,2,1,2,-3,3,3,3,20
1,9581,9601,0,0,0,1,1,1,1,3,3,3,3,0,0,-1,1,1,1,-3,3,3,3,20
1,9581,9601,0,0,0,1,1,0,0,2,2,3,3,0,0,-1,1,0,1,-2,2,3,3,20
1,9581,9602,0,0,0,0,0,2,2,2,2,3,3,1,1,0,0,2,0,-1,1,3,3,21
1,9582,9602,0,1,1,2,2,3,3,3,3,4,4,0,0,0,0,3,0,-2,2,4,4,20
1,9581,9600,0,-1,1,1,1,0,0,1,1,3,3,-2,2,-2,2,0,2,-3,3,3,3,19
1,9581,9600,0,0,0,0,0,2,2,2,2,3,3,0,0,-1,1,2,1,-4,4,3,3,19
1,9581,9603,0,0,0,0,0,2,2,2,2,3,3,3,3,0,0,2,0,0,0,3,3,22
1,9581,9603,0,0,0,1,1,2,2,2,2,3,3,0,0,0,0,2,0,0,0,3,3,22
1,9581,9601,0,0,0,0,0,2,2,2,2,3,3,-2,2,0,0,2,0,-2,2,3,3,20
1,9581,9601,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,1,0,-2,2,2,2,20
1,9580,9601,0,-1,1,-1,1,0,0,0,0,1,1,0,0,0,0,0,0,-3,3,1,1,21
1,9581,9602,0,1,1,0,0,2,2,3,3,2,2,1,1,0,0,2,0,-2,2,2,2,21
1,9580,9602,0,-1,1,-2,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,2,2,22
1,9580,9602,0,0,0,-1,1,-1,1,2,2,2,2,0,0,2,2,-1,2,-1,1,2,2,22
1,9580,9600,0,0,0,-1,1,1,1,2,2,1,1,-2,2,0,0,1,0,-3,3,1,1,20
1,9581,9600,0,1,1,0,0,2,2,1,1,3,3,0,0,-3,3,2,3,-4,4,3,3,19
1,9581,9601,0,0,0,0,0,0,0,0,0,3,3,1,1,-2,2,0,2,-3,3,3,3,20
1,9581,9602,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,1,-1,1,-2,2,1,1,21
1,9581,9602,0,0,0,0,0,-1,1,2,2,2,2,0,0,1,1,-1,1,-1,1,2,2,21
1,9581,9602,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,0,1,-1,1,2,2,21
1,9582,9602,0,1,1,1,1,2,2,2,2,4,4,0,0,0,0,2,0,-1,1,4,4,20
1,9580,9602,0,-2,2,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,-1,1,1,1,22
1,9581,9601,0,1,1,1,1,0,0,2,2,2,2,-1,1,-1,1,0,1,-3,3,2,2,20
1,9581,9600,0,0,0,1,1,1,1,2,2,2,2,-1,1,0,0,1,0,-1,1,2,2,19
1,9582,9601,0,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,1,-2,2,2,2,19
1,9582,9601,0,0,0,1,1,1,1,3,3,3,3,0,0,0,0,1,0,-1,1,3,3,19
1,9581,9602,0,-1,1,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,2,2,21
1,9582,9602,0,1,1,1,1,2,2,3,3,3,3,0,0,0,0,2,0,-1,1,3,3,20
1,9581,9600,0,-1,1,0,0,0,0,2,2,2,2,-2,2,-2,2,0,2,-4,4,2,2,19
1,9581,9601,0,0,0,-1,1,0,0,1,1,2,2,1,1,-1,1,0,1,-1,1,2,2,20
1,9581,9600,0,0,0,1,1,0,0,1,1,1,1,-1,1,-2,2,0,2,-2,2,1,1,19
1,9581,9600,0,0,0,0,0,0,0,2,2,3,3,0,0,-1,1,0,1,-3,3,3,3,19
1,9581,9601,0,0,0,0,0,-1,1,2,2,2,2,1,1,1,1,-1,1,-2,2,2,2,20
1,9581,9601,0,0,0,-1,1,0,0,0,0,3,3,0,0,0,0,0,0,-1,1,3,3,20
1,9581,9601,0,0,0,-1,1,0,0,2,2,3,3,0,0,0,0,0,0,-2,2,3,3,20
1,9582,9600,0,1,1,1,1,1,1,3,3,2,2,-1,1,-2,2,1,2,-3,3,2,2,18
1,9581,9601,0,-1,1,-1,1,0,0,0,0,0,0,1,1,-1,1,0,1,-2,2,0,0,20
1,9581,9601,0,0,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,1,-1,1,1,1,20
1,9581,9602,0,0,0,0,0,0,0,-1,1,2,2,1,1,1,1,0,1,0,0,2,2,21
1,9582,9602,0,1,1,1,1,2,2,1,1,2,2,0,0,2,2,2,2,-1,1,2,2,20
1,9582,9600,0,0,0,1,1,1,1,2,2,2,2,-2,2,0,0,1,0,-2,2,2,2,18
1,9581,9600,0,-1,1,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,-2,2,0,0,19
1,9581,9600,0,0,0,0,0,1,1,0,0,2,2,0,0,-1,1,1,1,-2,2,2,2,19
1,9581,9600,0,0,0,0,0,1,1,1,1,2,2,0,0,-1,1,1,1,-2,2,2,2,19
1,9582,9602,0,1,1,0,0,1,1,2,2,1,1,2,2,2,2,1,2,0,0,1,1,20
1,9581,9600,0,-1,1,0,0,0,0,0,0,2,2,-2,2,-1,1,0,1,-1,1,2,2,19
1,9581,9601,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,-2,2,2,2,20
1,9582,9601,0,1,1,1,1,1,1,2,2,3,3,0,0,-1,1,1,1,-2,2,3,3,19
1,9580,9600,0,-2,2,-2,2,-1,1,-1,1,1,1,-1,1,-2,2,-1,2,-1,1,1,1,20
1,9580,9600,0,0,0,-2,2,-2,2,-1,1,0,0,0,0,0,0,-2,0,-1,1,0,0,20
1,9583,9601,0,3,3,2,2,3,3,2,2,3,3,1,1,1,1,3,1,0,0,3,3,18
1,9582,9603,0,-1,1,1,1,1,1,1,1,3,3,2,2,3,3,1,3,1,1,3,3,21
1,9582,9601,0,0,0,1,1,1,1,0,0,3,3,-2,2,1,1,1,1,-1,1,3,3,19
1,9581,9600,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-2,2,-1,2,0,0,0,0,19
1,9582,9599,0,1,1,1,1,0,0,1,1,3,3,-1,1,-1,1,0,1,-1,1,3,3,17
1,9582,9599,0,0,0,1,1,1,1,1,1,3,3,0,0,-2,2,1,2,-4,4,3,3,17
1,9581,9601,0,-1,1,-1,1,-1,1,0,0,0,0,2,2,0,0,-1,0,-2,2,0,0,20
1,9582,9601,0,1,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,19
1,9582,9600,0,0,0,2,2,1,1,1,1,0,0,-1,1,0,0,1,0,-1,1,0,0,18
1,9581,9601,0,-1,1,-2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,20
1,9583,9600,0,2,2,1,1,2,2,2,2,3,3,-1,1,-3,3,2,3,-2,2,3,3,17
1,9583,9600,0,0,0,1,1,2,2,3,3,3,3,0,0,-1,1,2,1,-2,2,3,3,17
1,9582,9599,0,-1,1,1,1,1,1,2,2,1,1,-1,1,-1,1,1,1,-3,3,1,1,17
1,9581,9599,0,-1,1,-1,1,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,18
1,9583,9600,0,2,2,1,1,1,1,2,2,3,3,1,1,1,1,1,1,0,0,3,3,17
1,9581,9600,0,-2,2,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,19
1,9582,9600,0,1,1,0,0,1,1,1,1,1,1,0,0,-1,1,1,1,-2,2,1,1,18
1,9582,9600,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,0,-2,2,2,2,18
1,9583,9600,0,1,1,2,2,1,1,2,2,2,2,0,0,-1,1,1,1,-2,2,2,2,17
1,9582,9599,0,-1,1,-1,1,0,0,0,0,1,1,-1,1,-1,1,0,1,-3,3,1,1,17
1,9582,9601,0,0,0,-1,1,1,1,2,2,1,1,2,2,1,1,1,1,-1,1,1,1,19
1,9583,9599,0,1,1,1,1,2,2,2,2,2,2,-2,2,0,0,2,0,-2,2,2,2,16
1,9582,9601,0,-1,1,1,1,1,1,1,1,0,0,2,2,2,2,1,2,1,1,0,0,19
1,9582,9601,0,0,0,-1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,19
1,9582,9601,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,19
1,9582,9600,0,0,0,0,0,1,1,1,1,1,1,-1,1,0,0,1,0,-2,2,1,1,18
1,9582,9598,0,0,0,0,0,0,0,0,0,1,1,-2,2,-2,2,0,2,-4,4,1,1,16
1,9583,9597,0,1,1,0,0,3,3,2,2,2,2,-1,1,-3,3,3,3,-3,3,2,2,14
1,9584,9600,0,1,1,2,2,4,4,3,3,3,3,3,3,1,1,4,1,-1,1,3,3,16
1,9584,9600,0,0,0,2,2,1,1,3,3,4,4,0,0,-1,1,1,1,0,0,4,4,16
1,9582,9601,0,-2,2,-1,1,0,0,1,1,1,1,1,1,2,2,0,2,1,1,1,1,19
1,9582,9599,0,0,0,0,0,0,0,1,1,2,2,-2,2,-2,2,0,2,-2,2,2,2,17
1,9583,9598,0,1,1,1,1,2,2,2,2,3,3,-1,1,-3,3,2,3,-3,3,3,3,15
1,9583,9599,0,0,0,1,1,1,1,2,2,3,3,1,1,-2,2,1,2,-2,2,3,3,16
1,9581,9600,0,-2,2,-1,1,-1,1,-1,1,0,0,1,1,0,0,-1,0,0,0,0,0,19
1,9581,9600,0,0,0,-1,1,0,0,0,0,0,0,0,0,2,2,0,2,-1,1,0,0,19
1,9583,9599,0,2,2,0,0,1,1,2,2,2,2,-1,1,2,2,1,2,-2,2,2,2,16
1,9583,9599,0,0,0,-1,1,1,1,2,2,2,2,0,0,-1,1,1,1,-3,3,2,2,16
1,9582,9599,0,-1,1,-2,2,1,1,0,0,1,1,0,0,-1,1,1,1,-3,3,1,1,17
1,9582,9599,0,0,0,0,0,-1,1,0,0,0,0,0,0,-2,2,-1,2,-1,1,0,0,17
1,9583,9600,0,1,1,1,1,0,0,2,2,3,3,1,1,1,1,0,1,0,0,3,3,17
1,9583,9600,0,0,0,0,0,1,1,2,2,2,2,0,0,2,2,1,2,0,0,2,2,17
1,9583,9599,0,0,0,0,0,2,2,2,2,2,2,-1,1,0,0,2,0,-1,1,2,2,16
1,9583,9599,0,0,0,2,2,0,0,1,1,1,1,0,0,-1,1,0,1,-3,3,1,1,16
1,9583,9599,0,0,0,2,2,2,2,2,2,1,1,0,0,-1,1,2,1,-1,1,1,1,16
1,9582,9600,0,-1,1,-1,1,0,0,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,18
1,9582,9599,0,0,0,-1,1,0,0,0,0,0,0,-1,1,0,0,0,0,-2,2,0,0,17
1,9582,9599,0,0,0,0,0,-1,1,2,2,1,1,0,0,0,0,-1,0,-1,1,1,1,17
1,9582,9598,0,0,0,0,0,0,0,2,2,1,1,-1,1,-1,1,0,1,-2,2,1,1,16
1,9582,9599,0,0,0,-1,1,0,0,-1,1,1,1,1,1,-1,1,0,1,-2,2,1,1,17
1,9584,9599,0,2,2,1,1,1,1,2,2,3,3,0,0,-1,1,1,1,-4,4,3,3,15
1,9583,9599,0,-1,1,0,0,1,1,1,1,2,2,0,0,0,0,1,0,-2,2,2,2,16
1,9582,9599,0,-1,1,-1,1,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,17
1,9582,9599,0,0,0,-1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,17
1,9582,9599,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,17
1,9582,9598,0,0,0,0,0,0,0,1,1,1,1,-1,1,-1,1,0,1,-3,3,1,1,16
1,9584,9599,0,2,2,2,2,1,1,2,2,3,3,1,1,0,0,1,0,-2,2,3,3,15
1,9583,9599,0,-1,1,1,1,-1,1,1,1,2,2,0,0,1,1,-1,1,-1,1,2,2,16
1,9582,9598,0,-1,1,0,0,-2,2,1,1,0,0,-1,1,-1,1,-2,1,-3,3,0,0,16
1,9582,9598,0,0,0,-2,2,0,0,-1,1,0,0,0,0,-1,1,0,1,-2,2,0,0,16
1,9582,9599,0,0,0,-1,1,0,0,-1,1,1,1,1,1,0,0,0,0,-1,1,1,1,17
1,9582,9598,0,0,0,0,0,-1,1,0,0,1,1,-1,1,-1,1,-1,1,-1,1,1,1,16
1,9583,9598,0,1,1,1,1,0,0,2,2,2,2,0,0,-1,1,0,1,-1,1,2,2,15
1,9582,9599,0,-1,1,0,0,1,1,-1,1,0,0,1,1,0,0,1,0,-1,1,0,0,17
1,9583,9598,0,1,1,1,1,2,2,2,2,2,2,-1,1,0,0,2,0,-2,2,2,2,15
1,9583,9598,0,0,0,-1,1,0,0,1,1,2,2,0,0,-1,1,0,1,-2,2,2,2,15
1,9582,9599,0,-1,1,-1,1,-1,1,0,0,0,0,1,1,0,0,-1,0,-1,1,0,0,17
1,9582,9599,0,0,0,0,0,0,0,-1,1,2,2,0,0,1,1,0,1,-1,1,2,2,17
1,9582,9599,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,2,2,17
1,9582,9599,0,0,0,0,0,-1,1,0,0,-1,1,0,0,0,0,-1,0,-2,2,-1,1,17
1,9582,9599,0,0,0,0,0,-1,1,-1,1,0,0,0,0,1,1,-1,1,0,0,0,0,17
1,9582,9599,0,0,0,-1,1,-1,1,0,0,0,0,0,0,1,1,-1,1,-2,2,0,0,17
1,9582,9599,0,0,0,0,0,-1,1,0,0,1,1,0,0,0,0,-1,0,-2,2,1,1,17
1,9581,9597,0,-1,1,-2,2,-2,2,-1,1,-1,1,-2,2,-1,1,-2,1,-4,4,-1,1,16
1,9585,9598,0,4,4,2,2,3,3,3,3,3,3,1,1,0,0,3,0,-2,2,3,3,13
1,9581,9601,0,-4,4,-1,1,-1,1,-1,1,0,0,3,3,2,2,-1,2,3,3,0,0,20
1,9581,9599,0,0,0,-1,1,-1,1,-2,2,-1,1,-2,2,0,0,-1,0,2,2,-1,1,18
1,9581,9599,0,0,0,-1,1,-1,1,-3,3,-1,1,0,0,0,0,-1,0,-1,1,-1,1,18
1,9581,9596,0,0,0,-1,1,-1,1,-3,3,0,0,-3,3,-3,3,-1,3,-4,4,0,0,15
1,9580,9599,0,-1,1,-2,2,-4,4,-2,2,-3,3,3,3,0,0,-4,0,-2,2,-3,3,19
1,9581,9598,0,1,1,-1,1,-2,2,-1,1,-2,2,-1,1,-1,1,-2,1,-1,1,-2,2,17
1,9580,9598,0,-1,1,-2,2,-2,2,-3,3,-2,2,0,0,-1,1,-2,1,0,0,-2,2,18
1,9581,9599,0,1,1,0,0,-1,1,-2,2,0,0,1,1,2,2,-1,2,0,0,0,0,18
1,9581,9599,0,0,0,-4,4,-1,1,0,0,-2,2,0,0,1,1,-1,1,-1,1,-2,2,18
1,9581,9599,0,0,0,0,0,-1,1,0,0,0,0,0,0,-2,2,-1,2,-1,1,0,0,18
1,9581,9598,0,0,0,0,0,-3,3,-2,2,-1,1,-1,1,-1,1,-3,1,-1,1,-1,1,17
1,9581,9598,0,0,0,0,0,-2,2,-2,2,-1,1,0,0,-1,1,-2,1,-1,1,-1,1,17
1,9580,9599,0,-1,1,-1,1,-2,2,-2,2,-3,3,1,1,3,3,-2,3,0,0,-3,3,19
1,9580,9599,0,0,0,0,0,-2,2,-2,2,-2,2,0,0,0,0,-2,0,0,0,-2,2,19
1,9580,9599,0,0,0,-1,1,-2,2,-3,3,-2,2,0,0,1,1,-2,1,-1,1,-2,2,19
1,9581,9600,0,1,1,1,1,-1,1,-2,2,-2,2,1,1,2,2,-1,2,0,0,-2,2,19
1,9581,9598,0,0,0,0,0,-2,2,-2,2,-1,1,-2,2,-1,1,-2,1,-1,1,-1,1,17
1,9581,9599,0,0,0,0,0,-1,1,-2,2,-1,1,1,1,0,0,-1,0,0,0,-1,1,18
1,9581,9599,0,0,0,0,0,-2,2,-2,2,-1,1,0,0,0,0,-2,0,0,0,-1,1,18
1,9579,9599,0,-2,2,-2,2,-4,4,-3,3,-3,3,0,0,1,1,-4,1,-1,1,-3,3,20
1,9579,9599,0,0,0,-2,2,-3,3,-3,3,-3,3,0,0,1,1,-3,1,0,0,-3,3,20
1,9580,9599,0,1,1,0,0,-2,2,-2,2,-3,3,0,0,0,0,-2,0,0,0,-3,3,19
1,9582,9598,0,2,2,2,2,0,0,0,0,-2,2,-1,1,-1,1,0,1,0,0,-2,2,16
1,9580,9598,0,-2,2,0,0,-2,2,-2,2,-4,4,0,0,-1,1,-2,1,-1,1,-4,4,18
1,9580,9597,0,0,0,-1,1,-2,2,-4,4,-2,2,-1,1,-3,3,-2,3,-2,2,-2,2,17
1,9579,9598,0,-1,1,-2,2,-3,3,-4,4,-3,3,1,1,0,0,-3,0,-1,1,-3,3,19
1,9579,9598,0,0,0,-2,2,-3,3,-3,3,-4,4,0,0,-1,1,-3,1,-1,1,-4,4,19
1,9579,9598,0,0,0,-2,2,-2,2,-3,3,-4,4,0,0,-1,1,-2,1,-1,1,-4,4,19
1,9581,9597,0,2,2,2,2,-4,4,-1,1,0,0,-1,1,-2,2,-4,2,-2,2,0,0,16
1,9580,9598,0,-1,1,1,1,-1,1,-2,2,-1,1,1,1,-1,1,-1,1,0,0,-1,1,18
1,9581,9598,0,1,1,1,1,0,0,-3,3,-2,2,0,0,-1,1,0,1,-1,1,-2,2,17
1,9579,9598,0,-2,2,-3,3,-2,2,-4,4,-4,4,0,0,0,0,-2,0,-1,1,-4,4,19
1,9579,9598,0,0,0,-1,1,-2,2,-3,3,-3,3,0,0,0,0,-2,0,0,0,-3,3,19
1,9581,9597,0,2,2,1,1,1,1,-1,1,-1,1,-1,1,0,0,1,0,-1,1,-1,1,16
1,9580,9598,0,-1,1,1,1,-1,1,-2,2,-3,3,1,1,0,0,-1,0,-1,1,-3,3,18
1,9579,9598,0,-1,1,0,0,-1,1,-3,3,-4,4,0,0,0,0,-1,0,0,0,-4,4,19
1,9581,9597,0,2,2,2,2,0,0,-2,2,-2,2,-1,1,-1,1,0,1,-1,1,-2,2,16
1,9579,9597,0,-2,2,-2,2,-2,2,-3,3,-4,4,0,0,0,0,-2,0,-2,2,-4,4,18
1,9579,9597,0,0,0,-1,1,-2,2,-4,4,-4,4,0,0,-1,1,-2,1,-1,1,-4,4,18
1,9579,9599,0,0,0,-2,2,-2,2,-4,4,-3,3,2,2,1,1,-2,1,1,1,-3,3,20
1,9580,9598,0,1,1,1,1,-1,1,-2,2,-2,2,-1,1,0,0,-1,0,-1,1,-2,2,18
1,9579,9597,0,-1,1,0,0,-1,1,-3,3,-3,3,-1,1,-1,1,-1,1,-2,2,-3,3,18
1,9578,9597,0,-1,1,-3,3,-2,2,-4,4,-4,4,0,0,0,0,-2,0,-2,2,-4,4,19
1,9578,9596,0,0,0,-2,2,-2,2,-4,4,-4,4,-1,1,-2,2,-2,2,-3,3,-4,4,18
1,9578,9596,0,0,0,-1,1,-3,3,-4,4,-6,6,0,0,-2,2,-3,2,-3,3,-6,6,18
1,9579,9598,0,1,1,-2,2,-2,2,-3,3,-4,4,2,2,1,1,-2,1,-1,1,-4,4,19
1,9579,9597,0,0,0,0,0,-2,2,-3,3,-3,3,-1,1,0,0,-2,0,-2,2,-3,3,18
1,9578,9597,0,-1,1,-1,1,-3,3,-3,3,-4,4,0,0,0,0,-3,0,0,0,-4,4,19
1,9579,9596,0,1,1,0,0,0,0,-6,6,-3,3,-1,1,-3,3,0,3,-2,2,-3,3,17
1,9579,9598,0,0,0,-1,1,0,0,-2,2,-3,3,2,2,0,0,0,0,-3,3,-3,3,19
1,9579,9598,0,0,0,0,0,-1,1,-2,2,-5,5,0,0,1,1,-1,1,-1,1,-5,5,19
1,9578,9597,0,-1,1,0,0,-4,4,-3,3,-5,5,-1,1,0,0,-4,0,-2,2,-5,5,19
1,9579,9596,0,1,1,1,1,-1,1,-2,2,-3,3,-1,1,0,0,-1,0,0,0,-3,3,17
1,9579,9597,0,0,0,1,1,-1,1,-1,1,-3,3,1,1,1,1,-1,1,-2,2,-3,3,18
1,9578,9597,0,-1,1,-1,1,-1,1,-3,3,-4,4,0,0,-1,1,-1,1,-1,1,-4,4,19
1,9578,9598,0,0,0,-1,1,-1,1,-2,2,-4,4,1,1,1,1,-1,1,0,0,-4,4,20
1,9578,9598,0,0,0,0,0,-1,1,-3,3,-5,5,0,0,1,1,-1,1,-1,1,-5,5,20
1,9579,9597,0,1,1,0,0,-2,2,-2,2,-3,3,-1,1,1,1,-2,1,-2,2,-3,3,18
1,9580,9596,0,1,1,1,1,0,0,-1,1,-3,3,-1,1,-2,2,0,2,-3,3,-3,3,16
1,9578,9597,0,-2,2,-1,1,-3,3,-3,3,-5,5,1,1,-1,1,-3,1,-1,1,-5,5,19
1,9578,9598,0,0,0,0,0,-1,1,-3,3,-4,4,1,1,1,1,-1,1,0,0,-4,4,20
1,9578,9597,0,0,0,-1,1,-1,1,-2,2,-4,4,-1,1,1,1,-1,1,-2,2,-4,4,19
1,9578,9597,0,0,0,-1,1,-3,3,-2,2,-4,4,0,0,0,0,-3,0,-2,2,-4,4,19
1,9578,9597,0,0,0,0,0,-2,2,-2,2,-4,4,0,0,0,0,-2,0,-2,2,-4,4,19
1,9578,9597,0,0,0,0,0,-1,1,-3,3,-4,4,0,0,-1,1,-1,1,-3,3,-4,4,19
1,9578,9597,0,0,0,0,0,-3,3,-3,3,-4,4,0,0,-1,1,-3,1,-1,1,-4,4,19
1,9578,9597,0,0,0,-1,1,-1,1,-3,3,-4,4,0,0,0,0,-1,0,-2,2,-4,4,19
1,9579,9596,0,1,1,-1,1,0,0,-2,2,-2,2,-1,1,0,0,0,0,-3,3,-2,2,17
1,9579,9596,0,0,0,1,1,0,0,0,0,-6,6,0,0,-1,1,0,1,-3,3,-6,6,17
1,9577,9598,0,-2,2,-1,1,-3,3,-2,2,-4,4,2,2,0,0,-3,0,-1,1,-4,4,21
1,9578,9597,0,1,1,0,0,-1,1,-2,2,-3,3,-1,1,0,0,-1,0,-2,2,-3,3,19
1,9577,9598,0,-1,1,-1,1,-1,1,-5,5,-4,4,1,1,1,1,-1,1,0,0,-4,4,21
1,9576,9597,0,-1,1,-2,2,-2,2,-4,4,-5,5,-1,1,0,0,-2,0,-1,1,-5,5,21
1,9577,9596,0,1,1,-1,1,-1,1,-3,3,-3,3,-1,1,-1,1,-1,1,-1,1,-3,3,19
1,9577,9596,0,0,0,-1,1,-2,2,-2,2,-4,4,0,0,-1,1,-2,1,-2,2,-4,4,19
1,9576,9597,0,-1,1,-2,2,-3,3,-3,3,-4,4,1,1,0,0,-3,0,-1,1,-4,4,21
1,9577,9597,0,1,1,-2,2,-1,1,-2,2,-4,4,0,0,1,1,-1,1,-1,1,-4,4,20
1,9576,9596,0,-1,1,-3,3,-3,3,-5,5,-5,5,-1,1,0,0,-3,0,-1,1,-5,5,20
1,9577,9597,0,1,1,0,0,-2,2,-3,3,-4,4,1,1,-1,1,-2,1,-1,1,-4,4,20
1,9576,9597,0,-1,1,-2,2,-3,3,-5,5,-5,5,0,0,0,0,-3,0,-1,1,-5,5,21
1,9576,9597,0,0,0,-1,1,-2,2,-3,3,-5,5,0,0,-1,1,-2,1,-1,1,-5,5,21
1,9577,9596,0,1,1,1,1,-2,2,-2,2,-3,3,-1,1,-1,1,-2,1,-2,2,-3,3,19
1,9575,9597,0,-2,2,-2,2,-4,4,-6,6,-5,5,1,1,1,1,-4,1,0,0,-5,5,22
1,9575,9598,0,0,0,-2,2,-3,3,-5,5,-5,5,1,1,2,2,-3,2,0,0,-5,5,23
1,9576,9595,0,1,1,0,0,-2,2,-3,3,-5,5,-3,3,-2,2,-2,2,-3,3,-5,5,19
1,9578,9596,0,2,2,1,1,0,0,-3,3,-3,3,1,1,-1,1,0,1,-1,1,-3,3,18
1,9578,9596,0,0,0,2,2,-1,1,-1,1,-3,3,0,0,0,0,-1,0,-1,1,-3,3,18
1,9574,9597,0,-4,4,-3,3,-6,6,-5,5,-7,7,1,1,0,0,-6,0,0,0,-7,7,23
1,9575,9597,0,1,1,-1,1,-3,3,-4,4,-4,4,0,0,0,0,-3,0,-2,2,-4,4,22
1,9576,9595,0,1,1,0,0,-2,2,-4,4,-3,3,-2,2,-2,2,-2,2,-3,3,-3,3,19
1,9576,9596,0,0,0,-1,1,-2,2,-3,3,-4,4,1,1,0,0,-2,0,-1,1,-4,4,20
1,9576,9598,0,0,0,1,1,-2,2,-2,2,-6,6,2,2,1,1,-2,1,1,1,-6,6,22
1,9576,9598,0,0,0,1,1,-2,2,-2,2,-4,4,0,0,0,0,-2,0,2,2,-4,4,22
1,9576,9597,0,0,0,0,0,-2,2,-2,2,-4,4,-1,1,2,2,-2,2,1,1,-4,4,21
1,9577,9595,0,1,1,-1,1,-1,1,-2,2,-2,2,-2,2,-1,1,-1,1,-3,3,-2,2,18
1,9575,9597,0,-2,2,-3,3,-3,3,-4,4,-4,4,2,2,1,1,-3,1,0,0,-4,4,22
1,9576,9595,0,1,1,2,2,-3,3,-2,2,-3,3,-2,2,-2,2,-3,2,-2,2,-3,3,19
1,9576,9597,0,0,0,1,1,-3,3,-3,3,-5,5,2,2,0,0,-3,0,1,1,-5,5,21
1,9576,9597,0,0,0,0,0,-1,1,-3,3,-4,4,0,0,2,2,-1,2,-1,1,-4,4,21
1,9577,9595,0,1,1,1,1,-1,1,-2,2,-4,4,-2,2,-1,1,-1,1,-3,3,-4,4,18
1,9577,9597,0,0,0,1,1,0,0,-1,1,-2,2,2,2,-1,1,0,1,0,0,-2,2,20
1,9576,9597,0,-1,1,0,0,0,0,-3,3,-3,3,0,0,-1,1,0,1,1,1,-3,3,21
1,9577,9596,0,1,1,1,1,0,0,-2,2,-4,4,-1,1,-1,1,0,1,-1,1,-4,4,19
1,9576,9596,0,-1,1,-1,1,-1,1,-2,2,-4,4,0,0,1,1,-1,1,-1,1,-4,4,20
1,9576,9596,0,0,0,1,1,0,0,-2,2,-3,3,0,0,-1,1,0,1,-2,2,-3,3,20
1,9576,9597,0,0,0,0,0,-1,1,-2,2,-5,5,1,1,2,2,-1,2,-1,1,-5,5,21
1,9578,9596,0,2,2,2,2,2,2,-1,1,-1,1,-1,1,-1,1,2,1,-1,1,-1,1,18
1,9576,9597,0,-2,2,0,0,-1,1,-4,4,-3,3,1,1,0,0,-1,0,1,1,-3,3,21
1,9576,9595,0,0,0,-1,1,0,0,-2,2,-3,3,-2,2,0,0,0,0,-2,2,-3,3,19
1,9577,9595,0,1,1,0,0,1,1,-1,1,-3,3,0,0,-2,2,1,2,-3,3,-3,3,18
1,9577,9595,0,0,0,1,1,0,0,-1,1,-2,2,0,0,-2,2,0,2,-2,2,-2,2,18
1,9576,9596,0,-1,1,-1,1,1,1,-2,2,-2,2,1,1,0,0,1,0,-1,1,-2,2,20
1,9576,9597,0,0,0,0,0,1,1,-2,2,-2,2,1,1,1,1,1,1,0,0,-2,2,21
1,9577,9596,0,1,1,1,1,1,1,-1,1,-1,1,-1,1,0,0,1,0,-1,1,-1,1,19
