sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9381.0,9369.0,10000.0,-1.0,1.0,-2.0,2.0,-7.0,7.0,-16.0,16.0,-27.0,27.0,-3.0,3.0,-2.0,2.0,-7.0,2.0,0.0,0.0,-27.0,27.0,-12.0
9381.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-6.0,6.0,-14.0,14.0,-27.0,27.0,2.0,2.0,1.0,1.0,-6.0,1.0,2.0,2.0,-27.0,27.0,-10.0
9380.0,9371.0,10000.0,-1.0,1.0,-3.0,3.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,0.0,0.0,1.0,1.0,-7.0,1.0,0.0,0.0,-28.0,28.0,-9.0
9382.0,9372.0,10000.0,2.0,2.0,0.0,0.0,-6.0,6.0,-13.0,13.0,-25.0,25.0,1.0,1.0,2.0,2.0,-6.0,2.0,1.0,1.0,-25.0,25.0,-10.0
9382.0,9370.0,10000.0,0.0,0.0,0.0,0.0,-6.0,6.0,-12.0,12.0,-26.0,26.0,-2.0,2.0,-1.0,1.0,-6.0,1.0,-1.0,1.0,-26.0,26.0,-12.0
9382.0,9370.0,10000.0,0.0,0.0,-2.0,2.0,-6.0,6.0,-11.0,11.0,-23.0,23.0,0.0,0.0,-2.0,2.0,-6.0,2.0,0.0,0.0,-23.0,23.0,-12.0
9382.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-6.0,6.0,-11.0,11.0,-21.0,21.0,1.0,1.0,1.0,1.0,-6.0,1.0,1.0,1.0,-21.0,21.0,-11.0
9380.0,9371.0,10000.0,-2.0,2.0,-2.0,2.0,-6.0,6.0,-14.0,14.0,-23.0,23.0,0.0,0.0,-1.0,1.0,-6.0,1.0,0.0,0.0,-23.0,23.0,-9.0
9381.0,9371.0,10000.0,1.0,1.0,-1.0,1.0,-4.0,4.0,-12.0,12.0,-22.0,22.0,0.0,0.0,-1.0,1.0,-4.0,1.0,2.0,2.0,-22.0,22.0,-10.0
9381.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-4.0,4.0,-11.0,11.0,-22.0,22.0,0.0,0.0,2.0,2.0,-4.0,2.0,0.0,0.0,-22.0,22.0,-10.0
9380.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,-11.0,11.0,-21.0,21.0,-1.0,1.0,-1.0,1.0,-5.0,1.0,-1.0,1.0,-21.0,21.0,-10.0
9380.0,9370.0,10000.0,0.0,0.0,0.0,0.0,-6.0,6.0,-11.0,11.0,-21.0,21.0,0.0,0.0,-1.0,1.0,-6.0,1.0,-1.0,1.0,-21.0,21.0,-10.0
9381.0,9370.0,10000.0,1.0,1.0,-1.0,1.0,-5.0,5.0,-10.0,10.0,-19.0,19.0,0.0,0.0,-2.0,2.0,-5.0,2.0,-1.0,1.0,-19.0,19.0,-11.0
9380.0,9372.0,10000.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-10.0,10.0,-20.0,20.0,2.0,2.0,2.0,2.0,-4.0,2.0,3.0,3.0,-20.0,20.0,-8.0
9379.0,9369.0,10000.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-10.0,10.0,-21.0,21.0,-3.0,3.0,-1.0,1.0,-4.0,1.0,-1.0,1.0,-21.0,21.0,-10.0
9380.0,9370.0,10000.0,1.0,1.0,-2.0,2.0,-4.0,4.0,-9.0,9.0,-18.0,18.0,1.0,1.0,-1.0,1.0,-4.0,1.0,-1.0,1.0,-18.0,18.0,-10.0
9380.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-4.0,4.0,-9.0,9.0,-17.0,17.0,1.0,1.0,0.0,0.0,-4.0,0.0,1.0,1.0,-17.0,17.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-9.0,9.0,-17.0,17.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-17.0,17.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-9.0,9.0,-16.0,16.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-16.0,16.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-4.0,4.0,-9.0,9.0,-17.0,17.0,0.0,0.0,1.0,1.0,-4.0,1.0,1.0,1.0,-17.0,17.0,-9.0
9379.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-9.0,9.0,-18.0,18.0,-1.0,1.0,0.0,0.0,-4.0,0.0,-1.0,1.0,-18.0,18.0,-9.0
9380.0,9371.0,10000.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-7.0,7.0,-15.0,15.0,1.0,1.0,1.0,1.0,-3.0,1.0,1.0,1.0,-15.0,15.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-3.0,3.0,-7.0,7.0,-16.0,16.0,0.0,0.0,-1.0,1.0,-3.0,1.0,2.0,2.0,-16.0,16.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,-8.0,8.0,-15.0,15.0,0.0,0.0,2.0,2.0,-2.0,2.0,1.0,1.0,-15.0,15.0,-9.0
9380.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-2.0,2.0,-8.0,8.0,-14.0,14.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,-14.0,14.0,-9.0
9379.0,9372.0,10000.0,-1.0,1.0,-1.0,1.0,-5.0,5.0,-9.0,9.0,-14.0,14.0,1.0,1.0,1.0,1.0,-5.0,1.0,1.0,1.0,-14.0,14.0,-7.0
9380.0,9371.0,10000.0,1.0,1.0,0.0,0.0,-1.0,1.0,-8.0,8.0,-13.0,13.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-13.0,13.0,-9.0
9378.0,9371.0,10000.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,-8.0,8.0,-16.0,16.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-16.0,16.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-7.0,7.0,-15.0,15.0,0.0,0.0,0.0,0.0,-4.0,0.0,1.0,1.0,-15.0,15.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-7.0,7.0,-14.0,14.0,0.0,0.0,1.0,1.0,-3.0,1.0,0.0,0.0,-14.0,14.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-7.0,7.0,-13.0,13.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-13.0,13.0,-7.0
9378.0,9369.0,10000.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-8.0,8.0,-13.0,13.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-13.0,13.0,-9.0
9376.0,9371.0,10000.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-10.0,10.0,-15.0,15.0,2.0,2.0,0.0,0.0,-6.0,0.0,1.0,1.0,-15.0,15.0,-5.0
9379.0,9370.0,10000.0,3.0,3.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-11.0,11.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-2.0,2.0,-11.0,11.0,-9.0
9378.0,9371.0,10000.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-5.0,5.0,-11.0,11.0,1.0,1.0,-1.0,1.0,-4.0,1.0,0.0,0.0,-11.0,11.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-11.0,11.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-11.0,11.0,-7.0
9379.0,9370.0,10000.0,1.0,1.0,1.0,1.0,-1.0,1.0,-5.0,5.0,-10.0,10.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-10.0,10.0,-9.0
9379.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,-5.0,5.0,-10.0,10.0,1.0,1.0,0.0,0.0,-2.0,0.0,2.0,2.0,-10.0,10.0,-8.0
9377.0,9370.0,10000.0,-2.0,2.0,-1.0,1.0,-4.0,4.0,-6.0,6.0,-12.0,12.0,-1.0,1.0,-1.0,1.0,-4.0,1.0,1.0,1.0,-12.0,12.0,-7.0
9379.0,9371.0,10000.0,2.0,2.0,1.0,1.0,-1.0,1.0,-5.0,5.0,-10.0,10.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-10.0,10.0,-8.0
9378.0,9371.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-5.0,5.0,-10.0,10.0,0.0,0.0,2.0,2.0,-2.0,2.0,0.0,0.0,-10.0,10.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,2.0,2.0,-3.0,3.0,-5.0,5.0,-9.0,9.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,1.0,-9.0,9.0,-7.0
9379.0,9371.0,10000.0,1.0,1.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-8.0,8.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-8.0,8.0,-8.0
9378.0,9371.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-10.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-10.0,10.0,-7.0
9377.0,9371.0,10000.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-11.0,11.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-11.0,11.0,-6.0
9378.0,9370.0,10000.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-6.0,6.0,-10.0,10.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-10.0,10.0,-8.0
9378.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-10.0,10.0,1.0,1.0,0.0,0.0,-2.0,0.0,1.0,1.0,-10.0,10.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,-4.0,4.0,-8.0,8.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,1.0,-8.0,8.0,-7.0
9377.0,9371.0,10000.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-8.0,8.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,1.0,-8.0,8.0,-6.0
9380.0,9370.0,10000.0,3.0,3.0,2.0,2.0,1.0,1.0,-1.0,1.0,-5.0,5.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-5.0,5.0,-10.0
9377.0,9370.0,10000.0,-3.0,3.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-8.0,8.0,-7.0
9378.0,9369.0,10000.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-8.0,8.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-8.0,8.0,-9.0
9378.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-8.0,8.0,2.0,2.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-8.0,8.0,-7.0
9378.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,-6.0,6.0,-7.0
9378.0,9370.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-5.0,5.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-5.0,5.0,-8.0
9376.0,9370.0,10000.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-4.0,1.0,-1.0,1.0,-8.0,8.0,-6.0
9378.0,9370.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,-6.0,6.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-6.0,6.0,-8.0
9377.0,9371.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-4.0,4.0,-7.0,7.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-7.0,7.0,-6.0
9375.0,9371.0,10000.0,-2.0,2.0,-5.0,5.0,-3.0,3.0,-6.0,6.0,-8.0,8.0,0.0,0.0,1.0,1.0,-3.0,1.0,0.0,0.0,-8.0,8.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-9.0,9.0,0.0,0.0,1.0,1.0,-3.0,1.0,1.0,1.0,-9.0,9.0,-4.0
9377.0,9370.0,10000.0,2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-6.0,6.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-6.0,6.0,-7.0
9375.0,9370.0,10000.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-6.0,6.0,-8.0,8.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-8.0,8.0,-5.0
9377.0,9372.0,10000.0,2.0,2.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-6.0,6.0,2.0,2.0,1.0,1.0,-2.0,1.0,0.0,0.0,-6.0,6.0,-5.0
9377.0,9370.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,-2.0,2.0,0.0,0.0,-1.0,0.0,1.0,1.0,-5.0,5.0,-7.0
9377.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-5.0,5.0,-6.0
9377.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-7.0,7.0,0.0,0.0,1.0,1.0,-2.0,1.0,0.0,0.0,-7.0,7.0,-6.0
9376.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-4.0,4.0,-5.0,5.0,-1.0,1.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-5.0,5.0,-6.0
9376.0,9370.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,-4.0,4.0,-6.0,6.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-6.0,6.0,-6.0
9377.0,9371.0,10000.0,1.0,1.0,2.0,2.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-5.0,5.0,-6.0
9377.0,9369.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-8.0
9375.0,9371.0,10000.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-5.0,5.0,-6.0,6.0,2.0,2.0,1.0,1.0,-3.0,1.0,0.0,0.0,-6.0,6.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-4.0,4.0,-5.0,5.0,-5.0,5.0,0.0,0.0,-1.0,1.0,-4.0,1.0,0.0,0.0,-5.0,5.0,-4.0
9375.0,9372.0,10000.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-5.0,5.0,-7.0,7.0,1.0,1.0,2.0,2.0,-3.0,2.0,1.0,1.0,-7.0,7.0,-3.0
9377.0,9369.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,-3.0,3.0,-5.0,5.0,-3.0,3.0,-2.0,2.0,0.0,2.0,-2.0,2.0,-5.0,5.0,-8.0
9377.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,2.0,2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-5.0,5.0,-6.0
9375.0,9370.0,10000.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,-7.0,7.0,-1.0,1.0,0.0,0.0,-3.0,0.0,-1.0,1.0,-7.0,7.0,-5.0
9376.0,9372.0,10000.0,1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,2.0,2.0,2.0,2.0,-2.0,2.0,1.0,1.0,-4.0,4.0,-4.0
9376.0,9372.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-5.0,5.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-5.0,5.0,-4.0
9377.0,9371.0,10000.0,1.0,1.0,0.0,0.0,-3.0,3.0,-1.0,1.0,-4.0,4.0,-1.0,1.0,2.0,2.0,-3.0,2.0,0.0,0.0,-4.0,4.0,-6.0
9377.0,9370.0,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.0,3.0,-7.0
9377.0,9373.0,10000.0,0.0,0.0,2.0,2.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,3.0,3.0,2.0,2.0,-1.0,2.0,4.0,4.0,-3.0,3.0,-4.0
9375.0,9371.0,10000.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-1.0,1.0,-6.0,6.0,-2.0,2.0,-1.0,1.0,-3.0,1.0,0.0,0.0,-6.0,6.0,-4.0
9377.0,9371.0,10000.0,2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,0.0,0.0,2.0,2.0,-1.0,2.0,1.0,1.0,-3.0,3.0,-6.0
9377.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,2.0,-6.0
9377.0,9371.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-3.0,3.0,-6.0
9377.0,9373.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,2.0,2.0,1.0,1.0,-1.0,1.0,3.0,3.0,-3.0,3.0,-4.0
9377.0,9371.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,-3.0,3.0,-6.0
9376.0,9371.0,10000.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-4.0,4.0,-5.0
9377.0,9370.0,10000.0,1.0,1.0,0.0,0.0,2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,-3.0,3.0,-7.0
9377.0,9370.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-3.0,3.0,0.0,3.0,-1.0,1.0,-2.0,2.0,-7.0
9375.0,9370.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,-3.0,3.0,-5.0,5.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-5.0,5.0,-5.0
9377.0,9372.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-3.0,3.0,-5.0
9377.0,9370.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.0,3.0,-7.0
9374.0,9371.0,10000.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-6.0,6.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,-6.0,6.0,-3.0
9375.0,9371.0,10000.0,1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-4.0,4.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,1.0,-4.0,4.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-5.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-5.0,5.0,-4.0
9377.0,9370.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-7.0
9376.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,-6.0
9376.0,9372.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-4.0,4.0,-2.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,-2.0,2.0,-4.0
9375.0,9370.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,-5.0
9375.0,9372.0,10000.0,0.0,0.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,-3.0,3.0,-3.0
9375.0,9372.0,10000.0,0.0,0.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-3.0
9374.0,9373.0,10000.0,-1.0,1.0,0.0,0.0,-3.0,3.0,-4.0,4.0,-5.0,5.0,1.0,1.0,2.0,2.0,-3.0,2.0,2.0,2.0,-5.0,5.0,-1.0
9375.0,9370.0,10000.0,1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,-2.0,1.0,0.0,0.0,-3.0,3.0,-5.0
9375.0,9372.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,-3.0,3.0,-3.0
9376.0,9369.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-3.0,3.0,-7.0
9375.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-4.0,4.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-4.0,4.0,-5.0
9375.0,9370.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-5.0
9376.0,9372.0,10000.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,2.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,-3.0,3.0,-4.0
9377.0,9371.0,10000.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-6.0
9375.0,9371.0,10000.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-3.0,3.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,-2.0,2.0,-4.0,4.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-4.0,4.0,-4.0
9374.0,9369.0,10000.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-4.0,4.0,-2.0,2.0,-1.0,1.0,-3.0,1.0,-1.0,1.0,-4.0,4.0,-5.0
9374.0,9369.0,10000.0,0.0,0.0,-1.0,1.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,0.0,0.0,-3.0,3.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,-5.0
9375.0,9371.0,10000.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,2.0,2.0,2.0,2.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,-3.0,3.0,-4.0
9375.0,9369.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,-6.0
9375.0,9372.0,10000.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,3.0,3.0,0.0,0.0,-2.0,0.0,1.0,1.0,-2.0,2.0,-3.0
9375.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-5.0,5.0,-1.0,1.0,0.0,0.0,-2.0,0.0,2.0,2.0,-5.0,5.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-4.0
9375.0,9372.0,10000.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-3.0,3.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,-3.0,3.0,-3.0
9375.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-2.0,2.0,0.0,0.0,-3.0,3.0,-1.0,1.0,2.0,2.0,-2.0,2.0,-1.0,1.0,-3.0,3.0,-4.0
9375.0,9372.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,-3.0,3.0,-3.0
9378.0,9372.0,10000.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,-6.0
9376.0,9371.0,10000.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-5.0
9376.0,9371.0,10000.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-2.0,2.0,-5.0
9377.0,9372.0,10000.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.0
9375.0,9371.0,10000.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-4.0
9375.0,9371.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-4.0
9375.0,9372.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-3.0
