sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9576.0,9580.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,4.0
9577.0,9580.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0
9577.0,9581.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0
9577.0,9580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9578.0,9578.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-3.0,3.0,2.0,2.0,0.0
9578.0,9578.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-2.0,2.0,3.0,3.0,0.0
9576.0,9581.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0
9577.0,9582.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,5.0
9577.0,9580.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,-2.0,2.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,2.0,3.0
9576.0,9578.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,0.0,0.0,2.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,4.0
9577.0,9580.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,3.0
9576.0,9580.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,4.0
9576.0,9579.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,2.0,1.0,1.0,-1.0,1.0,3.0
9576.0,9582.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,-1.0,0.0,3.0,3.0,0.0,0.0,6.0
9576.0,9582.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0,2.0,2.0,0.0,0.0,6.0
9577.0,9579.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-3.0,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0
9576.0,9579.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,3.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,4.0
9577.0,9580.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0
9577.0,9581.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,4.0
9577.0,9581.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,4.0
9578.0,9578.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,-3.0,3.0,-4.0,4.0,1.0,4.0,-2.0,2.0,2.0,2.0,0.0
9576.0,9581.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,3.0,3.0,2.0,2.0,-1.0,2.0,1.0,1.0,-1.0,1.0,5.0
9577.0,9578.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.0,3.0,-2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
9577.0,9578.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0
9577.0,9581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0
9576.0,9578.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3.0,3.0,-2.0,2.0,-1.0,2.0,-2.0,2.0,1.0,1.0,2.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,1.0,1.0,1.0,-1.0,1.0,4.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,1.0,0.0,0.0,1.0,1.0,4.0
9576.0,9580.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0,4.0
9578.0,9581.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
9576.0,9581.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,-1.0,3.0,1.0,1.0,1.0,1.0,5.0
9578.0,9579.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,-2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,3.0,3.0,1.0
9576.0,9580.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9578.0,9580.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,-1.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0
9578.0,9580.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,-3.0,3.0,2.0,2.0,2.0
9577.0,9581.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.0,2.0,0.0,0.0,4.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
9575.0,9579.0,0.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,2.0,1.0,1.0,0.0,0.0,4.0
9577.0,9580.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,3.0
9577.0,9580.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
9578.0,9581.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
9576.0,9580.0,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0
9577.0,9578.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,1.0,2.0,-2.0,2.0,0.0,0.0,1.0
9577.0,9580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0
9578.0,9579.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
9578.0,9579.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9577.0,9580.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0
9575.0,9580.0,0.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,1.0,-2.0,2.0,5.0
9576.0,9580.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,4.0
9575.0,9582.0,0.0,-1.0,1.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,2.0,2.0,1.0,1.0,-2.0,1.0,2.0,2.0,-2.0,2.0,7.0
9577.0,9581.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,4.0
9577.0,9581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,2.0,2.0,4.0
9576.0,9581.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,5.0
9576.0,9579.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,3.0
9575.0,9578.0,0.0,-1.0,1.0,-3.0,3.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-3.0,3.0,3.0
9577.0,9581.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
9576.0,9581.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,5.0
9576.0,9581.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,1.0,-1.0,1.0,5.0
9577.0,9580.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,0.0,0.0,3.0
9575.0,9579.0,0.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-3.0,2.0,0.0,0.0,-2.0,2.0,4.0
9577.0,9578.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,3.0,1.0,3.0,-2.0,2.0,0.0,0.0,1.0
9576.0,9579.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,3.0
9577.0,9582.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,-1.0,3.0,2.0,2.0,0.0,0.0,5.0
9577.0,9582.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,5.0
9576.0,9580.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,4.0
9578.0,9577.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-3.0,3.0,-4.0,4.0,1.0,4.0,-4.0,4.0,0.0,0.0,-1.0
9577.0,9581.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,4.0
9576.0,9580.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,4.0
9576.0,9580.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,4.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,-2.0,2.0,2.0,2.0,-1.0,1.0,4.0
9578.0,9581.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0
9578.0,9581.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
9577.0,9580.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,3.0
9578.0,9579.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9578.0,9580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0
9578.0,9580.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0
9578.0,9580.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0
9577.0,9582.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
9576.0,9581.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0
9578.0,9580.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,3.0,0.0,-1.0,1.0,1.0,1.0,2.0
9576.0,9580.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,4.0
9577.0,9580.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
9578.0,9580.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,-2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
9578.0,9580.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
9577.0,9580.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0
9575.0,9581.0,0.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,1.0,1.0,1.0,1.0,-2.0,1.0,0.0,0.0,-2.0,2.0,6.0
9578.0,9580.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0
9576.0,9580.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,2.0,2.0,-1.0,1.0,4.0
9577.0,9580.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,3.0
9578.0,9581.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
9577.0,9580.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
9578.0,9578.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,-2.0,2.0,-2.0,2.0,2.0,2.0,-2.0,2.0,0.0,0.0,0.0
9575.0,9581.0,0.0,-3.0,3.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,3.0,3.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,6.0
9575.0,9581.0,0.0,0.0,0.0,-3.0,3.0,-3.0,3.0,-2.0,2.0,-3.0,3.0,0.0,0.0,1.0,1.0,-3.0,1.0,0.0,0.0,-3.0,3.0,6.0
9576.0,9579.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,1.0,-2.0,2.0,0.0,0.0,3.0
9576.0,9580.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-2.0,2.0,4.0
9578.0,9580.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
9577.0,9580.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,3.0
9577.0,9581.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
9577.0,9581.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,4.0
9576.0,9580.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,1.0,1.0,4.0
9577.0,9580.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
9577.0,9580.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,3.0
9576.0,9580.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-1.0,1.0,4.0
9577.0,9581.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,4.0
9578.0,9581.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,3.0
9577.0,9579.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,2.0
9576.0,9579.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2.0,1.0,-1.0,1.0,1.0,1.0,3.0
9576.0,9579.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,3.0
9577.0,9580.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0
9576.0,9579.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,1.0,-2.0,2.0,-1.0,1.0,3.0
9578.0,9578.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,2.0,2.0,-3.0,3.0,1.0,1.0,0.0
9576.0,9579.0,0.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,3.0
9579.0,9580.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0
9579.0,9580.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,-1.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0
9579.0,9580.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0
9577.0,9578.0,0.0,-2.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-2.0,2.0,1.0,1.0,1.0
9577.0,9580.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-2.0,2.0,1.0,1.0,3.0
9576.0,9579.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,3.0
9577.0,9581.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0
